Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:28:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:28:20 PM  all    8.95    0.00   25.87    1.83    0.00    0.00    0.00    0.00    0.00   63.34
05:28:20 PM    0   10.53    0.00   26.32   16.84    0.00    0.00    0.00    0.00    0.00   46.32
05:28:20 PM    1   13.40    0.00   27.84   30.93    0.00    0.00    0.00    0.00    0.00   27.84
05:28:20 PM    2   11.00    0.00   27.00   11.00    0.00    0.00    0.00    0.00    0.00   51.00
05:28:20 PM    3    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:28:20 PM    4    9.18    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   65.31
05:28:20 PM    5    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:28:20 PM    6    8.42    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   65.26
05:28:20 PM    7    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:28:20 PM    8    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:28:20 PM    9    7.29    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   67.71
05:28:20 PM   10    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:28:20 PM   11    8.16    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   65.31
05:28:20 PM   12    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:28:20 PM   13    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:28:20 PM   14    7.37    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   65.26
05:28:20 PM   15    8.25    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   67.01
05:28:20 PM   16    7.37    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:28:20 PM   17    9.18    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:28:20 PM   18    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:28:20 PM   19    7.29    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:28:20 PM   20    9.47    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   64.21
