Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:04:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:04:47 PM  all   15.96    0.00   10.66    9.43    0.00    0.00    0.00    0.00    0.00   63.96
01:04:47 PM    0   15.79    0.00    9.47    8.42    0.00    0.00    0.00    0.00    0.00   66.32
01:04:47 PM    1   18.09    0.00    9.57    7.45    0.00    0.00    0.00    0.00    0.00   64.89
01:04:47 PM    2   15.05    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   66.67
01:04:47 PM    3   19.35    0.00   11.83   16.13    0.00    0.00    0.00    0.00    0.00   52.69
01:04:47 PM    4   17.20    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   63.44
01:04:47 PM    5   16.84    0.00   10.53    7.37    0.00    0.00    0.00    0.00    0.00   65.26
01:04:47 PM    6   23.08    0.00   13.19    8.79    0.00    0.00    0.00    0.00    0.00   54.95
01:04:47 PM    7   13.83    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   65.96
01:04:47 PM    8   23.66    0.00   10.75    8.60    0.00    0.00    0.00    0.00    0.00   56.99
01:04:47 PM    9   17.02    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   63.83
01:04:47 PM   10   14.13    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   67.39
01:04:47 PM   11   16.13    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   63.44
01:04:47 PM   12   13.98    0.00    9.68    8.60    0.00    0.00    0.00    0.00    0.00   67.74
01:04:47 PM   13   15.62    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   64.58
01:04:47 PM   14   14.13    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   66.30
01:04:47 PM   15   14.58    0.00   12.50    9.38    0.00    0.00    0.00    0.00    0.00   63.54
01:04:47 PM   16   13.83    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   64.89
01:04:47 PM   17   14.89    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   65.96
