Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:15:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:15:56 PM  all    7.70    0.00   26.04    1.65    0.00    0.00    0.00    0.00    0.00   64.61
03:15:56 PM    0    6.19    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:15:56 PM    1    9.00    0.00   25.00    1.00    0.00    0.00    0.00    0.00    0.00   65.00
03:15:56 PM    2    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:56 PM    3    7.07    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:15:56 PM    4    6.19    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:15:56 PM    5   14.00    0.00   27.00    1.00    0.00    0.00    0.00    0.00    0.00   58.00
03:15:56 PM    6    6.12    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:15:56 PM    7    7.07    0.00   28.28    3.03    0.00    0.00    0.00    0.00    0.00   61.62
03:15:56 PM    8    7.07    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:15:56 PM    9   13.40    0.00   28.87   20.62    0.00    0.00    0.00    0.00    0.00   37.11
03:15:56 PM   10    7.07    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:15:56 PM   11    9.18    0.00   25.51    6.12    0.00    0.00    0.00    0.00    0.00   59.18
03:15:56 PM   12    8.00    0.00   26.00    1.00    0.00    0.00    0.00    0.00    0.00   65.00
03:15:56 PM   13    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:56 PM   14    8.00    0.00   26.00    2.00    0.00    0.00    0.00    0.00    0.00   64.00
03:15:56 PM   15    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:56 PM   16    5.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
03:15:56 PM   17    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:15:56 PM   18    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:15:56 PM   19    6.19    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:15:56 PM   20    6.06    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:15:56 PM   21    5.15    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:15:56 PM   22    7.14    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:15:56 PM   23    8.08    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:15:56 PM   24    6.06    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:15:56 PM   25    8.08    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   65.66
03:15:56 PM   26    7.14    0.00   24.49    2.04    0.00    0.00    0.00    0.00    0.00   66.33
03:15:56 PM   27    7.07    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:15:56 PM   28    7.07    0.00   23.23    2.02    0.00    0.00    0.00    0.00    0.00   67.68
03:15:56 PM   29    7.07    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:15:56 PM   30    8.25    0.00   24.74    6.19    0.00    0.00    0.00    0.00    0.00   60.82
03:15:56 PM   31   13.40    0.00   25.77   18.56    0.00    0.00    0.00    0.00    0.00   42.27
03:15:56 PM   32   11.34    0.00   27.84   12.37    0.00    0.00    0.00    0.00    0.00   48.45
03:15:56 PM   33   10.20    0.00   25.51    3.06    0.00    0.00    0.00    0.00    0.00   61.22
03:15:56 PM   34    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:15:56 PM   35    7.00    0.00   26.00    1.00    0.00    0.00    0.00    0.00    0.00   66.00
03:15:56 PM   36   11.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:15:56 PM   37    8.08    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   66.67
