Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

08:26:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:26:14 PM  all   12.19    0.00   14.73    2.04    0.00    0.00    0.00    0.00    0.00   71.04
08:26:14 PM    0   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:26:14 PM    1   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
08:26:14 PM    2   15.79    0.00   14.74   20.00    0.00    0.00    0.00    0.00    0.00   49.47
08:26:14 PM    3   13.40    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:26:14 PM    4   18.48    0.00   15.22   11.96    0.00    0.00    0.00    0.00    0.00   54.35
08:26:14 PM    5   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:26:14 PM    6   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:26:14 PM    7   12.50    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   69.79
08:26:14 PM    8   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:26:14 PM    9   12.63    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:26:14 PM   10   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:26:14 PM   11   12.63    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:26:14 PM   12   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
08:26:14 PM   13   12.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:26:14 PM   14   11.70    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   73.40
08:26:14 PM   15   11.34    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   72.16
08:26:14 PM   16   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:26:14 PM   17   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:26:14 PM   18   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
08:26:14 PM   19   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:26:14 PM   20   12.37    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:26:14 PM   21   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:26:14 PM   22   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:26:14 PM   23   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:26:14 PM   24   10.53    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   71.58
08:26:14 PM   25   13.54    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   68.75
08:26:14 PM   26   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:26:14 PM   27   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:26:14 PM   28    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
08:26:14 PM   29    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
08:26:14 PM   30   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:26:14 PM   31   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:26:14 PM   32   19.79    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   65.62
08:26:14 PM   33   14.89    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   70.21
08:26:14 PM   34   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:26:14 PM   35   12.37    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:26:14 PM   36   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:26:14 PM   37   12.37    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   72.16
08:26:14 PM   38   19.79    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   57.29
08:26:14 PM   39   12.90    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   72.04
08:26:14 PM   40   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
08:26:14 PM   41   10.20    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   71.43
08:26:14 PM   42   12.37    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   72.16
08:26:14 PM   43   20.41    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   61.22
08:26:14 PM   44   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:26:14 PM   45   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
08:26:14 PM   46   11.34    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   70.10
08:26:14 PM   47   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:26:14 PM   48   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
08:26:14 PM   49   12.50    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   73.96
08:26:14 PM   50   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
08:26:14 PM   51   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:26:14 PM   52   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:26:14 PM   53   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:26:14 PM   54   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
08:26:14 PM   55   15.96    0.00   15.96   28.72    0.00    0.00    0.00    0.00    0.00   39.36
08:26:14 PM   56   13.83    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   63.83
08:26:14 PM   57   11.70    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   72.34
08:26:14 PM   58   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:26:14 PM   59   12.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:26:14 PM   60   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:26:14 PM   61   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:26:14 PM   62   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
08:26:14 PM   63   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:26:14 PM   64   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:26:14 PM   65   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
08:26:14 PM   66   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:26:14 PM   67   12.12    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   69.70
08:26:14 PM   68   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:26:14 PM   69   14.89    0.00   15.96   14.89    0.00    0.00    0.00    0.00    0.00   54.26
08:26:14 PM   70   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:26:14 PM   71   12.37    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   71.13
08:26:14 PM   72   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
08:26:14 PM   73   11.46    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   75.00
08:26:14 PM   74   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:26:14 PM   75   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
08:26:14 PM   76   13.83    0.00   15.96   22.34    0.00    0.00    0.00    0.00    0.00   47.87
08:26:14 PM   77   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:26:14 PM   78   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
08:26:14 PM   79   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13

08:26:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:26:24 PM  all   37.00    0.00   36.27    0.55    0.00    0.00    0.00    0.00    0.00   26.17
08:26:24 PM    0   34.83    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   28.09
08:26:24 PM    1   36.96    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   26.09
08:26:24 PM    2   37.36    0.00   35.16    0.00    0.00    0.00    0.00    0.00    0.00   27.47
08:26:24 PM    3   35.16    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   26.37
08:26:24 PM    4   36.67    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   26.67
08:26:24 PM    5   39.56    0.00   32.97    1.10    0.00    0.00    0.00    0.00    0.00   26.37
08:26:24 PM    6   40.45    0.00   32.58    0.00    0.00    0.00    0.00    0.00    0.00   26.97
08:26:24 PM    7   38.89    0.00   34.44    1.11    0.00    0.00    0.00    0.00    0.00   25.56
08:26:24 PM    8   38.64    0.00   34.09    0.00    0.00    0.00    0.00    0.00    0.00   27.27
08:26:24 PM    9   36.67    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   26.67
08:26:24 PM   10   35.16    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   26.37
08:26:24 PM   11   36.96    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   26.09
08:26:24 PM   12   37.50    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   26.14
08:26:24 PM   13   37.50    0.00   35.23    0.00    0.00    0.00    0.00    0.00    0.00   27.27
08:26:24 PM   14   36.67    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   26.67
08:26:24 PM   15   38.64    0.00   34.09    0.00    0.00    0.00    0.00    0.00    0.00   27.27
08:26:24 PM   16   38.46    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   26.37
