You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:44:33|                   |           |           |           |           
15-09 04:44:34| 15  23  56   2   0| 160M  288M| 240B  540B|   0     0 | 499k  676k
15-09 04:44:35| 17  37  37   1   0| 145M  316M| 695B  489B|   0     0 | 619k  908k
15-09 04:44:36| 53  19  23   1   0| 126M  198M| 742B  413B|   0     0 | 408k  703k
15-09 04:44:37| 17  56  21   1   0| 112M  430M| 483B  342B|   0     0 | 966k  778k
15-09 04:44:38| 23  54  17   1   0| 141M  223M|   0     0 |   0     0 | 717k  906k
15-09 04:44:39| 35  32  21   1   0| 218M  226M| 685B  487B|   0     0 | 240k 1444k
15-09 04:44:40| 34  34  22   0   0| 193M   24M| 288B  332B|   0     0 | 225k 1414k
15-09 04:44:41| 26  18  39  10   0| 517M  744M| 194B   74B|   0     0 | 260k 1026k
15-09 04:44:42| 40  27  21   2   0| 361M  239M| 612B 8434B|   0     0 | 281k 1422k
15-09 04:44:43| 37  33  21   1   0| 196M  173M| 557B  417B|   0     0 | 253k 1435k
15-09 04:44:44| 34  34  22   0   0| 142M   86M| 710B  900B|   0     0 | 228k 1403k
15-09 04:44:45| 33  36  22   0   0| 123M   64M| 553B  491B|   0     0 | 224k 1400k
15-09 04:44:46| 33  36  22   0   0| 123M   61M| 373B  768B|   0     0 | 220k 1401k
15-09 04:44:47| 33  34  23   0   0| 126M   56M| 120B   74B|   0     0 | 218k 1396k
15-09 04:44:48| 32  36  22   0   0| 125M   55M|   0    74B|   0     0 | 221k 1400k
15-09 04:44:49| 34  35  22   0   0| 167M   71M| 120B   74B|   0     0 | 226k 1411k
15-09 04:44:50| 37  31  22   1   0| 256M  152M|   0     0 |   0     0 | 247k 1408k
15-09 04:44:51| 34  34  22   0   0| 148M   88M| 120B   74B|   0     0 | 226k 1403k
15-09 04:44:52| 34  35  22   0   0| 127M   59M|   0     0 |   0     0 | 221k 1394k
15-09 04:44:53| 33  36  22   0   0| 127M   65M| 120B    0 |   0     0 | 221k 1398k
15-09 04:44:54| 32  35  22   0   0| 127M   58M|   0    74B|   0     0 | 219k 1397k
15-09 04:44:55| 34  35  23   0   0| 134M   67M| 120B   74B|   0     0 | 219k 1397k
15-09 04:44:56| 34  35  21   0   0| 163M   71M|   0    74B|   0     0 | 229k 1404k
15-09 04:44:57| 33  34  22   0   0| 135M   69M| 120B   74B|   0     0 | 225k 1398k
15-09 04:44:58| 34  36  22   0   0| 140M   96M|   0    74B|   0     0 | 230k 1410k
15-09 04:44:59| 34  36  22   0   0| 138M   65M| 120B   74B|   0     0 | 226k 1402k
15-09 04:45:00| 34  35  22   0   0| 142M   62M|   0     0 |   0     0 | 224k 1396k
15-09 04:45:01| 33  35  22   0   0| 149M   68M| 120B   74B|   0     0 | 223k 1399k
15-09 04:45:02| 33  35  22   1   0| 134M   59M|   0     0 |   0     0 | 222k 1394k
15-09 04:45:03| 33  35  22   0   0| 122M   53M| 634B   74B|   0     0 | 221k 1402k
