You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:26:05|                   |           |           |           |           
15-09 11:26:06| 14  21  59   0   0|  27M  264M| 779B  963B|   0     0 | 453k  762k
15-09 11:26:07| 20  39  32   0   0|  27M  316M| 427B  406B|   0     0 | 539k  987k
15-09 11:26:08| 41  45  10   0   0|  19M  288M| 120B    0 |   0     0 | 689k  587k
15-09 11:26:09| 17  67  12   0   0|  22M  326M| 427B  417B|   0     0 |1161k  679k
15-09 11:26:10| 35  28  30   0   0|  24M  540M| 558B  415B|   0     0 | 426k 1214k
15-09 11:26:11| 78  19   1   0   0|  11M  639M| 437B  415B|   0     0 | 426k 1250k
15-09 11:26:12| 80  19   0   0   0|5446k  513M| 556B  414B|   0     0 | 361k 1154k
15-09 11:26:13| 81  18   0   0   0|3495k  463M| 427B  408B|   0     0 | 297k 1181k
15-09 11:26:14| 80  19   1   0   0|3476k  539M| 549B  417B|   0     0 | 268k 1256k
15-09 11:26:15| 80  19   1   0   0|3657k  506M| 436B  414B|   0     0 | 260k 1257k
15-09 11:26:16| 80  19   1   0   0|3380k  580M| 935B  413B|   0     0 | 268k 1283k
15-09 11:26:17| 81  19   0   0   0|1760k  457M| 434B  414B|   0     0 | 245k 1279k
15-09 11:26:18| 80  19   1   0   0|3100k  513M| 558B  412B|   0     0 | 298k 1304k
15-09 11:26:19| 80  19   1   0   0|3396k  597M| 437B  414B|   0     0 | 303k 1303k
15-09 11:26:20| 80  19   1   0   0|3471k  511M| 554B  413B|   0     0 | 235k 1283k
15-09 11:26:21| 81  19   0   0   0|3921k  467M| 437B  413B|   0     0 | 212k 1289k
15-09 11:26:22| 81  18   0   0   0|3023k  498M| 555B  413B|   0     0 | 218k 1328k
15-09 11:26:23| 61  14  24   0   0|9762k  507M| 436B  414B|   0     0 | 196k 1020k
15-09 11:26:24| 80  19   1   0   0|3104k  589M| 554B  488B|   0     0 | 229k 1332k
