You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 14:14:35|                   |           |           |           |           
15-09 14:14:36| 25  12  49   7   0| 729M  203M| 736B  954B|   0     0 | 324k  844k
15-09 14:14:37| 50  20  15   5   0| 698M  357M| 496B  415B|   0     0 | 348k 1185k
15-09 14:14:38| 48  20  16   7   0| 722M  437M| 434B    0 |   0     0 | 370k 1542k
15-09 14:14:39| 46  20  16   7   0| 704M  448M| 485B  413B|   0     0 | 366k 1519k
15-09 14:14:40| 47  20  16   7   0| 722M  456M| 488B  406B|   0     0 | 371k 1534k
15-09 14:14:41| 49  21  16   4   0| 633M  370M|  60B    0 |   0     0 | 364k 1565k
15-09 14:14:42| 49  20  15   7   0| 719M  454M|1054B 8507B|   0     0 | 370k 1549k
15-09 14:14:43| 48  20  16   7   0| 742M  467M| 497B  417B|   0     0 | 372k 1540k
15-09 14:14:44| 48  19  16   9   0| 714M  442M| 770B  826B|   0     0 | 360k 1524k
15-09 14:14:45| 49  21  16   6   0| 674M  376M| 493B  417B|   0     0 | 362k 1552k
15-09 14:14:46| 46  20  16   8   0| 699M  440M| 433B  694B|   0     0 | 360k 1510k
15-09 14:14:47| 46  19  16   9   0| 712M  446M|  60B    0 |   0     0 | 364k 1506k
15-09 14:14:48| 48  19  15   8   0| 740M  451M|  60B    0 |   0     0 | 368k 1541k
15-09 14:14:49| 50  21  15   4   0| 642M  360M|  60B    0 |   0     0 | 369k 1590k
15-09 14:14:50| 47  19  16   8   0| 735M  463M|  60B    0 |   0     0 | 370k 1535k
15-09 14:14:51| 47  20  16   7   0| 730M  478M|  60B    0 |   0     0 | 372k 1543k
15-09 14:14:52| 46  20  16   7   0| 723M  459M|  60B    0 |   0     0 | 368k 1529k
15-09 14:14:53| 49  21  16   4   0| 645M  359M|  60B   74B|   0     0 | 366k 1569k
15-09 14:14:54| 48  20  16   7   0| 749M  471M|  60B   74B|   0     0 | 374k 1539k
15-09 14:14:55| 47  20  16   8   0| 732M  457M|  60B   74B|   0     0 | 365k 1527k
15-09 14:14:56| 48  19  16   8   0| 732M  462M|  60B   74B|   0     0 | 370k 1533k
15-09 14:14:57| 50  22  16   4   0| 631M  355M|  60B   74B|   0     0 | 362k 1573k
15-09 14:14:58| 46  19  16   8   0| 718M  453M|  60B   74B|   0     0 | 363k 1514k
15-09 14:14:59| 47  20  16   7   0| 735M  460M|  60B    0 |   0     0 | 375k 1545k
15-09 14:15:00| 47  20  16   7   0| 734M  454M|  60B   74B|   0     0 | 367k 1523k
15-09 14:15:01| 48  21  17   4   0| 621M  348M|  60B    0 |   0     0 | 361k 1565k
15-09 14:15:02| 47  19  16   8   0| 718M  470M|  60B    0 |   0     0 | 365k 1515k
15-09 14:15:03| 49  19  15   6   0| 753M  456M|  60B   74B|   0     0 | 376k 1562k
15-09 14:15:04| 47  20  15   7   0| 725M  461M| 482B  480B|   0     0 | 371k 1547k
15-09 14:15:05| 48  21  16   7   0| 689M  439M|  60B   74B|   0     0 | 365k 1534k
15-09 14:15:06| 49  21  16   4   0| 668M  370M|  60B   74B|   0     0 | 367k 1575k
15-09 14:15:07| 47  20  16   9   0| 721M  454M| 529B  481B|   0     0 | 364k 1511k
15-09 14:15:08| 47  19  15  10   0| 742M  456M|1401B 1422B|   0     0 | 366k 1509k
15-09 14:15:09| 48  19  15   9   0| 725M  444M| 485B  413B|   0     0 | 365k 1524k
15-09 14:15:10| 50  22  16   4   0| 640M  355M|  60B   74B|   0     0 | 362k 1568k
15-09 14:15:11| 46  20  16   7   0| 692M  439M| 480B  408B|   0     0 | 367k 1536k
15-09 14:15:12| 48  20  16   7   0| 718M  467M| 861B  406B|   0     0 | 370k 1538k
15-09 14:15:13| 49  22  16   4   0| 633M  354M| 120B    0 |   0     0 | 365k 1575k
15-09 14:15:14| 47  20  16   7   0| 741M  466M| 487B  417B|   0     0 | 373k 1545k
15-09 14:15:15| 47  20  16   7   0| 711M  450M| 498B  414B|   0     0 | 369k 1537k
15-09 14:15:16| 47  20  16   7   0| 725M  459M| 497B  414B|   0     0 | 368k 1531k
15-09 14:15:17| 49  22  16   4   0| 630M  348M| 951B  999B|   0     0 | 360k 1565k
15-09 14:15:18| 48  19  15   8   0| 757M  481M| 486B  407B|   0     0 | 372k 1554k
15-09 14:15:19| 47  19  16   7   0| 745M  464M| 491B  418B|   0     0 | 372k 1536k
15-09 14:15:20| 48  20  16   6   0| 725M  445M| 495B  413B|   0     0 | 371k 1547k
15-09 14:15:21| 49  22  16   4   0| 635M  355M| 500B  413B|   0     0 | 361k 1568k
15-09 14:15:22| 46  20  16   8   0| 744M  470M| 494B  414B|   0     0 | 367k 1525k
15-09 14:15:23| 46  20  16   8   0| 721M  466M| 499B  413B|   0     0 | 365k 1523k
15-09 14:15:24| 47  20  16   8   0| 711M  448M| 946B  980B|   0     0 | 363k 1521k
15-09 14:15:25| 50  21  15   4   0| 640M  359M| 494B  413B|   0     0 | 365k 1587k
15-09 14:15:26| 47  20  16   7   0| 712M  449M| 497B  413B|   0     0 | 363k 1538k
15-09 14:15:27| 47  20  16   7   0| 696M  440M| 495B  413B|   0     0 | 367k 1535k
15-09 14:15:28| 48  21  16   5   0| 658M  389M| 496B  414B|   0     0 | 367k 1564k
15-09 14:15:29| 48  20  16   7   0| 703M  422M| 494B  414B|   0     0 | 366k 1548k
