Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

03:50:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:50:05 PM  all    9.24    0.00   33.40    0.99    0.00    0.00    0.00    0.00    0.00   56.37
03:50:05 PM    0    9.57    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   57.45
03:50:05 PM    1    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:50:05 PM    2    9.09    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:50:05 PM    3   10.42    0.00   32.29    3.12    0.00    0.00    0.00    0.00    0.00   54.17
03:50:05 PM    4    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:50:05 PM    5    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:50:05 PM    6    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:50:05 PM    7    7.22    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:50:05 PM    8    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:50:05 PM    9    7.07    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:50:05 PM   10    9.18    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:50:05 PM   11    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:50:05 PM   12    9.09    0.00   33.33    1.01    0.00    0.00    0.00    0.00    0.00   56.57
03:50:05 PM   13    9.28    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:50:05 PM   14    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:50:05 PM   15    7.22    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   58.76
03:50:05 PM   16    7.14    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:50:05 PM   17    9.28    0.00   30.93    1.03    0.00    0.00    0.00    0.00    0.00   58.76
03:50:05 PM   18    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:50:05 PM   19    7.14    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:50:05 PM   20    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:50:05 PM   21   13.68    0.00   34.74   18.95    0.00    0.00    0.00    0.00    0.00   32.63
03:50:05 PM   22    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:50:05 PM   23    8.16    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   57.14
03:50:05 PM   24    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:50:05 PM   25   18.56    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   47.42
03:50:05 PM   26    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:50:05 PM   27   12.63    0.00   35.79   20.00    0.00    0.00    0.00    0.00    0.00   31.58
03:50:05 PM   28    7.29    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   58.33
03:50:05 PM   29    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:50:05 PM   30   10.31    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   54.64
03:50:05 PM   31    8.33    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   59.38
03:50:05 PM   32    8.16    0.00   32.65    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:50:05 PM   33    8.42    0.00   32.63    0.00    0.00    0.00    0.00    0.00    0.00   58.95
03:50:05 PM   34    6.25    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   60.42
03:50:05 PM   35    7.14    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:50:05 PM   36   10.20    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:50:05 PM   37    9.18    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:50:05 PM   38    9.18    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   56.12
03:50:05 PM   39    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:50:05 PM   40    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:50:05 PM   41    9.00    0.00   33.00    1.00    0.00    0.00    0.00    0.00    0.00   57.00
03:50:05 PM   42    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:50:05 PM   43    8.08    0.00   34.34    1.01    0.00    0.00    0.00    0.00    0.00   56.57
03:50:05 PM   44    9.28    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   55.67
03:50:05 PM   45   16.67    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   50.00
03:50:05 PM   46    9.38    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.29
03:50:05 PM   47    8.08    0.00   34.34    1.01    0.00    0.00    0.00    0.00    0.00   56.57
03:50:05 PM   48   10.10    0.00   34.34    1.01    0.00    0.00    0.00    0.00    0.00   54.55
03:50:05 PM   49    9.28    0.00   34.02    1.03    0.00    0.00    0.00    0.00    0.00   55.67
03:50:05 PM   50    9.28    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   59.79
03:50:05 PM   51    8.16    0.00   37.76    0.00    0.00    0.00    0.00    0.00    0.00   54.08
03:50:05 PM   52    9.18    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   56.12
03:50:05 PM   53    7.07    0.00   33.33    1.01    0.00    0.00    0.00    0.00    0.00   58.59
03:50:05 PM   54   10.31    0.00   32.99    3.09    0.00    0.00    0.00    0.00    0.00   53.61
03:50:05 PM   55    9.18    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:50:05 PM   56    9.28    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   56.70
03:50:05 PM   57   16.49    0.00   32.99    2.06    0.00    0.00    0.00    0.00    0.00   48.45
03:50:05 PM   58    7.22    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:50:05 PM   59    9.09    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:50:05 PM   60    8.08    0.00   33.33    1.01    0.00    0.00    0.00    0.00    0.00   57.58
03:50:05 PM   61   17.35    0.00   36.73    1.02    0.00    0.00    0.00    0.00    0.00   44.90
03:50:05 PM   62   10.10    0.00   32.32    1.01    0.00    0.00    0.00    0.00    0.00   56.57
03:50:05 PM   63    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:50:05 PM   64    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:50:05 PM   65    9.28    0.00   30.93    1.03    0.00    0.00    0.00    0.00    0.00   58.76
03:50:05 PM   66   12.50    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   54.17
03:50:05 PM   67   10.20    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:50:05 PM   68   10.20    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:50:05 PM   69    9.09    0.00   33.33    1.01    0.00    0.00    0.00    0.00    0.00   56.57
03:50:05 PM   70   12.37    0.00   32.99    1.03    0.00    0.00    0.00    0.00    0.00   53.61
03:50:05 PM   71    8.25    0.00   35.05    2.06    0.00    0.00    0.00    0.00    0.00   54.64
03:50:05 PM   72   11.22    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:50:05 PM   73    9.09    0.00   32.32    1.01    0.00    0.00    0.00    0.00    0.00   57.58
03:50:05 PM   74    9.00    0.00   34.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
03:50:05 PM   75    8.08    0.00   34.34    1.01    0.00    0.00    0.00    0.00    0.00   56.57
03:50:05 PM   76    8.16    0.00   33.67    1.02    0.00    0.00    0.00    0.00    0.00   57.14
03:50:05 PM   77    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:50:05 PM   78    9.18    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   58.16
03:50:05 PM   79    8.33    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.33

03:50:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:50:15 PM  all   14.26    0.00   78.75    0.31    0.00    0.00    0.00    0.00    0.00    6.69
03:50:15 PM    0   15.31    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:50:15 PM    1   13.00    0.00   80.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
03:50:15 PM    2   14.43    0.00   80.41    0.00    0.00    0.00    0.00    0.00    0.00    5.15
03:50:15 PM    3   13.00    0.00   81.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
03:50:15 PM    4   15.31    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:50:15 PM    5   13.13    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:50:15 PM    6   14.29    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00    6.12
03:50:15 PM    7   13.27    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:50:15 PM    8   13.13    0.00   80.81    1.01    0.00    0.00    0.00    0.00    0.00    5.05
03:50:15 PM    9   14.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
