procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 340440 99568456 2282488 83248968    4    9 28833 34384 11563    7  3  1 95  0  0  0
45  3 340440 98181920 2282488 83249048    0    0 175024 234084 402407 629820 11 20 67  2  0  0
137  0 340440 94908340 2282488 83249068    0    0 150256 196204 743380 944638 20 51 28  1  0  0
74  1 340440 94013756 2282488 83249088    0    0 162400 164260 705166 1031092 27 56 16  0  0  0
41  8 340440 94011552 2282488 83249132    0    0 456656 116460 273506 1487279 45 29 23  2  0  0
120  7 340440 94035464 2282488 83249200    0    0 270368 55200 254908 1483456 42 33 24  1  0  0
97  2 340440 94045940 2282488 83249232    0    0 190016 97020 226587 1430340 38 35 26  1  0  0
144  0 340440 94041388 2282488 83249268    0    0 158320 72816 226308 1426550 37 38 25  1  0  0
33  1 340440 93998148 2282488 83249284    0    0 142960 64540 220752 1424581 36 38 25  0  0  0
45  1 340440 93974692 2282488 83249300    0    0 141024 64716 216968 1418635 37 37 26  1  0  0
66  2 340440 93957732 2282488 83249324    0    0 138864 65404 215020 1412986 36 37 26  1  0  0
52  0 340440 93940976 2282488 83249344    0    0 129328 56648 216997 1419870 36 38 25  0  0  0
153  0 340440 93924276 2282488 83249364    0    0 158112 75380 227276 1437885 37 38 25  1  0  0
41  0 340440 93914368 2282488 83249392    0    0 160416 101504 227923 1431011 37 38 24  1  0  0
148  1 340440 93918076 2282488 83249408    0    0 162544 72756 226356 1423590 37 37 25  1  0  0
41  0 340440 93901944 2282488 83249420    0    0 152960 68012 224149 1421904 37 37 25  1  0  0
34  0 340440 93873088 2282488 83249440    0    0 146784 65972 220173 1421757 36 38 25  1  0  0
65  0 340440 93851224 2282488 83249460    0    0 145488 64852 222170 1421472 36 38 25  1  0  0
91  9 340440 93845312 2282488 83249484    0    0 135552 61500 219817 1419399 36 38 26  0  0  0
121  3 340440 93815708 2282488 83249504    0    0 143088 61024 217993 1413994 37 37 25  0  0  0
23  0 340440 93806772 2282488 83249524    0    0 136128 61728 217383 1416982 36 38 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  1 340440 93809664 2282488 83249544    0    0 146384 67496 220839 1426336 37 37 25  0  0  0
77  1 340440 93801556 2282488 83249556    0    0 158608 72128 231517 1435168 38 37 24  0  0  0
52  0 340440 93789296 2282488 83249576    0    0 161472 72308 235815 1434232 37 38 24  1  0  0
37  0 340440 93759388 2282488 83249600    0    0 152624 91328 234696 1437488 36 38 25  1  0  0
29  6 340440 93746504 2282488 83249616    0    0 162384 73884 232796 1437130 37 38 25  1  0  0
167  0 340440 93741212 2282488 83249632    0    0 155536 68756 226720 1421787 37 39 24  0  0  0
 7  0 340440 93740404 2282488 83249656    0    0 148848 69012 224106 1419524 36 39 25  0  0  0
37  5 340440 93718888 2282488 83249676    0    0 147552 65156 222499 1419051 36 38 25  1  0  0
51  9 340440 93726828 2282488 83249684    0    0 145360 64464 222401 1426877 37 37 25  1  0  0
41  3 340440 93693480 2282488 83249704    0    0 136608 61360 218241 1417220 36 38 25  0  0  0
38  4 340440 93678532 2282488 83249728    0    0 132848 60312 215998 1418238 37 37 25  0  0  0
47  0 340440 93651716 2282488 83249744    0    0 131872 61684 214624 1416442 36 37 26  0  0  0
208  1 340440 93656120 2282488 83249764    0    0 164848 73568 227701 1429999 38 38 24  0  0  0
39  1 340440 93645812 2282488 83249784    0    0 158784 72880 224435 1422572 37 37 25  1  0  0
68  0 340440 93635088 2282488 83249808    0    0 152864 91704 226417 1421887 37 38 25  1  0  0
74  3 340440 93643920 2282488 83249820    0    0 163984 75988 230635 1436879 37 38 25  1  0  0
131  0 340440 93625304 2282488 83249836    0    0 158272 70728 226066 1423296 37 38 24  1  0  0
89  0 340440 93602672 2282488 83249860    0    0 155568 71108 224275 1422868 36 38 25  1  0  0
42  2 340440 93601220 2282488 83249876    0    0 152208 67484 223407 1417708 37 38 25  1  0  0
58  1 340440 93583696 2282488 83249900    0    0 140608 61548 221391 1416339 37 38 25  0  0  0
80  3 340440 93576840 2282488 83249920    0    0 141168 63360 217862 1416121 37 37 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  0 340440 93567768 2282488 83249940    0    0 133744 60980 216577 1415347 37 37 26  1  0  0
133  6 340440 93578792 2282488 83249956    0    0 135536 59164 218507 1424067 37 37 26  1  0  0
 8  0 340440 93565840 2282488 83249968    0    0 156096 72872 226002 1423457 37 38 24  1  0  0
74  2 340440 93557976 2282492 83249984    0    0 164784 70480 227418 1426568 37 38 24  1  0  0
