Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:31:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:31:49 PM  all    9.48    0.00    6.85   12.36    0.00    0.00    0.00    0.00    0.00   71.31
02:31:49 PM    0   11.58    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   70.53
02:31:49 PM    1    7.37    0.00    7.37   12.63    0.00    0.00    0.00    0.00    0.00   72.63
02:31:49 PM    2    9.38    0.00    7.29   10.42    0.00    0.00    0.00    0.00    0.00   72.92
02:31:49 PM    3    9.47    0.00    6.32   12.63    0.00    0.00    0.00    0.00    0.00   71.58
02:31:49 PM    4    7.61    0.00    5.43   13.04    0.00    0.00    0.00    0.00    0.00   73.91
02:31:49 PM    5    8.60    0.00    5.38   12.90    0.00    0.00    0.00    0.00    0.00   73.12
02:31:49 PM    6   18.09    0.00    5.32   11.70    0.00    0.00    0.00    0.00    0.00   64.89
02:31:49 PM    7    8.33    0.00    6.25   13.54    0.00    0.00    0.00    0.00    0.00   71.88
02:31:49 PM    8    8.25    0.00    8.25   14.43    0.00    0.00    0.00    0.00    0.00   69.07
02:31:49 PM    9    9.28    0.00    6.19   15.46    0.00    0.00    0.00    0.00    0.00   69.07
02:31:49 PM   10    8.42    0.00    6.32   13.68    0.00    0.00    0.00    0.00    0.00   71.58
02:31:49 PM   11   14.89    0.00    6.38   14.89    0.00    0.00    0.00    0.00    0.00   63.83
02:31:49 PM   12    8.42    0.00    5.26   13.68    0.00    0.00    0.00    0.00    0.00   72.63
02:31:49 PM   13    9.38    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   69.79
02:31:49 PM   14    9.57    0.00    5.32   11.70    0.00    0.00    0.00    0.00    0.00   73.40
02:31:49 PM   15    9.47    0.00    6.32   10.53    0.00    0.00    0.00    0.00    0.00   73.68
02:31:49 PM   16    8.42    0.00    7.37   10.53    0.00    0.00    0.00    0.00    0.00   73.68
02:31:49 PM   17    7.29    0.00    6.25   12.50    0.00    0.00    0.00    0.00    0.00   73.96
02:31:49 PM   18    7.37    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   74.74
02:31:49 PM   19    8.33    0.00    7.29   14.58    0.00    0.00    0.00    0.00    0.00   69.79
02:31:49 PM   20    7.37    0.00    7.37   10.53    0.00    0.00    0.00    0.00    0.00   74.74
02:31:49 PM   21    8.25    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   75.26
