You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:52:13|                   |           |           |           |           
08-09 15:52:14| 25  15  55   1   0| 161M  766M|1100B  970B|   0     0 | 387k  817k
08-09 15:52:15| 76  18   2   3   0| 450M 1144M| 872B  414B|   0     0 | 338k 1066k
08-09 15:52:16| 65  19  10   4   0| 468M 1273M| 500B  413B|   0     0 | 281k 1444k
08-09 15:52:17| 68  20   5   5   0| 496M 1344M| 494B  414B|   0     0 | 315k 1580k
08-09 15:52:18| 70  21   2   4   0| 522M 1361M| 499B  413B|   0     0 | 289k 1616k
08-09 15:52:19| 68  20   6   4   0| 497M 1368M| 496B  413B|   0     0 | 283k 1618k
08-09 15:52:20| 70  21   6   1   0| 515M 1260M| 495B  414B|   0     0 | 263k 1576k
08-09 15:52:21| 72  21   3   2   0| 527M 1287M| 599B  601B|   0     0 | 282k 1707k
08-09 15:52:22| 70  21   6   2   0| 528M 1302M| 584B  503B|   0     0 | 264k 1575k
08-09 15:52:23| 67  19   8   3   0| 484M 1346M| 496B  414B|   0     0 | 279k 1590k
08-09 15:52:24| 67  20   9   3   0| 499M 1345M| 494B  414B|   0     0 | 272k 1548k
08-09 15:52:25| 69  21   7   2   0| 496M 1361M|  60B    0 |   0     0 | 276k 1632k
08-09 15:52:26| 69  20   3   5   0| 501M 1373M| 488B  415B|   0     0 | 281k 1626k
08-09 15:52:27| 70  20   4   4   0| 505M 1360M|  60B    0 |   0     0 | 292k 1650k
08-09 15:52:28| 70  20   6   3   0| 499M 1389M|  60B    0 |   0     0 | 269k 1573k
08-09 15:52:29| 66  20   7   5   0| 469M 1330M|  60B    0 |   0     0 | 277k 1581k
08-09 15:52:30| 67  20   8   4   0| 470M 1345M| 963B  821B|   0     0 | 271k 1571k
08-09 15:52:31| 75  21   1   2   0| 542M 1225M| 966B  822B|   0     0 | 266k 1656k
08-09 15:52:32| 69  21   6   3   0| 497M 1294M| 496B  415B|   0     0 | 266k 1577k
