You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:50:41|                   |           |           |           |           
08-09 00:50:42| 12  15  65   2   0| 171M  293M| 734B 1084B|   0     0 | 418k  844k
08-09 00:50:43| 18  43  31   1   0| 156M  176M| 558B  414B|   0     0 | 531k 1022k
08-09 00:50:44| 47  44   6   0   0| 104M  150M| 430B  414B|   0     0 | 343k  570k
08-09 00:50:45| 53  39   6   0   0| 123M  143M| 121B    0 |   0     0 | 657k  493k
08-09 00:50:46| 16  69  10   0   0| 100M  154M|   0     0 |   0     0 | 410k  818k
08-09 00:50:47| 26  50  20   0   0|  46M   45M| 120B    0 |   0     0 | 238k 1275k
08-09 00:50:48| 28  52  18   0   0|  25M   32M|   0     0 |   0     0 | 221k 1381k
08-09 00:50:49| 28  53  17   0   0|  26M 1648k| 120B    0 |   0     0 | 221k 1392k
08-09 00:50:50| 28  53  17   0   0|  29M  120k|   0     0 |   0     0 | 220k 1383k
08-09 00:50:51| 27  52  18   0   0|  27M   68k| 120B    0 |   0     0 | 219k 1370k
08-09 00:50:52| 28  53  17   0   0|  27M   40k|   0     0 |   0     0 | 221k 1389k
08-09 00:50:53| 27  53  17   0   0|  24M   40k| 120B    0 |   0     0 | 219k 1384k
08-09 00:50:54| 27  51  18   0   0|  25M   44k| 374B    0 |   0     0 | 219k 1368k
08-09 00:50:55| 27  53  18   0   0|  27M 8189B| 120B    0 |   0     0 | 219k 1361k
08-09 00:50:56| 29  52  17   0   0|  26M   16k|   0     0 |   0     0 | 221k 1395k
08-09 00:50:57| 29  52  17   0   0|  26M   60k| 120B    0 |   0     0 | 221k 1397k
08-09 00:50:58| 28  52  17   0   0|  26M   40k|   0     0 |   0     0 | 219k 1370k
08-09 00:50:59| 28  54  17   0   0|  25M   12k| 120B    0 |   0     0 | 222k 1387k
08-09 00:51:00| 28  52  17   0   0|  25M  108k|   0     0 |   0     0 | 219k 1378k
08-09 00:51:01| 28  52  17   0   0|  26M  128k| 120B    0 |   0     0 | 221k 1369k
08-09 00:51:02| 27  53  17   0   0|  24M  356k|   0     0 |   0     0 | 222k 1375k
08-09 00:51:03| 26  52  18   0   0|  27M  388k| 542B  406B|   0     0 | 220k 1369k
08-09 00:51:04| 28  52  17   0   0|  26M  648k|   0     0 |   0     0 | 221k 1379k
08-09 00:51:05| 27  52  17   0   0|  26M 1676k| 120B    0 |   0     0 | 223k 1383k
08-09 00:51:06| 28  53  18   0   0|  28M  300k| 469B  407B|   0     0 | 221k 1358k
08-09 00:51:07| 28  51  18   0   0|  25M  384k|1009B 1282B|   0     0 | 223k 1361k
08-09 00:51:08| 27  52  17   0   0|  24M  456k| 425B  413B|   0     0 | 222k 1379k
08-09 00:51:09| 29  52  17   0   0|  30M  516k| 766B  412B|   0     0 | 222k 1377k
08-09 00:51:10| 28  51  17   0   0|  29M  756k| 420B  408B|   0     0 | 223k 1380k
08-09 00:51:11| 28  52  18   0   0|  27M  884k| 547B  406B|   0     0 | 222k 1370k
08-09 00:51:12| 28  51  18   0   0|  29M  984k|   0    70B|   0     0 | 221k 1367k
08-09 00:51:13| 28  51  18   0   0|  30M 1476k| 547B  417B|   0     0 | 224k 1382k
08-09 00:51:14| 28  52  17   0   0|  31M 2148k| 438B  415B|   0     0 | 224k 1394k
08-09 00:51:15| 29  51  18   0   0|  35M 3640k| 557B  489B|   0     0 | 224k 1401k
08-09 00:51:16| 29  47  19   0   0|  43M 6619k| 891B 1074B|   0     0 | 225k 1404k
08-09 00:51:17| 30  46  20   0   0|  52M 6756k| 546B  481B|   0     0 | 226k 1419k
08-09 00:51:18| 31  47  20   0   0|  57M 7977k| 431B  492B|   0     0 | 227k 1425k
08-09 00:51:19| 30  45  20   0   0|  58M 6493k| 615B  487B|   0     0 | 227k 1433k
08-09 00:51:20| 31  46  20   0   0|  63M 7841k| 440B  487B|   0     0 | 229k 1444k
08-09 00:51:21| 31  45  20   0   0|  64M 4536k| 554B  414B|   0     0 | 227k 1427k
08-09 00:51:22| 30  45  21   0   0|  64M 3908k| 499B  487B|   0     0 | 225k 1442k
08-09 00:51:23| 29  44  21   0   0|  57M 7444k|1006B  980B|   0     0 | 222k 1426k
08-09 00:51:24| 29  45  21   0   0|  60M   13M| 808B  413B|   0     0 | 224k 1432k
08-09 00:51:25| 30  44  22   0   0|  55M   22M| 557B  413B|   0     0 | 219k 1426k
08-09 00:51:26| 30  43  22   0   0|  52M   30M| 435B  413B|   0     0 | 218k 1427k
08-09 00:51:27| 31  43  22   0   0|  51M   31M| 556B  414B|   0     0 | 217k 1456k
08-09 00:51:28| 30  42  22   0   0|  46M   29M| 434B  414B|   0     0 | 214k 1448k
08-09 00:51:29| 31  43  22   0   0|  51M   23M| 120B    0 |   0     0 | 215k 1446k
