You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:10:52|                   |           |           |           |           
15-09 11:10:53| 14  27  54   0   0|  26M  320M| 300B  556B|   0     0 | 497k  711k
15-09 11:10:54| 20  46  27   0   0|  25M  320M|  60B    0 |   0     0 | 593k  911k
15-09 11:10:55| 68  23   7   0   0|  16M  322M|  60B    0 |   0     0 | 485k 1072k
15-09 11:10:56| 81  19   0   0   0|5412k  676M| 808B  695B|   0     0 | 308k 1135k
15-09 11:10:57| 79  19   1   0   0|5028k  594M|  60B    0 |   0     0 | 272k 1241k
15-09 11:10:58| 80  19   1   0   0|5122k  597M|  60B    0 |   0     0 | 253k 1272k
15-09 11:10:59| 78  20   1   0   0|6492k  596M| 482B  406B|   0     0 | 298k 1279k
15-09 11:11:00| 79  20   1   0   0|6116k  593M|  60B    0 |   0     0 | 223k 1311k
15-09 11:11:01| 79  19   1   0   0|6175k  592M|  60B    0 |   0     0 | 223k 1303k
15-09 11:11:02| 79  19   1   0   0|5198k  590M|  60B    0 |   0     0 | 306k 1277k
15-09 11:11:03| 80  19   0   0   0|4121k  530M|  60B    0 |   0     0 | 263k 1277k
15-09 11:11:04| 80  19   0   0   0|4513k  531M| 905B 1287B|   0     0 | 211k 1305k
15-09 11:11:05| 80  19   1   0   0|5888k  532M|  60B    0 |   0     0 | 215k 1314k
15-09 11:11:06| 79  19   1   0   0|6025k  532M| 481B  409B|   0     0 | 251k 1304k
15-09 11:11:07| 80  19   0   0   0|4562k  547M| 487B  406B|   0     0 | 211k 1297k
15-09 11:11:08| 80  19   0   0   0|5534k  531M|  60B    0 |   0     0 | 206k 1301k
15-09 11:11:09| 79  19   1   0   0|4386k  532M| 487B  417B|   0     0 | 213k 1305k
15-09 11:11:10| 80  19   1   0   0|6219k  532M| 498B  415B|   0     0 | 210k 1301k
15-09 11:11:11| 80  19   1   0   0|5060k  534M| 497B  415B|   0     0 | 208k 1295k
15-09 11:11:12| 80  19   0   0   0|4575k  533M| 497B  415B|   0     0 | 204k 1283k
15-09 11:11:13| 80  19   0   0   0|4526k  537M| 486B  407B|   0     0 | 200k 1266k
15-09 11:11:14| 80  19   1   0   0|5519k  534M| 491B  492B|   0     0 | 202k 1289k
15-09 11:11:15| 80  19   0   0   0|5604k  537M| 870B  487B|   0     0 | 203k 1373k
15-09 11:11:16| 81  19   0   0   0|4125k  538M| 500B  487B|   0     0 | 197k 1242k
15-09 11:11:17| 81  19   0   0   0|4819k  536M| 494B  488B|   0     0 | 204k 1280k
15-09 11:11:18| 80  19   1   0   0|5238k  535M| 498B  486B|   0     0 | 209k 1288k
15-09 11:11:19| 80  19   0   0   0|4438k  537M| 497B  488B|   0     0 | 205k 1290k
15-09 11:11:20| 80  19   1   0   0|5620k  534M| 494B  413B|   0     0 | 209k 1286k
15-09 11:11:21| 80  19   0   0   0|4447k  534M| 497B  487B|   0     0 | 200k 1268k
15-09 11:11:22| 80  19   0   0   0|4225k  536M| 495B  413B|   0     0 | 197k 1251k
15-09 11:11:23| 80  19   1   0   0|4080k  537M| 496B  414B|   0     0 | 205k 1275k
15-09 11:11:24| 79  19   1   0   0|5501k  552M| 494B  414B|   0     0 | 213k 1306k
15-09 11:11:25| 80  19   1   0   0|4283k  528M|  60B   74B|   0     0 | 207k 1287k
15-09 11:11:26| 80  19   1   0   0|4487k  532M| 489B  490B|   0     0 | 211k 1299k
15-09 11:11:27| 80  19   0   0   0|5404k  555M| 434B   74B|   0     0 | 207k 1294k
15-09 11:11:28| 80  19   0   0   0|4074k  537M|  60B   74B|   0     0 | 205k 1294k
15-09 11:11:29| 81  19   0   0   0|4683k  542M|  60B   74B|   0     0 | 203k 1268k
15-09 11:11:30| 80  20   1   0   0|3452k  541M| 963B  895B|   0     0 | 207k 1300k
