Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:27:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:27:27 AM  all   19.31    0.00   14.97    2.28    0.00    0.00    0.00    0.00    0.00   63.44
06:27:27 AM    0   16.84    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:27:27 AM    1   19.59    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   64.95
06:27:27 AM    2   24.73    0.00   17.20   27.96    0.00    0.00    0.00    0.00    0.00   30.11
06:27:27 AM    3   23.71    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   59.79
06:27:27 AM    4   20.00    0.00   13.68    9.47    0.00    0.00    0.00    0.00    0.00   56.84
06:27:27 AM    5   25.00    0.00   17.39   29.35    0.00    0.00    0.00    0.00    0.00   28.26
06:27:27 AM    6   17.89    0.00   15.79    5.26    0.00    0.00    0.00    0.00    0.00   61.05
06:27:27 AM    7   19.15    0.00   17.02    2.13    0.00    0.00    0.00    0.00    0.00   61.70
06:27:27 AM    8   17.02    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   67.02
06:27:27 AM    9   17.89    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:27:27 AM   10   19.79    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   65.62
06:27:27 AM   11   20.00    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:27:27 AM   12   18.95    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:27:27 AM   13   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:27:27 AM   14   18.09    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   64.89
06:27:27 AM   15   18.75    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:27:27 AM   16   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:27:27 AM   17   25.00    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   59.38
06:27:27 AM   18   18.75    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   65.62
06:27:27 AM   19   18.28    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   66.67
06:27:27 AM   20   17.89    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   64.21
06:27:27 AM   21   19.15    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   64.89
06:27:27 AM   22   17.89    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   65.26
06:27:27 AM   23   17.89    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   65.26
06:27:27 AM   24   20.00    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   63.16
06:27:27 AM   25   17.89    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:27:27 AM   26   18.75    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   64.58
06:27:27 AM   27   17.02    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   64.89
06:27:27 AM   28   18.28    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   64.52
06:27:27 AM   29   18.75    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   63.54
06:27:27 AM   30   18.28    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   64.52
