You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 16:42:04|                   |           |           |           |           
09-09 16:42:05| 10  44  42   1   0|  84M  222M| 540B  556B|   0     0 | 385k  474k
09-09 16:42:06| 13  81   5   0   0|  25M  153M| 529B  407B|   0     0 | 323k  467k
09-09 16:42:07| 13  80   5   0   0|  25M  334M| 589B  407B|   0     0 | 291k  495k
09-09 16:42:08| 13  81   5   0   0|  19M  328M|1370B 1698B|   0     0 | 316k  467k
09-09 16:42:09| 14  79   5   0   0|  39M  324M| 857B  822B|   0     0 | 289k  479k
09-09 16:42:10| 14  74   8   0   0|  73M  315M| 420B  408B|   0     0 | 351k  566k
09-09 16:42:11| 12  82   5   0   0|  26M  314M| 607B  406B|   0     0 | 271k  428k
09-09 16:42:12| 12  80   6   0   0|  25M  314M|  60B    0 |   0     0 | 324k  417k
09-09 16:42:13| 13  79   7   0   0|  24M  266M| 547B  417B|   0     0 | 272k  419k
09-09 16:42:14| 13  80   6   0   0|  37M   63M| 438B  414B|   0     0 | 313k  449k
09-09 16:42:15| 13  80   6   0   0|  31M   93M| 931B  415B|   0     0 | 288k  468k
09-09 16:42:16| 14  76   8   0   0|  49M   73M| 951B  999B|   0     0 | 316k  565k
09-09 16:42:17| 30  42  20   0   0|  82M  115M| 606B  407B|   0     0 | 236k 1442k
09-09 16:42:18| 30  46  20   0   0|  84M  376k| 431B  418B|   0     0 | 233k 1435k
09-09 16:42:19| 32  41  21   0   0| 100M 4461k| 615B  413B|   0     0 | 237k 1455k
09-09 16:42:20| 29  45  22   0   0|  35M 3695k| 440B  413B|   0     0 | 238k 1381k
09-09 16:42:21| 27  54  17   0   0|  19M   20k| 554B  414B|   0     0 | 213k 1330k
09-09 16:42:22| 27  54  17   0   0|  16M   40k| 439B  413B|   0     0 | 214k 1338k
09-09 16:42:23| 26  52  19   0   0|  14M   16k|1066B  980B|   0     0 | 210k 1308k
09-09 16:42:24| 27  54  17   0   0|  14M   88k| 807B 1108B|   0     0 | 213k 1336k
09-09 16:42:25| 26  54  17   0   0|  19M   12k| 557B  413B|   0     0 | 213k 1328k
09-09 16:42:26| 26  53  18   0   0|  18M  140k| 435B  413B|   0     0 | 211k 1322k
09-09 16:42:27| 26  51  21   0   0|  14M   12k| 617B  414B|   0     0 | 204k 1265k
09-09 16:42:28| 25  53  19   0   0|  13M   52k| 494B  414B|   0     0 | 210k 1300k
09-09 16:42:29| 27  53  18   0   0|  15M   96k| 494B    0 |   0     0 | 212k 1320k
09-09 16:42:30| 26  53  18   0   0|  18M   20k| 488B  415B|   0     0 | 210k 1316k
09-09 16:42:31| 26  52  20   0   0|  15M  140k| 120B    0 |   0     0 | 209k 1301k
09-09 16:42:32| 26  52  21   0   0|  13M 4095B|   0    74B|   0     0 | 206k 1271k
09-09 16:42:33| 26  53  19   0   0|  27M   20k| 120B   74B|   0     0 | 209k 1302k
09-09 16:42:34| 27  54  17   0   0|  16M   68k| 495B  489B|   0     0 | 211k 1326k
09-09 16:42:35| 25  53  19   0   0|  14M   12k| 556B  488B|   0     0 | 210k 1311k
09-09 16:42:36| 26  53  19   0   0|  14M  120k| 502B  555B|   0     0 | 208k 1317k
09-09 16:42:37| 27  53  17   0   0|  17M 4095B| 120B   74B|   0     0 | 212k 1333k
