You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:15:18|                   |           |           |           |           
08-09 18:15:19| 12  16  65   2   0| 136M  397M| 240B  556B|   0     0 | 432k  859k
08-09 18:15:20| 18  53  23   1   0| 117M  345M| 120B   74B|   0     0 | 463k  944k
08-09 18:15:21| 26  55  14   0   0| 157M  130M|   0    74B|   0     0 | 277k 1196k
08-09 18:15:22| 31  43  20   0   0| 128M   79M| 120B   74B|   0     0 | 239k 1440k
08-09 18:15:23| 31  41  20   0   0| 145M   86M|  60B   74B|   0     0 | 237k 1450k
08-09 18:15:24| 32  39  21   1   0| 175M  110M| 120B   74B|   0     0 | 239k 1462k
08-09 18:15:25| 33  39  21   1   0| 168M  105M|   0    74B|   0     0 | 239k 1468k
08-09 18:15:26| 32  40  21   1   0| 153M   96M| 120B    0 |   0     0 | 238k 1461k
08-09 18:15:27| 32  41  21   0   0| 145M   96M|   0    74B|   0     0 | 237k 1457k
08-09 18:15:28| 32  40  21   0   0| 137M   85M| 120B    0 |   0     0 | 235k 1451k
08-09 18:15:29| 32  40  21   0   0| 131M   86M|   0     0 |   0     0 | 233k 1447k
08-09 18:15:30| 32  40  21   0   0| 129M   82M| 120B    0 |   0     0 | 235k 1445k
08-09 18:15:31| 31  40  21   0   0| 119M   75M| 422B  406B|   0     0 | 231k 1448k
08-09 18:15:32| 30  41  21   1   0| 118M   73M| 120B    0 |   0     0 | 230k 1447k
08-09 18:15:33| 32  41  21   0   0| 120M   74M| 374B    0 |   0     0 | 231k 1448k
08-09 18:15:34| 30  41  21   0   0| 110M   76M| 120B    0 |   0     0 | 233k 1452k
08-09 18:15:35| 32  42  21   0   0| 110M   70M| 480B 1007B|   0     0 | 241k 1468k
08-09 18:15:36| 31  40  21   0   0| 109M   93M| 545B  412B|   0     0 | 239k 1472k
08-09 18:15:37| 32  42  21   1   0| 108M  144M|   0     0 |   0     0 | 245k 1463k
08-09 18:15:38| 31  41  21   0   0| 110M  142M|1182B 1013B|   0     0 | 241k 1455k
08-09 18:15:39| 31  41  20   0   0| 104M  140M|1245B  813B|   0     0 | 235k 1445k
08-09 18:15:40| 31  42  21   0   0|  98M  127M| 990B  821B|   0     0 | 234k 1448k
08-09 18:15:41| 31  42  21   0   0| 101M  129M| 870B  823B|   0     0 | 233k 1447k
08-09 18:15:42| 30  41  21   0   0| 104M  134M|1072B  894B|   0     0 | 231k 1451k
08-09 18:15:43| 31  41  21   0   0| 102M  131M| 873B  830B|   0     0 | 234k 1451k
08-09 18:15:44| 30  42  21   0   0|  95M  123M|1002B  820B|   0     0 | 233k 1456k
08-09 18:15:45| 30  42  21   0   0|  97M  125M|1143B 1225B|   0     0 | 233k 1454k
08-09 18:15:46| 31  42  21   0   0| 100M  127M| 995B  824B|   0     0 | 230k 1462k
08-09 18:15:47| 31  41  21   0   0|  97M  123M| 879B  819B|   0     0 | 229k 1453k
08-09 18:15:48| 30  41  21   0   0|  96M  123M| 997B  825B|   0     0 | 230k 1454k
08-09 18:15:49| 30  43  21   0   0|  99M  130M| 871B  831B|   0     0 | 229k 1453k
08-09 18:15:50| 31  41  21   0   0| 113M  142M|1028B  820B|   0     0 | 235k 1451k
08-09 18:15:51| 29  42  21   0   0| 103M  132M| 905B  820B|   0     0 | 234k 1448k
08-09 18:15:52| 31  43  21   0   0| 101M  130M| 554B  413B|   0     0 | 234k 1453k
08-09 18:15:53| 31  43  21   0   0|  99M  129M| 810B 1107B|   0     0 | 235k 1456k
08-09 18:15:54| 32  41  21   0   0| 100M  109M| 555B  413B|   0     0 | 235k 1454k
08-09 18:15:55| 31  41  21   0   0|  98M  124M| 436B  414B|   0     0 | 234k 1455k
08-09 18:15:56| 31  42  20   0   0| 105M   51M| 554B  414B|   0     0 | 232k 1447k
08-09 18:15:57| 31  41  21   0   0| 100M   61M|   0     0 |   0     0 | 232k 1441k
08-09 18:15:58| 30  42  20   0   0| 105M   66M| 548B  415B|   0     0 | 233k 1442k
08-09 18:15:59| 31  43  20   0   0| 100M   55M|   0     0 |   0     0 | 233k 1435k
08-09 18:16:00| 29  42  21   0   0|  99M   62M| 574B  586B|   0     0 | 230k 1439k
08-09 18:16:01| 30  42  21   0   0| 100M   65M|   0     0 |   0     0 | 231k 1442k
08-09 18:16:02| 31  41  21   0   0| 104M   65M| 555B  415B|   0     0 | 233k 1451k
08-09 18:16:03| 31  42  21   0   0|  96M   63M| 810B  414B|   0     0 | 232k 1438k
08-09 18:16:04| 30  42  21   0   0| 106M   68M| 556B  415B|   0     0 | 232k 1441k
08-09 18:16:05| 31  39  20   1   0| 153M   96M| 562B  657B|   0     0 | 239k 1457k
08-09 18:16:06| 38  35  21   1   0| 290M  240M| 545B  412B|   0     0 | 268k 1543k
08-09 18:16:07| 45  23  19   3   0| 664M  464M| 878B  978B|   0     0 | 321k 1663k
08-09 18:16:08| 45  25  18   3   0| 612M  474M| 566B  469B|   0     0 | 320k 1662k
08-09 18:16:09| 33  41  19   0   0| 121M   85M| 928B 8184B|   0     0 | 258k 1460k
08-09 18:16:10| 33  42  19   0   0| 115M   87M| 557B  417B|   0     0 | 258k 1471k
08-09 18:16:11| 33  42  20   0   0| 117M   88M| 438B  414B|   0     0 | 258k 1472k
08-09 18:16:12| 33  41  19   0   0| 117M   88M| 553B  417B|   0     0 | 258k 1478k
08-09 18:16:13| 32  41  20   0   0| 113M   75M|   0     0 |   0     0 | 242k 1453k
08-09 18:16:14| 29  41  20   0   0| 114M   75M| 120B    0 |   0     0 | 236k 1443k
08-09 18:16:15| 31  43  20   0   0| 106M   65M|   0     0 |   0     0 | 235k 1442k
08-09 18:16:16| 31  43  20   0   0| 106M   72M| 120B    0 |   0     0 | 234k 1444k
08-09 18:16:17| 30  42  20   0   0| 107M   68M|   0     0 |   0     0 | 232k 1446k
08-09 18:16:18| 31  43  20   0   0| 101M   69M| 120B    0 |   0     0 | 233k 1445k
08-09 18:16:19| 31  41  21   0   0| 107M   70M|   0    74B|   0     0 | 234k 1455k
08-09 18:16:20| 31  42  21   0   0| 109M   74M| 120B   74B|   0     0 | 235k 1456k
08-09 18:16:21| 31  42  21   0   0| 111M   72M|   0    74B|   0     0 | 234k 1456k
08-09 18:16:22| 31  40  21   0   0| 124M   84M| 120B   74B|   0     0 | 233k 1453k
08-09 18:16:23| 32  39  21   1   0| 145M   96M|   0    74B|   0     0 | 230k 1466k
08-09 18:16:24| 38  29  22   2   0| 371M  264M| 120B   74B|   0     0 | 269k 1577k
08-09 18:16:25| 40  31  18   3   0| 414M  340M|   0     0 |   0     0 | 296k 1581k
08-09 18:16:26| 35  40  20   0   0| 127M   92M| 120B   74B|   0     0 | 256k 1488k
08-09 18:16:27| 34  40  20   0   0| 117M   95M|   0     0 |   0     0 | 257k 1488k
08-09 18:16:28| 31  41  20   0   0| 123M   84M| 120B    0 |   0     0 | 241k 1474k
08-09 18:16:29| 32  39  21   1   0| 164M  110M|   0     0 |   0     0 | 243k 1494k
08-09 18:16:30| 35  34  21   1   0| 217M  155M| 120B   74B|   0     0 | 257k 1529k
08-09 18:16:31| 41  27  21   2   0| 436M  322M| 422B  480B|   0     0 | 291k 1628k
08-09 18:16:32| 39  30  19   4   0| 418M  345M| 120B   74B|   0     0 | 292k 1596k
