You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:51:19|                   |           |           |           |           
08-09 17:51:20| 36  14  47   1   0| 233M  774M|1490B 1374B|   0     0 | 329k  805k
08-09 17:51:21| 71  19   4   4   0| 541M 1513M| 999B  819B|   0     0 | 319k 1211k
08-09 17:51:22| 67  21   4   4   0| 601M 1574M| 871B  827B|   0     0 | 323k 1796k
08-09 17:51:23| 67  21   5   3   0| 591M 1539M|1366B  830B|   0     0 | 318k 1790k
08-09 17:51:24| 64  21   8   4   0| 576M 1526M| 878B  819B|   0     0 | 322k 1758k
08-09 17:51:25| 62  20   8   5   0| 560M 1429M| 626B  473B|   0     0 | 323k 1737k
08-09 17:51:26| 62  20  10   4   0| 560M 1438M| 872B  821B|   0     0 | 318k 1701k
08-09 17:51:27| 70  22   3   2   0| 628M 1474M| 564B  406B|   0     0 | 303k 1853k
08-09 17:51:28| 66  21   6   3   0| 601M 1561M| 437B  412B|   0     0 | 313k 1793k
08-09 17:51:29| 67  20   5   3   0| 605M 1489M| 557B  417B|   0     0 | 315k 1818k
08-09 17:51:30| 66  20   6   4   0| 580M 1505M| 904B  822B|   0     0 | 320k 1776k
08-09 17:51:31| 65  21   6   4   0| 578M 1493M|1085B  821B|   0     0 | 321k 1806k
08-09 17:51:32| 66  21   6   4   0| 574M 1527M| 901B  825B|   0     0 | 313k 1780k
08-09 17:51:33| 70  22   3   2   0| 612M 1499M| 585B  410B|   0     0 | 303k 1851k
08-09 17:51:34| 65  21   7   4   0| 553M 1557M| 425B  412B|   0     0 | 308k 1755k
08-09 17:51:35| 69  23   3   2   0| 605M 1541M| 488B  406B|   0     0 | 336k 1833k
08-09 17:51:36| 63  21   8   4   0| 540M 1479M|  60B    0 |   0     0 | 380k 1713k
08-09 17:51:37| 65  21   6   4   0| 563M 1330M| 680B 8184B|   0     0 | 309k 1755k
08-09 17:51:38| 65  21   7   4   0| 551M 1478M| 497B  417B|   0     0 | 304k 1708k
08-09 17:51:39| 68  20   4   4   0| 582M 1544M| 498B  414B|   0     0 | 308k 1817k
08-09 17:51:40| 65  20   7   4   0| 548M 1579M| 947B 1004B|   0     0 | 310k 1759k
08-09 17:51:41| 67  21   5   3   0| 570M 1459M|  60B    0 |   0     0 | 301k 1769k
