procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  70000 110047064 2280208 43087456   20   24 204493 197948 34604   36 19  3 75  3  0  0
86  0  70000 108418408 2280208 43082004    0    0 33088 336820 306179 445106 11 30 58  1  0  0
75  0  70000 105286680 2280208 43082016    0    0 22528 328976 301897 463549 16 77  7  0  0  0
81  0  70000 102490280 2280208 43082040    0    0 23072 326324 413466 420268 15 79  6  0  0  0
124  0  70000 99611200 2280208 43082152    0    0 14928 322756 319782 434804 14 80  6  0  0  0
151  0  70000 96791008 2280208 43082364    0    0  8336 322032 281461 458584 14 80  6  0  0  0
154  0  70000 94165904 2280208 43082828    0    0  8400 324108 283235 472685 13 82  5  0  0  0
106  0  70000 91325988 2280208 43083332    0    0  3280 321012 299470 409814 12 82  6  0  0  0
97  0  70000 88672288 2280208 43083596    0    0  3280 320752 286526 407501 12 82  6  0  0  0
117  0  70000 86247088 2280208 43083992    0    0  9632 321780 257783 425979 13 79  7  0  0  0
61  0  70000 83644232 2280208 43084264    0    0  6736 52744 277252 452309 13 82  5  0  0  0
116  0  70000 80939264 2280208 43084700    0    0  6256 322320 298221 495066 14 81  5  0  0  0
143  0  70000 78193868 2280208 43084716    0    0  6816 342340 276545 487756 14 81  5  0  0  0
133  1  70000 77240156 2280208 43084740    0    0 25728 750936 304534 1012704 32 32 35  1  0  0
69  1  70000 77116384 2280208 43084812    0    0 33440 725176 279744 1290428 36 17 46  1  0  0
201  0  70000 76689460 2280208 43084932    0    0 35552 502268 373959 1489184 77 19  4  0  0  0
 6  0  70000 76294792 2280208 43084968    0    0 23200 439852 324955 1237589 71 17 12  0  0  0
435  0  70000 75909448 2280208 43084768    0    0 21888 289916 325656 1108260 69 18 13  0  0  0
330  0  70000 75459672 2280208 43084780    0    0 12416 377372 407431 1204823 80 20  0  0  0  0
313  2  70000 75082336 2280208 43084856    0    0  7440 293828 371957 1201170 80 19  1  0  0  0
504  0  70000 74750000 2280208 43084904    0    0  6720 311760 292856 1199933 81 18  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
654  1  70000 74456476 2280208 43084936    0    0  4848 239452 283265 1231578 81 18  0  0  0  0
292  0  70000 74194836 2280208 43084960    0    0  4432 331620 285541 1223134 81 19  1  0  0  0
267  0  70000 73924544 2280208 43085028    0    0  2928 396740 306839 1329862 80 19  1  0  0  0
497  0  70000 73642640 2280208 43085040    0    0  2192 189812 262682 1282498 80 19  0  0  0  0
301  0  70000 73392892 2280208 43085072    0    0  3712 318776 269562 1309506 81 19  0  0  0  0
331  0  70000 73133484 2280208 43085100    0    0  2176 259452 269232 1281386 81 19  0  0  0  0
245  0  70000 72885544 2280208 43085116    0    0   864 358752 277581 1325526 80 20  1  0  0  0
251  2  70000 72657812 2280208 43085128    0    0  1552 307484 280139 1316736 80 20  1  0  0  0
425  0  70000 72398908 2280208 43085164    0    0  1296 218696 293203 1264451 80 19  0  0  0  0
440  0  70000 72159616 2280208 43085164    0    0   720 352868 253246 1286329 80 19  0  0  0  0
617  0  70000 71937308 2280208 43085184    0    0  2064 258856 253641 1299810 81 19  0  0  0  0
394  0  70000 71719716 2280208 43085196    0    0  1728 335024 274229 1295984 81 19  0  0  0  0
491  0  70000 71507552 2280208 43085208    0    0   720 326344 300944 1327775 81 19  1  0  0  0
169  1  70000 71334112 2280208 43085216    0    0  7408 352720 247976 989291 60 14 26  0  0  0
459  0  70000 71134556 2280208 43085236    0    0  1776 178956 272097 1345732 81 19  0  0  0  0
166  0  70000 70956492 2280208 43085244    0    0  1200 338240 249975 1315463 80 20  1  0  0  0
435  0  70000 70778840 2280208 43085264    0    0   864 254344 239970 1367732 80 19  1  0  0  0
165  0  70000 70631364 2280208 43085280    0    0  2096 346076 233440 1332804 80 19  1  0  0  0
609  0  70000 70485888 2280208 43085292    0    0  1776 318452 231723 1301680 81 19  0  0  0  0
448  0  70000 70340528 2280208 43085308    0    0   624 244016 235431 1309219 81 19  0  0  0  0
431  0  70000 70196688 2280208 43085328    0    0   672 330152 319714 1335513 80 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
473  0  70000 70028412 2280208 43085376    0    0  1392 362780 272853 1342833 80 20  1  0  0  0
627  0  70000 69881188 2280208 43085396    0    0   976 232624 274674 1328749 80 19  0  0  0  0
414  0  70000 69777552 2280208 43085416    0    0   480 264892 249944 1342768 80 20  1  0  0  0
323  2  70000 69712392 2280208 43085428    0    0   752 383068 251406 1330103 80 20  0  0  0  0
355  0  70000 69617832 2280208 43085448    0    0  1920 225028 248789 1300517 80 19  0  0  0  0
350  0  70000 69523940 2280208 43085464    0    0  2960 337464 261601 1310936 80 19  1  0  0  0
116  0  70000 69449992 2280208 43085484    0    0  3488 327588 270154 1322131 81 19  0  0  0  0
97  0  70000 69385428 2280208 43085496    0    0  1728 306548 290977 1341395 80 19  1  0  0  0
389  0  70000 69316108 2280216 43085504    0    0   448 327480 307619 1375608 80 20  1  0  0  0
555  0  70000 69243460 2280216 43085524    0    0   560 259324 315866 1340570 81 19  1  0  0  0
223  0  70000 69159112 2280216 43085536    0    0   400 333248 316620 1356038 81 19  1  0  0  0
643  0  70000 69079472 2280216 43085544    0    0  6016 293532 350086 1052450 60 15 25  0  0  0
236  0  70000 69013644 2280216 43085616    0    0   496 309528 455257 1357969 80 20  0  0  0  0
387  0  70000 68957388 2280220 43085624    0    0  1792 291520 486239 1369657 79 20  1  0  0  0
364  0  70000 68929992 2280220 43085644    0    0  1136 283648 422496 1309903 80 20  0  0  0  0
179  1  70000 68904068 2280220 43085660    0    0   880 327640 547646 1296954 80 20  0  0  0  0
623  0  70000 68842276 2280220 43085672    0    0  1200 305364 392535 1358717 79 20  1  0  0  0
222  0  70000 68817864 2280220 43085716    0    0  1216 288908 369389 1313775 80 20  0  0  0  0
391  0  70000 68792272 2280220 43085732    0    0   336 311808 241311 1381010 80 20  1  0  0  0
340  0  70000 68775712 2280220 43085740    0    0  1120 294868 239728 1339309 80 20  0  0  0  0
160  0  70000 68779148 2280220 43085756    0    0   768 243856 240313 1363723 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
559  0  70000 68744276 2280220 43085772    0    0  4320 361320 240731 1341298 80 19  1  0  0  0
540  0  70000 68757116 2280220 43085784    0    0  1840 243764 240646 1349033 80 19  0  0  0  0
501  0  70000 68740544 2280220 43085796    0    0  2816 368100 243742 1336496 80 19  0  0  0  0
443  0  70000 68715604 2280220 43085808    0    0   400 298280 242730 1324012 80 19  0  0  0  0
