Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:33:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:33:28 PM  all   10.42    0.00   16.86    1.76    0.00    0.00    0.00    0.00    0.00   70.96
01:33:28 PM    0   10.64    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   73.40
01:33:28 PM    1    9.57    0.00   17.02    2.13    0.00    0.00    0.00    0.00    0.00   71.28
01:33:28 PM    2   10.64    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   73.40
01:33:28 PM    3   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:33:28 PM    4    9.47    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   72.63
01:33:28 PM    5    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
01:33:28 PM    6   24.47    0.00   19.15   19.15    0.00    0.00    0.00    0.00    0.00   37.23
01:33:28 PM    7    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
01:33:28 PM    8    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
01:33:28 PM    9    9.57    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   72.34
01:33:28 PM   10    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
01:33:28 PM   11    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
01:33:28 PM   12   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
01:33:28 PM   13   13.04    0.00   17.39   14.13    0.00    0.00    0.00    0.00    0.00   55.43
01:33:28 PM   14    9.38    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   71.88
01:33:28 PM   15    9.68    0.00   15.05    2.15    0.00    0.00    0.00    0.00    0.00   73.12
01:33:28 PM   16    9.68    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   73.12
01:33:28 PM   17    8.51    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   75.53
01:33:28 PM   18   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
01:33:28 PM   19    9.68    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   73.12
01:33:28 PM   20   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:33:28 PM   21   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:33:28 PM   22   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:33:28 PM   23    7.45    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   74.47
01:33:28 PM   24   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:33:28 PM   25   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:33:28 PM   26    8.51    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   73.40
01:33:28 PM   27    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:33:28 PM   28   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:33:28 PM   29    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
