Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:52:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:23 AM  all   14.90    0.00   10.79   11.49    0.00    0.00    0.00    0.00    0.00   62.82
10:52:23 AM    0   15.38    0.00    7.69   10.99    0.00    0.00    0.00    0.00    0.00   65.93
10:52:23 AM    1   17.89    0.00   13.68   22.11    0.00    0.00    0.00    0.00    0.00   46.32
10:52:23 AM    2   19.57    0.00   13.04   29.35    0.00    0.00    0.00    0.00    0.00   38.04
10:52:23 AM    3   15.38    0.00    9.89   10.99    0.00    0.00    0.00    0.00    0.00   63.74
10:52:23 AM    4   15.96    0.00    8.51   10.64    0.00    0.00    0.00    0.00    0.00   64.89
10:52:23 AM    5   13.83    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   64.89
10:52:23 AM    6   13.04    0.00   10.87    9.78    0.00    0.00    0.00    0.00    0.00   66.30
10:52:23 AM    7   14.58    0.00   11.46    9.38    0.00    0.00    0.00    0.00    0.00   64.58
10:52:23 AM    8   12.77    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   64.89
10:52:23 AM    9   15.05    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   63.44
10:52:23 AM   10   14.89    0.00   10.64    9.57    0.00    0.00    0.00    0.00    0.00   64.89
10:52:23 AM   11   14.13    0.00   10.87   10.87    0.00    0.00    0.00    0.00    0.00   64.13
10:52:23 AM   12   13.68    0.00   11.58    9.47    0.00    0.00    0.00    0.00    0.00   65.26
10:52:23 AM   13   15.05    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   64.52
10:52:23 AM   14   15.96    0.00    8.51   10.64    0.00    0.00    0.00    0.00    0.00   64.89
10:52:23 AM   15   15.62    0.00   11.46   10.42    0.00    0.00    0.00    0.00    0.00   62.50
10:52:23 AM   16   14.74    0.00    9.47   10.53    0.00    0.00    0.00    0.00    0.00   65.26
10:52:23 AM   17   13.98    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   64.52
10:52:23 AM   18   15.05    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   64.52
10:52:23 AM   19   13.04    0.00    8.70   10.87    0.00    0.00    0.00    0.00    0.00   67.39
10:52:23 AM   20   23.66    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   55.91
10:52:23 AM   21   13.83    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   64.89
10:52:23 AM   22   13.83    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   64.89
10:52:23 AM   23   13.98    0.00   10.75    9.68    0.00    0.00    0.00    0.00    0.00   65.59
10:52:23 AM   24   15.79    0.00    9.47    9.47    0.00    0.00    0.00    0.00    0.00   65.26
