You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 09:10:22|                   |           |           |           |           
08-09 09:10:23| 12  17  63   2   0| 155M  363M| 360B  556B|   0     0 | 453k  858k
08-09 09:10:24| 26  44  21   1   0| 169M  217M|   0    74B|   0     0 | 365k 1048k
08-09 09:10:25| 37  34  19   1   0| 308M  181M| 120B   74B|   0     0 | 261k 1498k
08-09 09:10:26| 36  35  19   1   0| 257M  224M|   0    74B|   0     0 | 276k 1522k
08-09 09:10:27| 36  35  20   1   0| 247M  162M| 120B   74B|   0     0 | 274k 1510k
08-09 09:10:28| 46  22  17   6   0| 754M  527M|   0    74B|   0     0 | 339k 1669k
08-09 09:10:29| 39  30  19   2   0| 408M  265M| 120B   74B|   0     0 | 292k 1609k
08-09 09:10:30| 35  34  21   1   0| 192M  186M|   0     0 |   0     0 | 264k 1524k
08-09 09:10:31| 40  28  20   3   0| 390M  560M| 542B  480B|   0     0 | 298k 1586k
08-09 09:10:32| 35  34  20   1   0| 229M  284M| 374B    0 |   0     0 | 267k 1507k
08-09 09:10:33| 36  32  21   1   0| 255M  325M| 120B    0 |   0     0 | 269k 1530k
08-09 09:10:34| 38  29  21   2   0| 361M  462M|   0     0 |   0     0 | 289k 1589k
08-09 09:10:35| 38  30  21   1   0| 319M  407M| 540B  875B|   0     0 | 283k 1572k
08-09 09:10:36| 39  30  20   2   0| 402M  369M| 799B  412B|   0     0 | 291k 1604k
08-09 09:10:37| 40  29  20   2   0| 427M  340M| 120B    0 |   0     0 | 294k 1608k
08-09 09:10:38| 41  27  19   2   0| 480M  321M| 420B  408B|   0     0 | 302k 1638k
08-09 09:10:39| 34  40  19   1   0| 161M  109M| 547B  406B|   0     0 | 255k 1457k
08-09 09:10:40| 33  39  20   1   0| 167M  110M|   0     0 |   0     0 | 253k 1459k
08-09 09:10:41| 36  38  20   1   0| 199M  137M| 487B  417B|   0     0 | 258k 1479k
08-09 09:10:42| 36  33  21   1   0| 256M  182M| 498B  414B|   0     0 | 261k 1527k
08-09 09:10:43| 38  30  21   1   0| 331M  221M| 497B  414B|   0     0 | 271k 1567k
08-09 09:10:44| 38  32  20   1   0| 325M  278M| 497B  414B|   0     0 | 279k 1562k
08-09 09:10:45| 36  36  20   1   0| 240M  167M| 758B  819B|   0     0 | 264k 1512k
08-09 09:10:46| 34  36  20   1   0| 203M  143M| 491B  418B|   0     0 | 259k 1495k
08-09 09:10:47| 35  35  20   1   0| 220M  151M| 495B  413B|   0     0 | 259k 1497k
08-09 09:10:48| 35  35  20   1   0| 199M  143M| 590B  503B|   0     0 | 254k 1486k
08-09 09:10:49| 36  34  21   1   0| 226M  165M| 494B  414B|   0     0 | 255k 1499k
08-09 09:10:50| 37  31  21   1   0| 294M  208M| 968B  820B|   0     0 | 265k 1544k
08-09 09:10:51| 38  31  21   1   0| 357M  259M| 965B  820B|   0     0 | 277k 1586k
08-09 09:10:52| 36  33  21   1   0| 273M  196M| 494B  413B|   0     0 | 264k 1528k
08-09 09:10:53| 36  31  21   1   0| 256M  189M| 497B  413B|   0     0 | 263k 1535k
08-09 09:10:54| 35  34  21   1   0| 212M  157M| 495B  413B|   0     0 | 255k 1507k
08-09 09:10:55| 37  33  21   1   0| 257M  202M| 496B  414B|   0     0 | 262k 1528k
08-09 09:10:56| 36  35  20   1   0| 272M  239M| 494B  414B|   0     0 | 268k 1532k
08-09 09:10:57| 39  31  20   1   0| 366M  269M|  60B    0 |   0     0 | 282k 1592k
08-09 09:10:58| 37  32  21   1   0| 294M  216M| 488B  415B|   0     0 | 266k 1550k
08-09 09:10:59| 36  33  20   1   0| 251M  180M|  60B    0 |   0     0 | 260k 1529k
08-09 09:11:00| 34  34  20   1   0| 195M  149M| 514B  586B|   0     0 | 253k 1488k
08-09 09:11:01| 34  37  20   1   0| 175M  130M|  60B    0 |   0     0 | 252k 1475k
08-09 09:11:02| 35  36  21   1   0| 174M  127M| 869B  415B|   0     0 | 250k 1480k
08-09 09:11:03| 35  36  20   1   0| 244M  182M| 496B  414B|   0     0 | 266k 1514k
08-09 09:11:04| 35  38  20   1   0| 193M  140M| 496B  415B|   0     0 | 256k 1481k
08-09 09:11:05| 35  38  20   1   0| 201M  146M|  60B    0 |   0     0 | 255k 1485k
08-09 09:11:06| 35  34  20   1   0| 237M  174M| 859B  412B|   0     0 | 260k 1504k
08-09 09:11:07| 37  33  21   1   0| 258M  190M| 938B  978B|   0     0 | 262k 1528k
08-09 09:11:08| 37  33  21   1   0| 281M  199M|  60B    0 |   0     0 | 263k 1546k
08-09 09:11:09| 33  36  21   1   0| 166M  127M| 680B 8186B|   0     0 | 250k 1477k
