You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:25:09|                   |           |           |           |           
09-09 15:25:10|  9  43  45   0   0|   0   251M| 974B 1100B|   0     0 | 360k  448k
09-09 15:25:11| 13  79   6   0   0|   0   249M| 438B  414B|   0     0 | 325k  414k
09-09 15:25:12| 13  80   6   0   0|   0   313M| 553B  417B|   0     0 | 305k  420k
09-09 15:25:13| 13  79   6   0   0|   0   313M|   0     0 |   0     0 | 296k  461k
09-09 15:25:14| 13  79   6   0   0|   0   313M| 120B    0 |   0     0 | 302k  424k
09-09 15:25:15| 13  79   6   0   0|   0   313M|  90B   90B|   0     0 | 311k  476k
09-09 15:25:16| 11  75  12   0   0|   0   312M| 120B    0 |   0     0 | 270k  497k
09-09 15:25:17| 11  81   6   0   0|   0   313M|   0     0 |   0     0 | 282k  443k
09-09 15:25:18| 12  82   5   0   0|   0   312M| 120B    0 |   0     0 | 293k  418k
09-09 15:25:19| 14  77   8   0   0|   0   313M|   0     0 |   0     0 | 316k  411k
09-09 15:25:20| 15  75   9   0   0|   0   312M| 120B    0 |   0     0 | 317k  411k
09-09 15:25:21| 18  70   9   0   0|  53M  313M| 374B    0 |   0     0 | 524k  690k
09-09 15:25:22| 34  39  19   1   0| 189M  312M| 120B    0 |   0     0 | 261k 1486k
09-09 15:25:23| 23  20  48   4   0| 319M  533M|   0     0 |   0     0 | 238k 1027k
09-09 15:25:24| 34  18  33   9   0| 835M  570M| 120B    0 |   0     0 | 310k 1301k
09-09 15:25:25| 46  25  19   2   0| 563M  301M|   0     0 |   0     0 | 306k 1637k
09-09 15:25:26| 41  28  20   1   0| 331M  420M| 120B    0 |   0     0 | 292k 1614k
09-09 15:25:27| 36  35  21   1   0| 189M  135M| 374B    0 |   0     0 | 262k 1527k
09-09 15:25:28| 31  43  21   0   0|  90M   63M| 120B    0 |   0     0 | 240k 1455k
09-09 15:25:29| 27  50  19   0   0|  47M   27M|   0     0 |   0     0 | 227k 1399k
09-09 15:25:30| 27  51  20   0   0|  37M   24M| 120B    0 |   0     0 | 219k 1364k
09-09 15:25:31| 26  53  18   0   0|  20M   13M| 422B  406B|   0     0 | 212k 1341k
09-09 15:25:32| 26  53  19   0   0|  16M   11M| 120B    0 |   0     0 | 207k 1308k
09-09 15:25:33| 25  53  19   0   0|  14M   10M|   0     0 |   0     0 | 211k 1304k
09-09 15:25:34| 25  55  17   0   0|  15M   10M| 120B    0 |   0     0 | 210k 1341k
09-09 15:25:35| 25  51  22   0   0|  14M 8688k| 420B  875B|   0     0 | 204k 1269k
09-09 15:25:36| 25  53  20   0   0|  16M   10M| 545B  412B|   0     0 | 205k 1308k
09-09 15:25:37| 26  54  18   0   0|  16M   26M|   0     0 |   0     0 | 208k 1327k
09-09 15:25:38| 26  55  17   0   0|  11M 7273k| 540B  408B|   0     0 | 210k 1344k
09-09 15:25:39| 27  54  17   0   0|  14M 9687k| 427B  406B|   0     0 | 208k 1343k
09-09 15:25:40| 26  53  18   0   0|  14M 9210k| 120B    0 |   0     0 | 208k 1326k
09-09 15:25:41| 25  52  21   0   0|  16M   10M| 427B  417B|   0     0 | 204k 1280k
09-09 15:25:42| 26  55  17   0   0|  16M   10M| 558B  415B|   0     0 | 210k 1345k
09-09 15:25:43| 26  54  19   0   0|  16M 9398k| 437B  415B|   0     0 | 207k 1317k
09-09 15:25:44| 25  52  20   0   0|  15M 9707k| 557B  415B|   0     0 | 207k 1297k
09-09 15:25:45| 25  53  20   0   0|  14M 8930k| 426B  407B|   0     0 | 207k 1304k
09-09 15:25:46| 25  51  20   0   0|  13M 8766k| 822B  829B|   0     0 | 207k 1298k
09-09 15:25:47| 26  52  20   0   0|  15M   10M| 435B  413B|   0     0 | 205k 1299k
09-09 15:25:48| 25  52  21   0   0|  16M   10M| 638B  479B|   0     0 | 204k 1283k
09-09 15:25:49| 25  54  18   0   0|  14M 9532k| 434B  414B|   0     0 | 210k 1331k
09-09 15:25:50| 26  53  19   0   0|  19M   12M|1028B  820B|   0     0 | 207k 1309k
09-09 15:25:51| 25  51  20   0   0|  15M   10M|1279B  820B|   0     0 | 204k 1293k
09-09 15:25:52| 26  53  19   0   0|  15M   10M| 554B  413B|   0     0 | 208k 1323k
09-09 15:25:53| 25  53  20   0   0|  16M   12M| 436B  412B|   0     0 | 206k 1296k
09-09 15:25:54| 27  53  17   0   0|  14M 9113k| 557B  414B|   0     0 | 210k 1342k
09-09 15:25:55| 25  50  22   0   0|  13M 9298k| 436B  414B|   0     0 | 206k 1270k
09-09 15:25:56| 26  53  18   0   0|  13M   10M| 554B  414B|   0     0 | 211k 1339k
09-09 15:25:57| 25  51  21   0   0|  15M   10M| 747B  694B|   0     0 | 204k 1286k
09-09 15:25:58| 26  51  21   0   0|  16M   10M| 548B  415B|   0     0 | 207k 1291k
09-09 15:25:59| 25  50  23   0   0|  15M   10M|   0     0 |   0     0 | 208k 1260k
09-09 15:26:00| 27  52  19   0   0|  17M   11M| 574B  586B|   0     0 | 210k 1333k
09-09 15:26:01| 26  50  21   0   0|  16M   13M|   0     0 |   0     0 | 207k 1294k
09-09 15:26:02| 26  52  18   0   0|  16M   14M| 555B  489B|   0     0 | 213k 1355k
09-09 15:26:03| 26  52  19   0   0|  16M   12M| 436B  488B|   0     0 | 209k 1335k
09-09 15:26:04| 25  50  22   0   0|  14M   11M| 556B  489B|   0     0 | 207k 1283k
09-09 15:26:05| 24  49  24   0   0|  14M   11M|   0    74B|   0     0 | 204k 1248k
09-09 15:26:06| 26  50  21   0   0|  15M   11M| 545B  486B|   0     0 | 209k 1308k
09-09 15:26:07| 26  51  20   0   0|  19M   13M| 878B 1052B|   0     0 | 212k 1328k
09-09 15:26:08| 26  51  20   0   0|  19M   14M| 120B    0 |   0     0 | 213k 1339k
09-09 15:26:09| 26  51  21   0   0|  18M   14M| 620B 8259B|   0     0 | 212k 1328k
09-09 15:26:10| 27  50  21   0   0|  17M   13M| 557B  417B|   0     0 | 212k 1319k
09-09 15:26:11| 27  50  20   0   0|  19M   13M| 438B  414B|   0     0 | 217k 1348k
09-09 15:26:12| 27  47  21   0   0|  18M   15M| 553B  417B|   0     0 | 213k 1346k
09-09 15:26:13| 27  49  21   0   0|  15M   14M|   0    74B|   0     0 | 216k 1362k
09-09 15:26:14| 27  49  22   0   0|  12M   12M| 120B   74B|   0     0 | 217k 1341k
09-09 15:26:15| 29  45  22   0   0|  18M   21M|   0    74B|   0     0 | 220k 1385k
09-09 15:26:16| 46  28  20   2   0| 429M  368M|  60B   74B|   0     0 | 342k 1779k
09-09 15:26:17| 33  41  21   0   0| 121M   78M|  60B   74B|   0     0 | 232k 1501k
09-09 15:26:18| 38  31  25   1   0| 235M  176M|  60B   74B|   0     0 | 252k 1569k
09-09 15:26:19| 34  38  22   1   0| 162M  123M|  60B    0 |   0     0 | 293k 1533k
09-09 15:26:20| 30  43  23   0   0|  93M   48M|  60B   74B|   0     0 | 244k 1409k
09-09 15:26:21| 31  41  24   0   0|  97M   53M| 434B    0 |   0     0 | 222k 1423k
09-09 15:26:22| 31  40  24   0   0| 120M   61M|  60B    0 |   0     0 | 225k 1449k
09-09 15:26:23| 37  33  25   1   0| 192M  126M|  60B    0 |   0     0 | 250k 1561k
09-09 15:26:24| 33  37  25   0   0| 144M   81M|  60B    0 |   0     0 | 229k 1488k
09-09 15:26:25| 33  41  22   0   0| 133M   72M|  60B    0 |   0     0 | 249k 1478k
09-09 15:26:26| 28  45  22   0   0|  81M   38M|  60B    0 |   0     0 | 226k 1408k
09-09 15:26:27| 29  43  23   0   0|  75M   38M| 434B    0 |   0     0 | 224k 1398k
09-09 15:26:28| 31  42  23   0   0|  86M   44M|  60B    0 |   0     0 | 225k 1430k
