Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

11:05:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:56 AM  all   10.86    0.00   23.01    1.66    0.00    0.00    0.00    0.00    0.00   64.48
11:05:56 AM    0   10.64    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   65.96
11:05:56 AM    1    9.09    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   64.65
11:05:56 AM    2   11.34    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:05:56 AM    3    8.51    0.00   24.47    1.06    0.00    0.00    0.00    0.00    0.00   65.96
11:05:56 AM    4    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:05:56 AM    5    9.38    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:05:56 AM    6   11.58    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   65.26
11:05:56 AM    7   14.43    0.00   25.77   14.43    0.00    0.00    0.00    0.00    0.00   45.36
11:05:56 AM    8   20.83    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   54.17
11:05:56 AM    9   14.89    0.00   24.47   15.96    0.00    0.00    0.00    0.00    0.00   44.68
11:05:56 AM   10   10.64    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   62.77
11:05:56 AM   11   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
11:05:56 AM   12   10.53    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   63.16
11:05:56 AM   13    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:05:56 AM   14   11.58    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:05:56 AM   15   10.31    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   64.95
11:05:56 AM   16    8.51    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   68.09
11:05:56 AM   17    9.57    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   65.96
11:05:56 AM   18    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:05:56 AM   19   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:05:56 AM   20   13.83    0.00   22.34   12.77    0.00    0.00    0.00    0.00    0.00   51.06
11:05:56 AM   21   12.50    0.00   21.88    4.17    0.00    0.00    0.00    0.00    0.00   61.46
11:05:56 AM   22   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:05:56 AM   23   12.77    0.00   23.40   11.70    0.00    0.00    0.00    0.00    0.00   52.13
11:05:56 AM   24   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:05:56 AM   25   12.50    0.00   25.00   18.75    0.00    0.00    0.00    0.00    0.00   43.75
11:05:56 AM   26   10.64    0.00   22.34    1.06    0.00    0.00    0.00    0.00    0.00   65.96
11:05:56 AM   27    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:05:56 AM   28    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:05:56 AM   29   11.70    0.00   22.34    3.19    0.00    0.00    0.00    0.00    0.00   62.77
11:05:56 AM   30    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:05:56 AM   31    9.47    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   65.26
11:05:56 AM   32   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:05:56 AM   33   12.77    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   65.96
11:05:56 AM   34   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:05:56 AM   35   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:05:56 AM   36   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
11:05:56 AM   37    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
11:05:56 AM   38   11.46    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   64.58
11:05:56 AM   39    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:05:56 AM   40    9.47    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:05:56 AM   41    7.37    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:05:56 AM   42   10.64    0.00   23.40    1.06    0.00    0.00    0.00    0.00    0.00   64.89
11:05:56 AM   43   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:05:56 AM   44   11.58    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:05:56 AM   45    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:05:56 AM   46    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:05:56 AM   47   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:05:56 AM   48   11.22    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   64.29
11:05:56 AM   49   13.54    0.00   21.88    5.21    0.00    0.00    0.00    0.00    0.00   59.38
11:05:56 AM   50    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:05:56 AM   51   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:05:56 AM   52    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:05:56 AM   53   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:05:56 AM   54    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:05:56 AM   55   12.50    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   64.58
11:05:56 AM   56   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
