You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:24:05|                   |           |           |           |           
09-09 15:24:06| 10  40  45   1   0| 131M  254M| 300B  555B|   0     0 | 367k  493k
09-09 15:24:07| 15  76   7   0   0|  90M  209M| 589B  407B|   0     0 | 339k  453k
09-09 15:24:08| 15  76   7   0   0|  69M  376M| 890B 1283B|   0     0 | 331k  385k
09-09 15:24:09| 15  76   7   0   0|  73M  374M| 817B  825B|   0     0 | 341k  406k
09-09 15:24:10| 12  80   7   0   0|9985k  321M|   0     0 |   0     0 | 300k  374k
09-09 15:24:11| 12  81   7   0   0|4943k  315M| 914B  408B|   0     0 | 267k  363k
09-09 15:24:12| 12  80   7   0   0|  24M  314M| 427B  406B|   0     0 | 302k  399k
09-09 15:24:13| 12  80   7   0   0|  37M  314M| 120B    0 |   0     0 | 280k  393k
09-09 15:24:14| 12  81   6   0   0|  16M  291M| 427B  417B|   0     0 | 275k  410k
09-09 15:24:15| 12  80   5   0   0|  52M   63M| 660B  603B|   0     0 | 303k  455k
09-09 15:24:16| 13  80   6   0   0|  32M  113M| 437B  415B|   0     0 | 307k  446k
09-09 15:24:17| 15  75   7   0   0|  67M   89M|1011B  999B|   0     0 | 334k  556k
09-09 15:24:18| 31  42  20   0   0|  97M  134M| 426B  407B|   0     0 | 238k 1442k
09-09 15:24:19| 31  43  20   0   0|  96M 1872k| 551B  418B|   0     0 | 235k 1445k
09-09 15:24:20| 39  25  24   5   0| 639M  183M| 435B  413B|   0     0 | 282k 1469k
09-09 15:24:21| 22  16  44  13   0| 720M  807M| 560B  413B|   0     0 | 290k  973k
09-09 15:24:22| 42  18  21  12   0| 684M  680M| 434B  414B|   0     0 | 326k 1341k
09-09 15:24:23| 42  28  22   1   0| 316M  240M| 559B  413B|   0     0 | 285k 1490k
09-09 15:24:24| 34  34  25   0   0| 121M   72M|1633B 1609B|   0     0 | 230k 1471k
09-09 15:24:25| 29  46  21   0   0|  26M   17M| 554B  413B|   0     0 | 228k 1412k
09-09 15:24:26| 28  49  21   0   0|  11M 9279k| 437B  413B|   0     0 | 222k 1348k
09-09 15:24:27| 27  50  20   0   0|6608k 5620k| 555B  413B|   0     0 | 213k 1318k
09-09 15:24:28| 26  53  19   0   0|7001k 3776k| 436B  414B|   0     0 | 206k 1326k
09-09 15:24:29| 26  51  20   0   0|7496k 4112k| 555B  414B|   0     0 | 204k 1296k
