procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  68208 90762120 2321036 75701456   27   35 220366 229598 53826   41 22  4 72  3  0  0
25  2  68208 90112744 2321040 75701540    0    0 154224 360664 389896 687392 11 15 73  2  0  0
57  1  68208 87175964 2321040 75701556    0    0 141280 374464 610391 1306016 21 39 39  1  0  0
76  0  68208 84110804 2321040 75701700    0    0 105760 347396 615962 830728 19 70 10  0  0  0
28  1  68208 80992180 2321040 75702008    0    0 108208 383056 740011 856484 18 67 14  1  0  0
53  1  68208 79496848 2321040 75702188    0    0 179424 189728 339523 1128656 26 55 18  1  0  0
99  6  68208 79488244 2321040 75702212    0    0 198144 119724 253061 1438895 37 41 21  1  0  0
90  8  68208 79423500 2321280 75702264    0    0 734096 693504 312949 1364637 40 23 29  8  0  0
81  9  68208 79398476 2321340 75702408    0    0 360512 311656 285923 1582478 44 31 23  2  0  0
191  1  68208 79349720 2321392 75702456    0    0 243440 163124 266826 1537207 41 35 23  1  0  0
80  4  68208 79314112 2321424 75702468    0    0 182800 220920 256273 1515308 39 36 24  1  0  0
37  2  68208 79279756 2321436 75702500    0    0 201312 238124 267548 1539554 39 36 24  1  0  0
32  1  68208 79216076 2321468 75702520    0    0 227376 268204 268601 1537413 41 35 23  1  0  0
55  3  68208 79202732 2321480 75702544    0    0 209888 250068 258856 1525866 40 35 24  1  0  0
29  3  68208 79163144 2321480 75702568    0    0 242016 252752 274366 1537763 41 35 23  1  0  0
172  1  68208 79128404 2321480 75702584    0    0 227216 236808 264052 1528457 41 34 24  1  0  0
152  0  68208 79098912 2321480 75702608    0    0 262544 316100 275213 1541726 42 34 23  1  0  0
57  1  68208 79046280 2321480 75702624    0    0 161264 164764 257912 1487541 37 40 22  1  0  0
20  1  68208 79035196 2321480 75702676    0    0 142624 136548 243624 1473321 37 40 23  1  0  0
56 15  68208 79029068 2321484 75702688    0    0 149184 135240 239385 1479149 35 42 23  1  0  0
15  2  68208 79013452 2321484 75702732    0    0 173552 154592 245290 1502038 36 39 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  2  68208 78986712 2321484 75702812    0    0 209744 124632 262717 1541113 39 37 24  1  0  0
12  1  68208 78949456 2321484 75702820    0    0 200704 107068 271567 1532579 39 39 22  1  0  0
13  2  68208 78921864 2321484 75702812    0    0 158592 90144 249937 1490503 36 42 22  1  0  0
150  1  68208 78879648 2321488 75702828    0    0 162080 100112 235923 1472167 35 42 22  1  0  0
169  1  68208 78866416 2321488 75702848    0    0 159328 85240 232473 1472053 37 40 23  1  0  0
154  3  68208 78832732 2321488 75702872    0    0 164736 84064 232404 1466930 36 41 23  1  0  0
74  0  68208 78806020 2321488 75702888    0    0 160896 78400 233419 1464836 36 42 22  1  0  0
39  1  68208 78786184 2321488 75702904    0    0 164432 84380 232470 1465680 35 42 22  1  0  0
23  2  68208 78784576 2321488 75702920    0    0 151248 73208 230815 1466936 35 41 23  1  0  0
48  6  68208 78757636 2321488 75702940    0    0 150928 76088 230363 1469505 35 42 22  1  0  0
11  0  68208 78760612 2321488 75702952    0    0 148752 71684 230461 1473851 36 41 23  1  0  0
44  3  68208 78747052 2321488 75702960    0    0 159232 83024 238477 1496894 36 40 24  1  0  0
92  6  68208 78723848 2321488 75702964    0    0 231120 131868 254032 1538719 39 36 24  1  0  0
