You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:20:14|                   |           |           |           |           
08-09 00:20:15| 12  22  59   2   0| 175M  280M| 796B 1027B|   0     0 | 431k  810k
08-09 00:20:16| 24  55  16   0   0| 104M  141M|1011B 1073B|   0     0 | 338k  942k
08-09 00:20:17| 31  42  20   0   0| 107M   52M| 486B  481B|   0     0 | 233k 1431k
08-09 00:20:18| 44  27  19   2   0| 577M   35M| 551B  492B|   0     0 | 287k 1551k
08-09 00:20:19| 39  30  22   1   0| 245M   83M| 808B 1115B|   0     0 | 256k 1494k
08-09 00:20:20| 36  32  23   1   0| 173M   89M| 560B  413B|   0     0 | 229k 1447k
08-09 00:20:21| 33  32  23   0   0| 141M   68M| 434B  488B|   0     0 | 223k 1448k
08-09 00:20:22| 33  35  23   0   0| 111M   54M| 993B  413B|   0     0 | 221k 1444k
08-09 00:20:23| 33  35  23   0   0| 106M   52M| 886B  980B|   0     0 | 219k 1429k
08-09 00:20:24| 34  37  23   0   0|  98M   46M| 554B  413B|   0     0 | 219k 1427k
08-09 00:20:25| 33  37  23   0   0|  96M   48M| 437B  413B|   0     0 | 217k 1426k
08-09 00:20:26| 32  38  22   0   0| 115M   54M| 615B  413B|   0     0 | 227k 1429k
08-09 00:20:27| 34  37  22   0   0| 118M   54M| 496B  414B|   0     0 | 227k 1430k
08-09 00:20:28| 34  36  22   0   0| 116M   55M| 554B  414B|   0     0 | 230k 1441k
08-09 00:20:29| 33  37  22   0   0| 117M   55M|  60B    0 |   0     0 | 228k 1431k
08-09 00:20:30| 33  37  22   0   0| 119M   58M| 548B  415B|   0     0 | 225k 1434k
08-09 00:20:31| 32  34  22   0   0| 114M   48M|   0     0 |   0     0 | 223k 1428k
08-09 00:20:32| 34  37  23   0   0| 111M   59M| 120B    0 |   0     0 | 221k 1441k
08-09 00:20:33| 34  38  22   0   0| 115M   58M|  60B    0 |   0     0 | 225k 1440k
08-09 00:20:34| 32  39  21   0   0|  99M   69M| 555B  489B|   0     0 | 229k 1440k
08-09 00:20:35| 32  41  21   0   0|  97M   46M| 436B  488B|   0     0 | 230k 1447k
08-09 00:20:36| 32  41  21   0   0|  88M   39M| 556B  489B|   0     0 | 230k 1441k
08-09 00:20:37| 32  40  21   0   0|  83M   41M| 434B   74B|   0     0 | 227k 1435k
08-09 00:20:38| 32  40  21   0   0|  83M   39M| 605B  487B|   0     0 | 225k 1436k
08-09 00:20:39| 31  41  21   0   0|  84M   40M| 428B  480B|   0     0 | 224k 1434k
08-09 00:20:40| 32  41  21   0   0|  76M   35M| 180B    0 |   0     0 | 225k 1435k
08-09 00:20:41| 32  42  21   0   0|  80M   40M| 620B 8582B|   0     0 | 225k 1432k
08-09 00:20:42| 31  39  21   0   0|  83M   39M| 557B  417B|   0     0 | 225k 1435k
08-09 00:20:43| 32  40  21   0   0|  83M   37M| 438B  414B|   0     0 | 227k 1439k
08-09 00:20:44| 31  41  21   0   0|  78M   36M| 613B  417B|   0     0 | 224k 1434k
08-09 00:20:45| 31  40  21   0   0|  80M   39M|   0     0 |   0     0 | 225k 1431k
08-09 00:20:46| 31  41  21   0   0|  78M   34M| 120B    0 |   0     0 | 224k 1433k
08-09 00:20:47| 31  40  21   0   0|  77M   39M|   0     0 |   0     0 | 223k 1431k
08-09 00:20:48| 31  41  21   0   0|  78M   37M| 180B    0 |   0     0 | 224k 1431k
08-09 00:20:49| 31  40  22   0   0|  78M   35M|  60B    0 |   0     0 | 222k 1431k
08-09 00:20:50| 32  40  21   0   0|  75M   36M| 120B    0 |   0     0 | 225k 1443k
08-09 00:20:51| 31  41  22   0   0|  72M   37M|  60B    0 |   0     0 | 222k 1433k
08-09 00:20:52| 32  40  22   0   0|  78M   34M| 120B    0 |   0     0 | 220k 1435k
08-09 00:20:53| 32  40  21   0   0|  75M   36M| 374B    0 |   0     0 | 221k 1435k
08-09 00:20:54| 30  41  22   0   0|  73M   37M| 120B    0 |   0     0 | 220k 1432k
08-09 00:20:55| 31  41  22   0   0|  74M   35M|  60B    0 |   0     0 | 220k 1434k
08-09 00:20:56| 31  39  22   0   0|  76M   33M| 120B    0 |   0     0 | 222k 1432k
08-09 00:20:57| 32  39  22   0   0|  76M   37M|   0     0 |   0     0 | 222k 1444k
08-09 00:20:58| 30  40  22   0   0|  72M   34M| 120B    0 |   0     0 | 220k 1431k
08-09 00:20:59| 32  39  22   0   0|  75M   35M|  60B    0 |   0     0 | 219k 1435k
08-09 00:21:00| 31  41  22   0   0|  70M   32M| 180B    0 |   0     0 | 220k 1432k
08-09 00:21:01| 31  40  22   0   0|  73M   35M|   0     0 |   0     0 | 219k 1432k
08-09 00:21:02| 31  39  22   0   0|  72M   33M| 180B    0 |   0     0 | 220k 1431k
08-09 00:21:03| 31  40  22   0   0|  73M   37M| 422B  406B|   0     0 | 220k 1430k
08-09 00:21:04| 31  43  21   0   0|  82M   42M| 120B    0 |   0     0 | 226k 1438k
08-09 00:21:05| 31  41  21   0   0|  88M   40M|   0     0 |   0     0 | 229k 1435k
08-09 00:21:06| 31  39  21   0   0|  87M   44M| 649B  407B|   0     0 | 227k 1435k
08-09 00:21:07| 31  42  21   0   0|  84M   37M|1263B 1282B|   0     0 | 227k 1436k
08-09 00:21:08| 31  40  21   0   0|  87M   42M| 817B  825B|   0     0 | 227k 1438k
08-09 00:21:09| 31  39  21   0   0|  86M   41M|   0     0 |   0     0 | 226k 1438k
08-09 00:21:10| 31  40  21   0   0|  89M   38M| 600B  408B|   0     0 | 225k 1434k
08-09 00:21:11| 32  40  22   0   0|  94M   49M| 487B  406B|   0     0 | 226k 1450k
08-09 00:21:12| 32  38  22   0   0| 105M   46M| 120B    0 |   0     0 | 226k 1446k
08-09 00:21:13| 32  38  22   0   0| 113M   56M| 487B  417B|   0     0 | 221k 1446k
08-09 00:21:14| 33  34  23   0   0| 139M   60M| 558B  488B|   0     0 | 220k 1453k
08-09 00:21:15| 36  32  23   1   0| 194M   92M| 437B  488B|   0     0 | 225k 1461k
08-09 00:21:16| 37  31  23   1   0| 277M  143M|1011B 1073B|   0     0 | 238k 1467k
08-09 00:21:17| 37  29  23   1   0| 249M  110M| 486B  481B|   0     0 | 230k 1446k
08-09 00:21:18| 34  33  25   1   0| 148M   71M| 551B  492B|   0     0 | 217k 1465k
08-09 00:21:19| 35  33  23   1   0| 165M   78M| 435B  487B|   0     0 | 226k 1460k
08-09 00:21:20| 36  31  23   1   0| 211M  100M| 560B  413B|   0     0 | 226k 1452k
