You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:27:21|                   |           |           |           |           
08-09 17:27:22| 19  18  54   2   0| 275M  181M|1052B  952B|   0     0 | 299k  874k
08-09 17:27:23| 40  27  21   1   0| 362M   66M|1006B  980B|   0     0 | 282k 1206k
08-09 17:27:24| 39  28  21   1   0| 342M   73M| 434B  413B|   0     0 | 272k 1527k
08-09 17:27:25| 38  27  21   1   0| 269M  146M| 557B  413B|   0     0 | 264k 1482k
08-09 17:27:26| 36  29  22   1   0| 278M  167M| 435B  413B|   0     0 | 247k 1463k
08-09 17:27:27| 37  30  22   1   0| 268M  132M| 556B  488B|   0     0 | 244k 1458k
08-09 17:27:28| 37  30  22   1   0| 297M  140M| 434B  488B|   0     0 | 256k 1492k
08-09 17:27:29| 36  28  22   1   0| 301M  202M| 120B   74B|   0     0 | 254k 1475k
08-09 17:27:30| 36  29  22   1   0| 269M  134M| 428B  489B|   0     0 | 245k 1461k
08-09 17:27:31| 38  30  22   1   0| 304M  145M| 120B   74B|   0     0 | 251k 1481k
08-09 17:27:32| 37  28  22   1   0| 309M  211M|   0    74B|   0     0 | 265k 1492k
08-09 17:27:33| 37  29  22   1   0| 268M  134M| 180B    0 |   0     0 | 253k 1481k
08-09 17:27:34| 38  29  22   1   0| 303M  149M| 435B  489B|   0     0 | 250k 1477k
08-09 17:27:35| 37  30  22   1   0| 305M  194M| 556B  414B|   0     0 | 256k 1487k
08-09 17:27:36| 37  30  22   1   0| 265M  125M| 436B  415B|   0     0 | 244k 1463k
08-09 17:27:37| 37  28  22   1   0| 303M  151M| 120B    0 |   0     0 | 253k 1481k
08-09 17:27:38| 37  29  22   1   0| 306M  201M| 425B  413B|   0     0 | 254k 1477k
08-09 17:27:39| 37  30  22   1   0| 278M  136M| 922B  406B|   0     0 | 246k 1468k
08-09 17:27:40| 38  28  22   1   0| 321M  200M|   0     0 |   0     0 | 266k 1504k
08-09 17:27:41| 39  28  22   1   0| 276M  150M| 674B 8508B|   0     0 | 268k 1497k
08-09 17:27:42| 37  29  22   1   0| 295M  147M| 437B  417B|   0     0 | 253k 1484k
08-09 17:27:43| 37  28  22   1   0| 283M  189M| 558B  414B|   0     0 | 248k 1464k
08-09 17:27:44| 38  31  22   1   0| 273M  129M| 433B  417B|   0     0 | 249k 1465k
08-09 17:27:45| 36  29  22   1   0| 299M  149M| 120B    0 |   0     0 | 256k 1482k
08-09 17:27:46| 38  28  22   1   0| 304M  201M|   0     0 |   0     0 | 261k 1493k
08-09 17:27:47| 38  30  22   1   0| 277M  138M| 120B    0 |   0     0 | 253k 1469k
08-09 17:27:48| 37  30  22   1   0| 288M  137M|   0     0 |   0     0 | 248k 1479k
08-09 17:27:49| 39  29  22   1   0| 312M  210M| 120B    0 |   0     0 | 267k 1514k
08-09 17:27:50| 38  27  22   1   0| 277M  150M|   0     0 |   0     0 | 263k 1490k
08-09 17:27:51| 37  30  22   1   0| 299M  146M| 120B    0 |   0     0 | 250k 1476k
08-09 17:27:52| 37  29  22   1   0| 292M  191M| 374B    0 |   0     0 | 249k 1469k
08-09 17:27:53| 37  29  22   1   0| 268M  131M| 120B    0 |   0     0 | 244k 1460k
08-09 17:27:54| 37  30  22   1   0| 305M  147M| 444B  413B|   0     0 | 251k 1477k
08-09 17:27:55| 37  30  22   1   0| 295M  193M| 564B  413B|   0     0 | 251k 1480k
08-09 17:27:56| 36  30  22   1   0| 267M  133M| 443B  406B|   0     0 | 251k 1472k
08-09 17:27:57| 37  29  22   1   0| 307M  188M| 563B  480B|   0     0 | 262k 1501k
08-09 17:27:58| 38  28  22   1   0| 302M  159M| 436B  489B|   0     0 | 271k 1505k
08-09 17:27:59| 37  30  22   1   0| 293M  144M| 556B  490B|   0     0 | 249k 1461k
08-09 17:28:00| 38  30  22   1   0| 276M  154M| 445B  480B|   0     0 | 247k 1459k
08-09 17:28:01| 38  30  22   1   0| 296M  172M| 565B  480B|   0     0 | 257k 1479k
08-09 17:28:02| 36  29  22   1   0| 293M  144M| 504B  480B|   0     0 | 259k 1488k
08-09 17:28:03| 37  30  22   1   0| 285M  190M| 986B  812B|   0     0 | 253k 1476k
08-09 17:28:04| 37  30  22   1   0| 297M  143M| 437B  487B|   0     0 | 249k 1476k
08-09 17:28:05| 36  30  22   1   0| 272M  132M| 497B  416B|   0     0 | 244k 1468k
08-09 17:28:06| 37  29  22   1   0| 306M  195M| 529B  407B|   0     0 | 257k 1486k
08-09 17:28:07| 37  30  22   1   0| 291M  142M| 949B 1282B|   0     0 | 250k 1470k
08-09 17:28:08| 36  29  22   1   0| 283M  142M| 757B  825B|   0     0 | 246k 1472k
08-09 17:28:09| 37  30  22   1   0| 297M  192M| 434B    0 |   0     0 | 253k 1475k
08-09 17:28:10| 37  29  22   1   0| 297M  142M| 480B  408B|   0     0 | 252k 1489k
08-09 17:28:11| 36  29  23   1   0| 273M  138M| 487B  406B|   0     0 | 244k 1464k
08-09 17:28:12| 37  29  22   1   0| 291M  142M|  60B    0 |   0     0 | 248k 1473k
08-09 17:28:13| 37  30  22   1   0| 300M  196M| 487B  417B|   0     0 | 253k 1476k
08-09 17:28:14| 37  31  22   1   0| 263M  127M| 498B  414B|   0     0 | 244k 1459k
08-09 17:28:15| 37  30  21   1   0| 314M  154M| 497B  414B|   0     0 | 260k 1497k
08-09 17:28:16| 37  29  22   1   0| 302M  200M| 951B  999B|   0     0 | 254k 1478k
08-09 17:28:17| 37  30  22   1   0| 273M  134M| 546B  473B|   0     0 | 247k 1466k
08-09 17:28:18| 37  30  22   1   0| 293M  138M| 491B  418B|   0     0 | 249k 1475k
08-09 17:28:19| 37  29  22   1   0| 304M  210M| 495B  413B|   0     0 | 274k 1511k
08-09 17:28:20| 37  30  22   1   0| 268M  132M| 873B 1041B|   0     0 | 246k 1466k
08-09 17:28:21| 38  29  22   1   0| 290M  144M| 494B  414B|   0     0 | 249k 1475k
08-09 17:28:22| 37  29  22   1   0| 295M  193M| 873B  413B|   0     0 | 252k 1475k
08-09 17:28:23| 37  30  22   1   0| 271M  129M| 946B  980B|   0     0 | 248k 1475k
08-09 17:28:24| 37  30  22   1   0| 297M  146M| 494B  413B|   0     0 | 252k 1486k
08-09 17:28:25| 37  30  22   1   0| 294M  193M| 497B  413B|   0     0 | 250k 1475k
08-09 17:28:26| 36  30  23   1   0| 264M  126M| 495B  413B|   0     0 | 242k 1457k
08-09 17:28:27| 37  29  22   1   0| 300M  153M| 496B  488B|   0     0 | 248k 1482k
08-09 17:28:28| 38  29  22   1   0| 311M  192M| 494B  488B|   0     0 | 261k 1491k
08-09 17:28:29| 36  30  23   1   0| 263M  130M|  60B   74B|   0     0 | 241k 1465k
08-09 17:28:30| 37  30  21   1   0| 297M  142M| 488B  489B|   0     0 | 252k 1481k
08-09 17:28:31| 36  29  22   1   0| 298M  192M|  60B   74B|   0     0 | 255k 1479k
08-09 17:28:32| 37  29  22   1   0| 273M  136M|  60B   74B|   0     0 | 247k 1465k
08-09 17:28:33| 38  28  21   1   0| 304M  167M|  60B    0 |   0     0 | 271k 1512k
08-09 17:28:34| 39  29  22   1   0| 297M  215M| 495B  489B|   0     0 | 273k 1509k
08-09 17:28:35| 37  29  22   1   0| 265M  153M| 496B  414B|   0     0 | 258k 1483k
08-09 17:28:36| 37  30  21   1   0| 307M  154M| 496B  415B|   0     0 | 257k 1484k
08-09 17:28:37| 36  29  22   1   0| 283M  191M|  60B    0 |   0     0 | 250k 1477k
08-09 17:28:38| 38  30  21   1   0| 286M  139M| 485B  413B|   0     0 | 250k 1467k
08-09 17:28:39| 37  30  22   1   0| 281M  136M| 862B  406B|   0     0 | 247k 1468k
08-09 17:28:40| 37  29  22   1   0| 303M  200M|  60B    0 |   0     0 | 255k 1473k
08-09 17:28:41| 36  30  22   1   0| 275M  135M| 680B 8508B|   0     0 | 245k 1463k
08-09 17:28:42| 37  29  22   1   0| 295M  146M| 497B  417B|   0     0 | 249k 1470k
08-09 17:28:43| 37  30  22   1   0| 286M  186M| 498B  414B|   0     0 | 252k 1466k
08-09 17:28:44| 37  30  22   1   0| 283M  137M| 493B  417B|   0     0 | 251k 1472k
08-09 17:28:45| 37  29  22   1   0| 302M  150M|  60B    0 |   0     0 | 252k 1487k
08-09 17:28:46| 37  30  22   1   0| 286M  177M|  60B    0 |   0     0 | 249k 1460k
08-09 17:28:47| 37  30  22   1   0| 289M  151M|   0     0 |   0     0 | 249k 1473k
08-09 17:28:48| 37  29  22   1   0| 287M  146M| 120B    0 |   0     0 | 259k 1485k
08-09 17:28:49| 37  28  22   1   0| 281M  147M|   0     0 |   0     0 | 264k 1485k
08-09 17:28:50| 38  30  21   1   0| 300M  193M| 120B    0 |   0     0 | 254k 1474k
08-09 17:28:51| 38  30  22   1   0| 296M  149M|  60B    0 |   0     0 | 255k 1484k
08-09 17:28:52| 37  31  21   1   0| 278M  139M| 494B    0 |   0     0 | 258k 1481k
08-09 17:28:53| 38  30  22   1   0| 294M  194M|   0     0 |   0     0 | 252k 1471k
08-09 17:28:54| 36  29  22   1   0| 291M  142M| 120B    0 |   0     0 | 248k 1470k
08-09 17:28:55| 36  30  22   1   0| 271M  164M|   0     0 |   0     0 | 246k 1463k
08-09 17:28:56| 36  30  22   1   0| 299M  163M| 120B    0 |   0     0 | 253k 1475k
08-09 17:28:57| 36  30  22   1   0| 284M  139M|   0     0 |   0     0 | 257k 1485k
08-09 17:28:58| 37  30  22   1   0| 288M  141M| 120B    0 |   0     0 | 255k 1484k
08-09 17:28:59| 39  28  21   1   0| 295M  208M|   0     0 |   0     0 | 273k 1504k
08-09 17:29:00| 37  29  22   1   0| 267M  160M| 120B    0 |   0     0 | 257k 1486k
08-09 17:29:01| 40  27  21   1   0| 320M  176M|   0     0 |   0     0 | 275k 1506k
08-09 17:29:02| 38  28  21   1   0| 291M  203M| 120B    0 |   0     0 | 270k 1502k
08-09 17:29:03| 37  29  22   1   0| 290M  147M| 422B  406B|   0     0 | 251k 1486k
08-09 17:29:04| 37  30  22   1   0| 281M  144M| 120B    0 |   0     0 | 249k 1464k
08-09 17:29:05| 37  29  22   1   0| 301M  187M|   0     0 |   0     0 | 254k 1477k
08-09 17:29:06| 37  30  22   1   0| 286M  142M| 667B  473B|   0     0 | 256k 1492k
08-09 17:29:07| 37  31  22   1   0| 274M  133M| 889B 1356B|   0     0 | 248k 1465k
08-09 17:29:08| 37  30  22   1   0| 302M  200M| 817B  899B|   0     0 | 253k 1477k
08-09 17:29:09| 36  29  22   1   0| 277M  134M| 374B   74B|   0     0 | 246k 1468k
08-09 17:29:10| 39  29  21   1   0| 305M  162M| 540B  482B|   0     0 | 279k 1523k
08-09 17:29:11| 37  31  22   1   0| 291M  198M| 427B  480B|   0     0 | 260k 1487k
08-09 17:29:12| 37  30  22   1   0| 270M  132M| 120B   74B|   0     0 | 246k 1459k
08-09 17:29:13| 38  30  21   1   0| 290M  142M| 427B  417B|   0     0 | 252k 1483k
08-09 17:29:14| 37  30  22   1   0| 288M  189M| 558B  488B|   0     0 | 253k 1479k
08-09 17:29:15| 37  29  22   1   0| 284M  138M| 437B  414B|   0     0 | 259k 1483k
08-09 17:29:16| 38  29  22   1   0| 294M  153M|1011B  999B|   0     0 | 258k 1485k
08-09 17:29:17| 37  30  22   1   0| 287M  198M| 426B  407B|   0     0 | 259k 1480k
08-09 17:29:18| 36  29  22   1   0| 289M  138M| 551B  418B|   0     0 | 248k 1463k
08-09 17:29:19| 37  30  22   1   0| 292M  140M| 435B  413B|   0     0 | 252k 1482k
08-09 17:29:20| 38  30  22   1   0| 296M  196M| 560B  413B|   0     0 | 255k 1481k
08-09 17:29:21| 36  29  22   1   0| 277M  134M| 434B  414B|   0     0 | 246k 1465k
08-09 17:29:22| 36  30  22   1   0| 278M  137M| 933B  413B|   0     0 | 246k 1468k
08-09 17:29:23| 37  29  22   1   0| 276M  132M| 886B  980B|   0     0 | 246k 1462k
08-09 17:29:24| 37  28  21   1   0| 309M  213M| 554B  413B|   0     0 | 266k 1493k
08-09 17:29:25| 36  30  22   1   0| 272M  136M| 437B  413B|   0     0 | 245k 1463k
08-09 17:29:26| 37  30  22   1   0| 288M  154M| 555B  413B|   0     0 | 251k 1475k
08-09 17:29:27| 36  29  22   1   0| 292M  191M| 436B  488B|   0     0 | 251k 1482k
08-09 17:29:28| 37  29  22   1   0| 277M  137M| 554B  488B|   0     0 | 247k 1472k
08-09 17:29:29| 38  29  22   1   0| 292M  149M|   0    74B|   0     0 | 249k 1472k
08-09 17:29:30| 37  30  22   1   0| 304M  192M| 548B  489B|   0     0 | 252k 1479k
08-09 17:29:31| 37  29  22   1   0| 276M  134M|   0    74B|   0     0 | 245k 1464k
08-09 17:29:32| 37  29  22   1   0| 298M  144M| 120B   74B|   0     0 | 252k 1475k
08-09 17:29:33| 37  29  22   1   0| 286M  190M|   0     0 |   0     0 | 252k 1478k
08-09 17:29:34| 37  29  22   1   0| 283M  139M| 555B  489B|   0     0 | 246k 1472k
08-09 17:29:35| 37  30  22   1   0| 281M  144M| 436B  414B|   0     0 | 249k 1467k
08-09 17:29:36| 38  30  22   1   0| 308M  188M| 556B  415B|   0     0 | 255k 1478k
08-09 17:29:37| 36  30  22   1   0| 280M  139M|   0     0 |   0     0 | 246k 1467k
08-09 17:29:38| 37  29  22   1   0| 300M  146M| 545B  413B|   0     0 | 251k 1477k
08-09 17:29:39| 36  29  22   1   0| 299M  192M| 802B  406B|   0     0 | 252k 1477k
08-09 17:29:40| 37  30  22   1   0| 275M  134M| 120B    0 |   0     0 | 251k 1470k
08-09 17:29:41| 38  30  21   1   0| 313M  152M| 488B 8507B|   0     0 | 255k 1484k
08-09 17:29:42| 37  30  22   1   0| 298M  196M| 557B  417B|   0     0 | 251k 1469k
08-09 17:29:43| 39  28  21   1   0| 328M  169M| 438B  414B|   0     0 | 268k 1491k
08-09 17:29:44| 38  28  22   1   0| 274M  150M| 553B  417B|   0     0 | 263k 1492k
08-09 17:29:45| 37  30  22   1   0| 293M  193M|   0     0 |   0     0 | 251k 1474k
08-09 17:29:46| 37  29  22   1   0| 281M  140M| 120B    0 |   0     0 | 246k 1473k
08-09 17:29:47| 36  29  22   1   0| 287M  137M|   0     0 |   0     0 | 249k 1469k
08-09 17:29:48| 37  30  21   1   0| 298M  193M| 120B    0 |   0     0 | 263k 1492k
08-09 17:29:49| 36  30  22   1   0| 274M  138M|   0     0 |   0     0 | 252k 1480k
08-09 17:29:50| 38  29  21   1   0| 293M  152M| 120B    0 |   0     0 | 263k 1492k
08-09 17:29:51| 39  28  21   1   0| 303M  226M|   0     0 |   0     0 | 271k 1498k
08-09 17:29:52| 38  28  22   1   0| 288M  162M| 494B    0 |   0     0 | 270k 1506k
08-09 17:29:53| 38  28  21   1   0| 308M  199M|   0     0 |   0     0 | 262k 1490k
08-09 17:29:54| 39  28  22   1   0| 314M  167M| 120B    0 |   0     0 | 275k 1508k
08-09 17:29:55| 36  29  22   1   0| 267M  134M|   0     0 |   0     0 | 248k 1463k
08-09 17:29:56| 38  29  22   1   0| 314M  194M| 120B    0 |   0     0 | 256k 1486k
08-09 17:29:57| 40  28  21   1   0| 318M  182M|   0     0 |   0     0 | 278k 1512k
08-09 17:29:58| 38  28  22   1   0| 291M  152M| 120B    0 |   0     0 | 260k 1484k
08-09 17:29:59| 38  28  21   1   0| 282M  156M|   0     0 |   0     0 | 271k 1497k
08-09 17:30:00| 38  28  21   1   0| 308M  219M| 120B    0 |   0     0 | 278k 1510k
08-09 17:30:01| 39  28  22   1   0| 285M  158M|   0     0 |   0     0 | 272k 1508k
08-09 17:30:02| 40  28  22   1   0| 293M  162M| 120B    0 |   0     0 | 273k 1502k
08-09 17:30:03| 38  27  21   1   0| 303M  215M| 422B  406B|   0     0 | 276k 1506k
08-09 17:30:04| 37  30  22   1   0| 269M  138M| 120B    0 |   0     0 | 249k 1470k
08-09 17:30:05| 37  28  22   1   0| 302M  145M|   0     0 |   0     0 | 251k 1477k
08-09 17:30:06| 39  29  21   1   0| 302M  207M| 589B  407B|   0     0 | 269k 1493k
08-09 17:30:07| 37  29  22   1   0| 283M  141M| 469B  407B|   0     0 | 247k 1467k
08-09 17:30:08| 36  29  22   1   0| 301M  146M|1237B 1700B|   0     0 | 253k 1474k
08-09 17:30:09| 37  28  22   1   0| 300M  189M| 374B    0 |   0     0 | 253k 1477k
08-09 17:30:10| 37  30  22   1   0| 273M  136M| 540B  408B|   0     0 | 246k 1461k
08-09 17:30:11| 37  30  22   1   0| 309M  147M| 427B  406B|   0     0 | 253k 1473k
08-09 17:30:12| 38  29  22   1   0| 298M  200M| 120B    0 |   0     0 | 259k 1486k
08-09 17:30:13| 37  30  22   1   0| 279M  142M| 427B  417B|   0     0 | 250k 1472k
08-09 17:30:14| 38  28  21   1   0| 316M  167M| 558B  414B|   0     0 | 271k 1499k
08-09 17:30:15| 36  29  22   1   0| 293M  186M| 437B  414B|   0     0 | 254k 1475k
08-09 17:30:16| 36  30  22   1   0| 273M  132M|1011B  999B|   0     0 | 248k 1463k
08-09 17:30:17| 38  29  22   1   0| 303M  150M| 426B  481B|   0     0 | 252k 1474k
08-09 17:30:18| 37  29  22   1   0| 299M  192M| 551B  492B|   0     0 | 253k 1468k
08-09 17:30:19| 37  28  22   1   0| 276M  136M| 435B  487B|   0     0 | 246k 1461k
08-09 17:30:20| 37  29  22   1   0| 299M  145M| 933B 1115B|   0     0 | 251k 1475k
08-09 17:30:21| 38  29  22   1   0| 291M  203M| 434B  488B|   0     0 | 264k 1490k
08-09 17:30:22| 38  28  22   1   0| 276M  151M| 933B  487B|   0     0 | 266k 1496k
08-09 17:30:23| 38  28  22   1   0| 294M  155M| 886B  980B|   0     0 | 265k 1498k
08-09 17:30:24| 36  30  21   1   0| 304M  191M| 554B  487B|   0     0 | 253k 1482k
08-09 17:30:25| 37  30  22   1   0| 267M  132M| 437B  413B|   0     0 | 245k 1462k
08-09 17:30:26| 37  30  22   1   0| 297M  145M| 555B  413B|   0     0 | 258k 1496k
08-09 17:30:27| 37  30  22   1   0| 293M  193M| 436B  488B|   0     0 | 255k 1484k
08-09 17:30:28| 37  29  22   1   0| 270M  130M| 554B  488B|   0     0 | 245k 1464k
08-09 17:30:29| 38  31  22   1   0| 304M  149M|   0    74B|   0     0 | 252k 1483k
08-09 17:30:30| 38  30  22   1   0| 296M  192M| 548B  489B|   0     0 | 254k 1475k
08-09 17:30:31| 37  29  22   1   0| 283M  140M|   0    74B|   0     0 | 253k 1477k
08-09 17:30:32| 37  30  21   1   0| 297M  145M| 120B   74B|   0     0 | 251k 1476k
08-09 17:30:33| 37  31  22   1   0| 286M  190M|   0     0 |   0     0 | 250k 1470k
08-09 17:30:34| 37  30  22   1   0| 285M  135M| 555B  489B|   0     0 | 248k 1467k
08-09 17:30:35| 39  29  21   1   0| 296M  158M| 436B  414B|   0     0 | 269k 1501k
08-09 17:30:36| 37  29  22   1   0| 285M  198M| 556B  415B|   0     0 | 263k 1488k
08-09 17:30:37| 37  29  22   1   0| 288M  141M|   0     0 |   0     0 | 251k 1468k
08-09 17:30:38| 37  30  22   1   0| 288M  142M| 545B  413B|   0     0 | 246k 1471k
08-09 17:30:39| 36  29  22   1   0| 297M  193M| 802B  406B|   0     0 | 260k 1478k
08-09 17:30:40| 37  29  22   1   0| 292M  141M| 120B    0 |   0     0 | 251k 1472k
08-09 17:30:41| 36  30  22   1   0| 283M  141M| 554B 8506B|   0     0 | 247k 1467k
08-09 17:30:42| 37  30  22   1   0| 287M  186M| 557B  417B|   0     0 | 249k 1473k
08-09 17:30:43| 37  31  22   1   0| 293M  139M| 498B  480B|   0     0 | 255k 1487k
08-09 17:30:44| 37  29  22   1   0| 297M  155M| 553B  417B|   0     0 | 260k 1494k
08-09 17:30:45| 37  29  22   1   0| 281M  175M|   0     0 |   0     0 | 250k 1474k
08-09 17:30:46| 37  29  22   1   0| 290M  155M| 120B    0 |   0     0 | 249k 1470k
08-09 17:30:47| 36  29  22   1   0| 275M  132M|   0     0 |   0     0 | 248k 1473k
08-09 17:30:48| 37  30  22   1   0| 294M  152M|  60B    0 |   0     0 | 254k 1474k
08-09 17:30:49| 36  30  22   1   0| 299M  189M|  60B    0 |   0     0 | 253k 1483k
08-09 17:30:50| 37  30  22   1   0| 278M  139M|  60B    0 |   0     0 | 249k 1473k
08-09 17:30:51| 37  30  22   1   0| 282M  133M|  60B    0 |   0     0 | 254k 1473k
08-09 17:30:52| 38  30  22   1   0| 290M  191M| 434B    0 |   0     0 | 258k 1487k
08-09 17:30:53| 36  29  22   1   0| 291M  146M|  60B    0 |   0     0 | 247k 1470k
08-09 17:30:54| 36  29  22   1   0| 287M  141M| 504B  413B|   0     0 | 248k 1465k
08-09 17:30:55| 37  29  22   1   0| 286M  187M| 504B  413B|   0     0 | 247k 1471k
08-09 17:30:56| 37  30  22   1   0| 272M  131M| 503B  406B|   0     0 | 252k 1472k
08-09 17:30:57| 37  29  21   1   0| 308M  155M| 503B  406B|   0     0 | 255k 1484k
08-09 17:30:58| 36  30  22   1   0| 288M  192M| 496B  415B|   0     0 | 250k 1471k
