You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:07:12|                   |           |           |           |           
07-09 21:07:13| 27  12  49   6   0| 692M  211M|1100B  956B|   0     0 | 307k  915k
07-09 21:07:14| 49  21  15   5   0| 737M  386M| 498B  414B|   0     0 | 342k 1215k
07-09 21:07:15| 48  21  15   6   0| 708M  431M| 497B  414B|   0     0 | 374k 1502k
07-09 21:07:16| 47  22  15   7   0| 728M  460M| 951B  999B|   0     0 | 368k 1483k
07-09 21:07:17| 49  23  15   4   0| 627M  340M| 486B  407B|   0     0 | 363k 1518k
07-09 21:07:18| 47  21  15   7   0| 720M  461M| 491B  418B|   0     0 | 371k 1499k
07-09 21:07:19| 47  22  15   8   0| 695M  445M| 495B  413B|   0     0 | 366k 1481k
07-09 21:07:20| 49  22  16   4   0| 643M  357M| 500B  413B|   0     0 | 365k 1514k
07-09 21:07:21| 48  21  15   7   0| 723M  450M| 494B  414B|   0     0 | 370k 1495k
07-09 21:07:22| 47  21  15   7   0| 730M  458M| 499B  413B|   0     0 | 373k 1509k
07-09 21:07:23| 47  21  15   7   0| 732M  457M| 946B 1055B|   0     0 | 368k 1496k
07-09 21:07:24| 49  22  15   4   0| 638M  349M| 494B  487B|   0     0 | 365k 1527k
07-09 21:07:25| 48  21  14   8   0| 768M  484M| 497B  487B|   0     0 | 379k 1516k
07-09 21:07:26| 48  21  15   7   0| 735M  456M| 495B  487B|   0     0 | 374k 1509k
07-09 21:07:27| 46  21  15   9   0| 729M  462M| 870B  487B|   0     0 | 365k 1471k
07-09 21:07:28| 50  23  15   4   0| 638M  343M| 494B  488B|   0     0 | 363k 1514k
07-09 21:07:29| 48  22  15   7   0| 726M  455M|  60B    0 |   0     0 | 369k 1486k
07-09 21:07:30| 47  21  15   7   0| 725M  460M| 488B  489B|   0     0 | 372k 1493k
07-09 21:07:31| 48  23  15   5   0| 645M  389M|  60B    0 |   0     0 | 364k 1500k
07-09 21:07:32| 49  22  14   6   0| 697M  405M|  60B    0 |   0     0 | 368k 1517k
07-09 21:07:33| 48  20  15   9   0| 734M  466M|  60B    0 |   0     0 | 369k 1493k
07-09 21:07:34| 47  21  15   8   0| 731M  458M| 495B  415B|   0     0 | 366k 1474k
07-09 21:07:35| 49  23  15   4   0| 634M  343M| 496B  414B|   0     0 | 360k 1525k
07-09 21:07:36| 47  21  15   7   0| 720M  456M| 496B  415B|   0     0 | 365k 1491k
07-09 21:07:37| 48  21  15   7   0| 722M  460M|  60B    0 |   0     0 | 369k 1500k
07-09 21:07:38| 49  22  15   5   0| 672M  389M| 485B  413B|   0     0 | 364k 1514k
07-09 21:07:39| 49  21  14   6   0| 711M  422M| 488B  406B|   0     0 | 369k 1524k
07-09 21:07:40| 47  21  15   8   0| 743M  475M|  60B    0 |   0     0 | 371k 1499k
07-09 21:07:41| 46  21  15   7   0| 737M  465M| 554B 8508B|   0     0 | 369k 1490k
07-09 21:07:42| 48  23  16   3   0| 590M  320M| 557B  417B|   0     0 | 358k 1518k
07-09 21:07:43| 48  21  14   8   0| 752M  483M| 812B  414B|   0     0 | 372k 1504k
07-09 21:07:44| 47  19  15   9   0| 746M  465M| 553B  417B|   0     0 | 363k 1497k
07-09 21:07:45| 48  21  14   8   0| 733M  468M|   0     0 |   0     0 | 370k 1494k
07-09 21:07:46| 50  22  14   5   0| 658M  365M| 120B    0 |   0     0 | 370k 1554k
07-09 21:07:47| 48  20  14   8   0| 733M  480M|   0     0 |   0     0 | 369k 1496k
07-09 21:07:48| 47  21  15   7   0| 732M  454M| 120B    0 |   0     0 | 374k 1505k
07-09 21:07:49| 47  21  15   7   0| 716M  450M|   0     0 |   0     0 | 365k 1475k
07-09 21:07:50| 46  20  15   9   0| 735M  464M| 120B    0 |   0     0 | 366k 1466k
07-09 21:07:51| 50  23  15   4   0| 619M  332M|   0     0 |   0     0 | 362k 1516k
07-09 21:07:52| 47  21  15   7   0| 713M  450M| 120B    0 |   0     0 | 367k 1479k
07-09 21:07:53| 49  21  14   8   0| 734M  465M|   0     0 |   0     0 | 376k 1512k
07-09 21:07:54| 50  23  15   4   0| 617M  341M| 120B    0 |   0     0 | 362k 1523k
07-09 21:07:55| 46  21  15   7   0| 707M  451M|   0     0 |   0     0 | 365k 1485k
07-09 21:07:56| 48  21  15   6   0| 723M  442M| 120B    0 |   0     0 | 372k 1505k
07-09 21:07:57| 46  21  15   8   0| 713M  450M| 374B    0 |   0     0 | 364k 1478k
07-09 21:07:58| 49  23  15   4   0| 637M  351M| 120B    0 |   0     0 | 362k 1532k
07-09 21:07:59| 45  21  15   8   0| 707M  451M|   0     0 |   0     0 | 363k 1484k
07-09 21:08:00| 47  22  15   7   0| 706M  450M| 120B    0 |   0     0 | 365k 1496k
07-09 21:08:01| 49  22  15   6   0| 675M  414M|   0     0 |   0     0 | 366k 1499k
07-09 21:08:02| 49  22  15   5   0| 674M  382M| 120B    0 |   0     0 | 364k 1512k
07-09 21:08:03| 47  21  15   7   0| 735M  462M| 422B  480B|   0     0 | 367k 1495k
07-09 21:08:04| 47  21  15   7   0| 732M  465M| 120B   74B|   0     0 | 370k 1503k
07-09 21:08:05| 50  23  15   4   0| 649M  349M|   0    74B|   0     0 | 362k 1529k
07-09 21:08:06| 48  21  15   7   0| 739M  468M| 589B  481B|   0     0 | 367k 1501k
07-09 21:08:07| 49  21  14   8   0| 736M  462M| 889B 1356B|   0     0 | 370k 1510k
07-09 21:08:08| 48  21  15   7   0| 730M  461M| 545B  487B|   0     0 | 369k 1494k
07-09 21:08:09| 49  23  15   4   0| 632M  342M| 272B  412B|   0     0 | 361k 1527k
07-09 21:08:10| 47  21  15   7   0| 716M  453M| 540B  482B|   0     0 | 368k 1492k
07-09 21:08:11| 47  22  15   7   0| 724M  457M| 427B  406B|   0     0 | 368k 1486k
07-09 21:08:12| 50  23  15   4   0| 644M  351M| 120B    0 |   0     0 | 362k 1528k
07-09 21:08:13| 47  20  15   8   0| 722M  467M| 669B  351B|   0     0 | 366k 1487k
07-09 21:08:14| 47  20  14   9   0| 729M  453M| 690B  480B|   0     0 | 365k 1478k
07-09 21:08:15| 46  21  15   9   0| 686M  435M| 437B  414B|   0     0 | 360k 1465k
07-09 21:08:16| 49  22  15   4   0| 653M  354M|1011B  999B|   0     0 | 379k 1528k
07-09 21:08:17| 47  22  15   7   0| 707M  446M| 426B  407B|   0     0 | 367k 1493k
07-09 21:08:18| 46  21  15   8   0| 726M  455M| 551B  418B|   0     0 | 364k 1481k
07-09 21:08:19| 49  23  15   4   0| 631M  344M| 808B 1107B|   0     0 | 368k 1525k
07-09 21:08:20| 48  20  14   8   0| 743M  467M| 560B  413B|   0     0 | 371k 1496k
07-09 21:08:21| 47  20  15   8   0| 716M  449M| 434B  414B|   0     0 | 364k 1489k
07-09 21:08:22| 47  22  15   7   0| 705M  448M| 559B  413B|   0     0 | 370k 1486k
07-09 21:08:23| 50  22  15   4   0| 648M  351M| 886B  980B|   0     0 | 366k 1527k
07-09 21:08:24| 47  21  15   8   0| 746M  482M| 554B  413B|   0     0 | 367k 1482k
07-09 21:08:25| 46  21  15   7   0| 713M  448M| 437B  413B|   0     0 | 367k 1483k
07-09 21:08:26| 48  22  15   4   0| 636M  352M| 555B  413B|   0     0 | 367k 1537k
07-09 21:08:27| 47  22  15   7   0| 724M  455M| 810B  414B|   0     0 | 372k 1496k
07-09 21:08:28| 47  21  15   7   0| 725M  460M| 554B  414B|   0     0 | 374k 1495k
