Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:02:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:02:42 AM  all   18.44    0.00   13.45    2.66    0.00    0.00    0.00    0.00    0.00   65.46
02:02:42 AM    0   17.89    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:02:42 AM    1   18.56    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:02:42 AM    2   18.09    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   67.02
02:02:42 AM    3   29.17    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   55.21
02:02:42 AM    4   17.02    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   67.02
02:02:42 AM    5   15.96    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   70.21
02:02:42 AM    6   17.71    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:02:42 AM    7   25.81    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   60.22
02:02:42 AM    8   18.95    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   65.26
02:02:42 AM    9   17.89    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   67.37
02:02:42 AM   10   17.39    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   68.48
02:02:42 AM   11   17.89    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   65.26
02:02:42 AM   12   17.71    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:02:42 AM   13   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:02:42 AM   14   16.84    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:02:42 AM   15   17.89    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:02:42 AM   16   18.28    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   67.74
02:02:42 AM   17   21.05    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   66.32
02:02:42 AM   18   13.83    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   70.21
02:02:42 AM   19   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
02:02:42 AM   20   17.02    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   70.21
02:02:42 AM   21   20.83    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   65.62
02:02:42 AM   22   17.02    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:02:42 AM   23   18.56    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:02:42 AM   24   19.15    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   65.96
02:02:42 AM   25   17.58    0.00   12.09    1.10    0.00    0.00    0.00    0.00    0.00   69.23
02:02:42 AM   26   18.56    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   64.95
02:02:42 AM   27   20.00    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   63.16
02:02:42 AM   28   19.35    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   68.82
02:02:42 AM   29   18.75    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   66.67
02:02:42 AM   30   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:02:42 AM   31   17.89    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   67.37
02:02:42 AM   32   21.28    0.00   17.02    3.19    0.00    0.00    0.00    0.00    0.00   58.51
02:02:42 AM   33   17.71    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   67.71
02:02:42 AM   34   16.13    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   69.89
02:02:42 AM   35   18.28    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   65.59
02:02:42 AM   36   16.84    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   68.42
02:02:42 AM   37   17.71    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   67.71
02:02:42 AM   38   16.84    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   67.37
02:02:42 AM   39   18.75    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   65.62
02:02:42 AM   40   18.75    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   64.58
02:02:42 AM   41   22.34    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   61.70
02:02:42 AM   42   17.89    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:02:42 AM   43   17.71    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:02:42 AM   44   18.09    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:02:42 AM   45   19.79    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   65.62
02:02:42 AM   46   17.02    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   68.09
02:02:42 AM   47   15.96    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   69.15
02:02:42 AM   48   18.75    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:02:42 AM   49   17.02    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   69.15
02:02:42 AM   50   17.71    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   67.71
02:02:42 AM   51   18.56    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   67.01
02:02:42 AM   52   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:02:42 AM   53   23.40    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   62.77
02:02:42 AM   54   17.39    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   68.48
02:02:42 AM   55   18.56    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   65.98
02:02:42 AM   56   18.28    0.00   11.83    1.08    0.00    0.00    0.00    0.00    0.00   68.82
02:02:42 AM   57   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:02:42 AM   58   18.37    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   65.31
02:02:42 AM   59   16.49    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   69.07
02:02:42 AM   60   18.75    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   66.67
02:02:42 AM   61   16.13    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   67.74
02:02:42 AM   62   17.53    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   67.01
02:02:42 AM   63   16.49    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   65.98
02:02:42 AM   64   19.79    0.00   13.54   10.42    0.00    0.00    0.00    0.00    0.00   56.25
02:02:42 AM   65   19.57    0.00   16.30   25.00    0.00    0.00    0.00    0.00    0.00   39.13
02:02:42 AM   66   17.02    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   70.21
02:02:42 AM   67   20.00    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   63.16
02:02:42 AM   68   16.84    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   68.42
02:02:42 AM   69   19.79    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   62.50
02:02:42 AM   70   17.71    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   67.71
02:02:42 AM   71   24.18    0.00   14.29   35.16    0.00    0.00    0.00    0.00    0.00   26.37
02:02:42 AM   72   18.95    0.00   14.74    6.32    0.00    0.00    0.00    0.00    0.00   60.00
02:02:42 AM   73   17.35    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   67.35
02:02:42 AM   74   18.95    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   66.32
02:02:42 AM   75   21.05    0.00   11.58   10.53    0.00    0.00    0.00    0.00    0.00   56.84
02:02:42 AM   76   20.43    0.00   13.98   26.88    0.00    0.00    0.00    0.00    0.00   38.71
02:02:42 AM   77   18.75    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   66.67
02:02:42 AM   78   16.67    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   68.75
02:02:42 AM   79   16.67    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   69.79

02:02:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:02:52 AM  all   47.10    0.00   25.44    7.48    0.00    0.00    0.00    0.00    0.00   19.98
02:02:52 AM    0   50.00    0.00   24.47    7.45    0.00    0.00    0.00    0.00    0.00   18.09
02:02:52 AM    1   45.56    0.00   26.67    7.78    0.00    0.00    0.00    0.00    0.00   20.00
02:02:52 AM    2   51.09    0.00   22.83    6.52    0.00    0.00    0.00    0.00    0.00   19.57
02:02:52 AM    3   46.74    0.00   26.09    7.61    0.00    0.00    0.00    0.00    0.00   19.57
02:02:52 AM    4   47.25    0.00   25.27    7.69    0.00    0.00    0.00    0.00    0.00   19.78
02:02:52 AM    5   46.15    0.00   26.37    7.69    0.00    0.00    0.00    0.00    0.00   19.78
02:02:52 AM    6   48.89    0.00   23.33    7.78    0.00    0.00    0.00    0.00    0.00   20.00
02:02:52 AM    7   46.74    0.00   26.09    8.70    0.00    0.00    0.00    0.00    0.00   18.48
02:02:52 AM    8   44.44    0.00   27.78    7.78    0.00    0.00    0.00    0.00    0.00   20.00
02:02:52 AM    9   45.35    0.00   26.74    6.98    0.00    0.00    0.00    0.00    0.00   20.93
02:02:52 AM   10   46.59    0.00   25.00    7.95    0.00    0.00    0.00    0.00    0.00   20.45
02:02:52 AM   11   47.31    0.00   25.81    7.53    0.00    0.00    0.00    0.00    0.00   19.35
02:02:52 AM   12   46.67    0.00   26.67    7.78    0.00    0.00    0.00    0.00    0.00   18.89
02:02:52 AM   13   48.35    0.00   25.27    6.59    0.00    0.00    0.00    0.00    0.00   19.78
02:02:52 AM   14   47.25    0.00   25.27    7.69    0.00    0.00    0.00    0.00    0.00   19.78
02:02:52 AM   15   45.74    0.00   26.60    7.45    0.00    0.00    0.00    0.00    0.00   20.21
02:02:52 AM   16   46.15    0.00   26.37    7.69    0.00    0.00    0.00    0.00    0.00   19.78
02:02:52 AM   17   46.59    0.00   25.00    7.95    0.00    0.00    0.00    0.00    0.00   20.45
02:02:52 AM   18   49.46    0.00   23.66    7.53    0.00    0.00    0.00    0.00    0.00   19.35
02:02:52 AM   19   49.45    0.00   25.27    6.59    0.00    0.00    0.00    0.00    0.00   18.68
02:02:52 AM   20   45.45    0.00   25.00    7.95    0.00    0.00    0.00    0.00    0.00   21.59
02:02:52 AM   21   49.45    0.00   24.18    6.59    0.00    0.00    0.00    0.00    0.00   19.78
02:02:52 AM   22   48.35    0.00   24.18    6.59    0.00    0.00    0.00    0.00    0.00   20.88
02:02:52 AM   23   50.57    0.00   21.84    6.90    0.00    0.00    0.00    0.00    0.00   20.69
02:02:52 AM   24   47.25    0.00   24.18    7.69    0.00    0.00    0.00    0.00    0.00   20.88
02:02:52 AM   25   47.73    0.00   23.86    7.95    0.00    0.00    0.00    0.00    0.00   20.45
02:02:52 AM   26   47.73    0.00   23.86    6.82    0.00    0.00    0.00    0.00    0.00   21.59
02:02:52 AM   27   51.65    0.00   26.37    3.30    0.00    0.00    0.00    0.00    0.00   18.68
02:02:52 AM   28   44.94    0.00   25.84    7.87    0.00    0.00    0.00    0.00    0.00   21.35
02:02:52 AM   29   46.74    0.00   26.09    6.52    0.00    0.00    0.00    0.00    0.00   20.65
02:02:52 AM   30   44.83    0.00   27.59    8.05    0.00    0.00    0.00    0.00    0.00   19.54
02:02:52 AM   31   46.67    0.00   25.56    7.78    0.00    0.00    0.00    0.00    0.00   20.00
02:02:52 AM   32   43.82    0.00   29.21    6.74    0.00    0.00    0.00    0.00    0.00   20.22
02:02:52 AM   33   48.35    0.00   24.18    7.69    0.00    0.00    0.00    0.00    0.00   19.78
02:02:52 AM   34   48.91    0.00   23.91    6.52    0.00    0.00    0.00    0.00    0.00   20.65
02:02:52 AM   35   48.31    0.00   24.72    7.87    0.00    0.00    0.00    0.00    0.00   19.10
02:02:52 AM   36   46.15    0.00   26.37    6.59    0.00    0.00    0.00    0.00    0.00   20.88
02:02:52 AM   37   47.13    0.00   26.44    8.05    0.00    0.00    0.00    0.00    0.00   18.39
