You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 02:57:45|                   |           |           |           |           
15-09 02:57:46| 12   6  66  12   0| 549M  403M|1354B 1363B|   0     0 | 222k  665k
15-09 02:57:47| 24   8  41  20   0|1168M  531M|1253B  819B|   0     0 | 255k  954k
15-09 02:57:48| 22   8  40  22   0|1030M  899M| 997B  825B|   0     0 | 315k 1149k
15-09 02:57:49| 22   8  39  22   0|1002M 1142M| 871B  831B|   0     0 | 343k 1139k
15-09 02:57:50| 23   8  39  21   0|1070M  930M|1028B  820B|   0     0 | 330k 1190k
15-09 02:57:51| 23   8  39  21   0|1079M  907M| 905B  820B|   0     0 | 324k 1198k
15-09 02:57:52| 23   7  40  21   0|1086M  910M| 554B  413B|   0     0 | 320k 1197k
15-09 02:57:53| 23   7  40  21   0|1097M  887M| 437B  413B|   0     0 | 322k 1212k
15-09 02:57:54| 23   8  39  21   0|1084M  904M| 555B  413B|   0     0 | 322k 1203k
15-09 02:57:55| 24   8  39  21   0|1097M  875M| 436B  414B|   0     0 | 327k 1210k
15-09 02:57:56| 23   8  39  21   0|1083M  880M| 554B  414B|   0     0 | 323k 1201k
15-09 02:57:57| 23   8  40  21   0|1090M  835M|   0     0 |   0     0 | 315k 1205k
15-09 02:57:58| 23   8  39  21   0|1089M  832M| 548B  415B|   0     0 | 319k 1208k
15-09 02:57:59| 24   8  39  21   0|1114M  800M|   0     0 |   0     0 | 318k 1226k
15-09 02:58:00| 24   7  40  21   0|1131M  780M| 574B  586B|   0     0 | 314k 1237k
15-09 02:58:01| 24   8  39  20   0|1119M  813M|   0     0 |   0     0 | 339k 1230k
15-09 02:58:02| 24   8  39  20   0|1121M  801M| 555B  415B|   0     0 | 324k 1235k
15-09 02:58:03| 24   8  39  21   0|1127M  793M| 436B  414B|   0     0 | 325k 1235k
15-09 02:58:04| 24   8  39  21   0|1126M  798M| 556B  415B|   0     0 | 318k 1238k
15-09 02:58:05| 24   8  39  21   0|1130M  794M|   0     0 |   0     0 | 323k 1241k
15-09 02:58:06| 24   8  39  20   0|1131M  795M| 545B  412B|   0     0 | 321k 1241k
15-09 02:58:07| 24   8  39  21   0|1133M  795M| 878B  978B|   0     0 | 318k 1247k
15-09 02:58:08| 24   6  40  21   0|1131M  799M| 180B    0 |   0     0 | 311k 1235k
15-09 02:58:09| 24   8  39  21   0|1116M  784M| 620B 8181B|   0     0 | 316k 1224k
15-09 02:58:10| 24   8  39  21   0|1112M  787M| 557B  417B|   0     0 | 315k 1222k
15-09 02:58:11| 23   8  39  21   0|1087M  865M| 438B  414B|   0     0 | 322k 1208k
15-09 02:58:12| 23   8  39  21   0|1084M  897M| 553B  417B|   0     0 | 325k 1205k
15-09 02:58:13| 23   8  39  21   0|1083M  923M|   0     0 |   0     0 | 331k 1199k
