Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:46:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:46:19 PM  all    9.51    0.00   11.95    2.05    0.00    0.00    0.00    0.00    0.00   76.49
03:46:19 PM    0   10.31    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   76.29
03:46:19 PM    1   10.20    0.00   11.22    3.06    0.00    0.00    0.00    0.00    0.00   75.51
03:46:19 PM    2   18.28    0.00   11.83   34.41    0.00    0.00    0.00    0.00    0.00   35.48
03:46:19 PM    3   16.67    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   67.71
03:46:19 PM    4   15.31    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:46:19 PM    5   13.68    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:46:19 PM    6   10.42    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   78.12
03:46:19 PM    7   11.34    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   72.16
03:46:19 PM    8    8.33    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   79.17
03:46:19 PM    9    8.33    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   78.12
03:46:19 PM   10   14.89    0.00   12.77   28.72    0.00    0.00    0.00    0.00    0.00   43.62
03:46:19 PM   11   10.20    0.00   11.22    2.04    0.00    0.00    0.00    0.00    0.00   76.53
03:46:19 PM   12    9.38    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   75.00
03:46:19 PM   13    9.09    0.00   10.10    2.02    0.00    0.00    0.00    0.00    0.00   78.79
03:46:19 PM   14    9.47    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   77.89
03:46:19 PM   15    8.25    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   78.35
03:46:19 PM   16    9.09    0.00   11.11    3.03    0.00    0.00    0.00    0.00    0.00   76.77
