procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4  68464 97310740 2308244 75251240   27   35 219268 228913 53116   41 21  4 72  3  0  0
28  3  68464 96521404 2308244 75251332    0    0 149936 352788 368976 613665  9 12 77  2  0  0
108  0  68464 93353132 2308244 75251380    0    0 119360 321972 535574 887110 15 47 37  1  0  0
642  0  68464 92063484 2308244 75251592    0    0 70528 147868 279358 1013618 22 64 13  0  0  0
11  0  68464 92057864 2308244 75251608    0    0 90176 33660 237558 1418278 30 50 20  0  0  0
 9  0  68464 91999680 2308244 75251632    0    0 92288 36532 234867 1419354 32 48 20  0  0  0
85  6  68464 92010712 2308244 75251684    0    0 105920 40892 228449 1426363 32 46 21  0  0  0
130  6  68464 92035328 2308244 75251712    0    0 160112 68332 228980 1462086 35 43 22  1  0  0
65  3  68464 92014336 2308368 75251640    0    0 282144 153424 257333 1555390 40 36 23  1  0  0
302  0  68464 91922008 2308780 75251800    0    0 333904 191852 271163 1623108 43 33 22  2  0  0
 9  0  68464 91884436 2308784 75251852    0    0 77680 40604 239841 1432884 33 47 19  0  0  0
62  4  68464 91860184 2308820 75251864    0    0 76560 31944 228559 1409294 31 48 20  0  0  0
355  0  68464 91841420 2308852 75251876    0    0 73216 31944 231000 1407038 30 49 20  0  0  0
372  0  68464 91808720 2308860 75251920    0    0 69088 27480 227076 1409104 31 49 20  0  0  0
134  2  68464 91794336 2308872 75251940    0    0 67648 28828 225991 1404410 30 49 20  0  0  0
110  3  68464 91778148 2308884 75251952    0    0 74416 30716 227704 1409754 31 49 20  0  0  0
77  2  68464 91777356 2308900 75251980    0    0 76224 30572 227630 1413876 31 49 20  0  0  0
72  1  68464 91766196 2308908 75251988    0    0 69904 31324 227458 1415647 30 50 20  0  0  0
 5  0  68464 91744544 2308912 75252012    0    0 70896 27984 229081 1409864 31 49 20  0  0  0
47  1  68464 91725088 2308916 75252032    0    0 73648 29400 232598 1409008 31 48 20  0  0  0
74  2  68464 91704320 2308920 75252052    0    0 75584 42632 227258 1416840 31 48 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
350  0  68464 91685736 2308920 75252072    0    0 68608 34928 226522 1415448 31 49 20  0  0  0
 5  0  68464 91677284 2308920 75252088    0    0 68960 33412 225409 1408098 31 49 20  0  0  0
142  0  68464 91694888 2308920 75252112    0    0 68128 31640 225558 1409302 30 49 21  0  0  0
83  0  68464 91614720 2308924 75252156    0    0 69392 35860 225563 1414280 32 48 20  0  0  0
43  3  68464 91615188 2308924 75252176    0    0 72944 33416 228369 1422943 31 48 21  0  0  0
75  0  68464 91602200 2308924 75252192    0    0 70768 33948 225384 1413221 31 48 21  0  0  0
759  1  68464 91582984 2308924 75252212    0    0 64544 31776 225557 1412019 31 48 21  0  0  0
 8  0  68464 91577052 2308924 75252236    0    0 72832 35544 225188 1417601 30 49 20  0  0  0
486  0  68464 91563080 2308924 75252256    0    0 71136 35812 224301 1412820 31 48 21  0  0  0
56  1  68464 91556552 2308928 75252272    0    0 71920 34368 225015 1415468 30 49 21  0  0  0
 7  0  68464 91532348 2308932 75252300    0    0 69616 33956 226874 1412796 31 48 20  0  0  0
175  0  68464 91532144 2308932 75252316    0    0 72400 35716 226156 1413418 31 48 20  0  0  0
11  0  68464 91537172 2308936 75252332    0    0 71232 39036 226733 1417061 31 48 21  0  0  0
547  0  68464 91530396 2308940 75252344    0    0 65568 31956 225248 1410906 31 48 21  0  0  0
 2  0  68464 91522468 2308940 75252368    0    0 67216 33260 227497 1410063 31 48 21  0  0  0
 7  0  68464 91499260 2308944 75252388    0    0 75136 38584 226534 1415164 31 48 21  0  0  0
110  0  68464 91463888 2308948 75252412    0    0 80560 40204 250907 1416865 31 46 22  0  0  0
51  2  68464 91459728 2308948 75252432    0    0 83232 42332 224041 1434548 32 45 22  0  0  0
 8  0  68464 91490804 2308948 75252448    0    0 100512 48424 223316 1443722 33 45 22  0  0  0
13  0  68464 91474880 2308948 75252472    0    0 116480 55784 221793 1453675 34 43 23  0  0  0
53  2  68464 91470288 2308948 75252492    0    0 148576 72660 220022 1474441 35 41 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118  1  68464 91428236 2308948 75252508    0    0 447552 262372 288610 1619394 44 31 22  2  0  0
49  1  68464 91388148 2308952 75252524    0    0 464928 223208 280153 1653822 46 29 23  2  0  0
86  8  68464 91356496 2308952 75252548    0    0 240080 127144 244958 1529412 40 34 25  1  0  0
28  2  68464 91332388 2308956 75252560    0    0 433808 249172 273837 1627125 46 29 23  2  0  0
 8  1  68464 91315712 2308960 75252656    0    0 214704 114504 245735 1522313 39 37 23  1  0  0
79  4  68464 91286368 2308964 75252680    0    0 224736 116508 246338 1527437 39 36 24  1  0  0
28  2  68464 91277904 2308968 75252704    0    0 260128 135212 250473 1552260 41 33 25  1  0  0
71  3  68464 91252892 2308976 75252716    0    0 321520 169328 263635 1580030 42 33 23  1  0  0
93  1  68464 91249864 2308976 75252736    0    0 197520 102404 250722 1516234 39 38 23  1  0  0
59 10  68464 91222304 2308976 75252748    0    0 262576 183676 258676 1539375 41 35 23  1  0  0
60  6  68464 91195420 2308976 75252772    0    0 239232 131464 257464 1534666 40 37 22  1  0  0
15  0  68464 91180196 2308976 75252792    0    0 198416 107120 251699 1505840 39 38 23  1  0  0
56  5  68464 91156828 2308976 75252808    0    0 223232 137284 255319 1523580 40 37 22  1  0  0
20  0  68464 91141692 2308976 75252832    0    0 189936 101544 248811 1499276 38 38 22  1  0  0
72  2  68464 91130588 2308976 75252848    0    0 181440 107404 250928 1512440 39 38 23  1  0  0
30  2  68464 91107988 2308980 75252868    0    0 141968 86184 245425 1479729 37 40 22  1  0  0
45  2  68464 91102672 2308980 75252888    0    0 139584 80692 243897 1471287 36 41 22  1  0  0
61  2  68464 91092824 2308984 75252900    0    0 160576 77196 231314 1466379 35 41 23  1  0  0
88  2  68464 91072064 2308984 75252920    0    0 187744 107696 246819 1514081 38 37 23  1  0  0
89  0  68464 91067912 2308984 75252940    0    0 176800 98748 245335 1491636 37 38 23  1  0  0
64 13  68464 91046392 2308988 75252960    0    0 346976 187940 270514 1585276 43 32 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
