Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:53:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:53:43 AM  all   10.64    0.00   20.37    1.95    0.00    0.00    0.00    0.00    0.00   67.05
08:53:43 AM    0   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
08:53:43 AM    1    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
08:53:43 AM    2    8.42    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:53:43 AM    3   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:53:43 AM    4    9.68    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   72.04
08:53:43 AM    5    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:53:43 AM    6   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:53:43 AM    7   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:53:43 AM    8    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
08:53:43 AM    9   19.59    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   58.76
08:53:43 AM   10   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
08:53:43 AM   11   10.75    0.00   20.43    7.53    0.00    0.00    0.00    0.00    0.00   61.29
08:53:43 AM   12   11.83    0.00   21.51   16.13    0.00    0.00    0.00    0.00    0.00   50.54
08:53:43 AM   13   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
08:53:43 AM   14   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
08:53:43 AM   15   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:53:43 AM   16   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:53:43 AM   17    8.42    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:53:43 AM   18   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
08:53:43 AM   19   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
08:53:43 AM   20   10.64    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   69.15
08:53:43 AM   21   11.70    0.00   22.34   27.66    0.00    0.00    0.00    0.00    0.00   38.30
08:53:43 AM   22   12.63    0.00   20.00    9.47    0.00    0.00    0.00    0.00    0.00   57.89
08:53:43 AM   23   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
08:53:43 AM   24    8.51    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   72.34
08:53:43 AM   25   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:53:43 AM   26    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
08:53:43 AM   27   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:53:43 AM   28   12.50    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   63.54
08:53:43 AM   29   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:53:43 AM   30    8.51    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   70.21
08:53:43 AM   31   12.00    0.00   19.00    2.00    0.00    0.00    0.00    0.00    0.00   67.00
08:53:43 AM   32   16.67    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   59.38
08:53:43 AM   33    9.68    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   69.89
08:53:43 AM   34   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
08:53:43 AM   35    9.57    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   69.15
08:53:43 AM   36   11.70    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   68.09
08:53:43 AM   37   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
08:53:43 AM   38    9.28    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   69.07
08:53:43 AM   39    8.51    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   70.21
08:53:43 AM   40    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:53:43 AM   41   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
08:53:43 AM   42    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
08:53:43 AM   43    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
08:53:43 AM   44   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
08:53:43 AM   45   12.50    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   66.67
08:53:43 AM   46    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:53:43 AM   47    8.51    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   70.21
08:53:43 AM   48   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
08:53:43 AM   49   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
08:53:43 AM   50   13.83    0.00   20.21   12.77    0.00    0.00    0.00    0.00    0.00   53.19
08:53:43 AM   51   12.63    0.00   20.00   11.58    0.00    0.00    0.00    0.00    0.00   55.79
08:53:43 AM   52   10.20    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   65.31
08:53:43 AM   53    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:53:43 AM   54    7.29    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   70.83
08:53:43 AM   55   14.43    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:53:43 AM   56   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
08:53:43 AM   57    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:53:43 AM   58    8.42    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:53:43 AM   59    9.09    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   68.69
08:53:43 AM   60   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:53:43 AM   61   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:53:43 AM   62   11.46    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   68.75
08:53:43 AM   63    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:53:43 AM   64   10.64    0.00   20.21    3.19    0.00    0.00    0.00    0.00    0.00   65.96
08:53:43 AM   65   12.50    0.00   21.88   15.62    0.00    0.00    0.00    0.00    0.00   50.00
08:53:43 AM   66    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:53:43 AM   67    9.57    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   70.21
08:53:43 AM   68   13.54    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   63.54
08:53:43 AM   69    8.25    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   68.04
08:53:43 AM   70    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:53:43 AM   71   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
08:53:43 AM   72   11.46    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   64.58
08:53:43 AM   73   15.46    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:53:43 AM   74    8.51    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   71.28
08:53:43 AM   75   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
08:53:43 AM   76   12.77    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   67.02
08:53:43 AM   77    8.33    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   69.79
08:53:43 AM   78   10.42    0.00   22.92    2.08    0.00    0.00    0.00    0.00    0.00   64.58
08:53:43 AM   79    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53

08:53:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:53:53 AM  all   37.10    0.00   37.27    0.37    0.00    0.00    0.00    0.00    0.00   25.26
08:53:53 AM    0   37.36    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   26.37
08:53:53 AM    1   34.44    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   25.56
08:53:53 AM    2   38.04    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   25.00
08:53:53 AM    3   35.96    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   26.97
08:53:53 AM    4   36.96    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   25.00
08:53:53 AM    5   35.23    0.00   37.50    0.00    0.00    0.00    0.00    0.00    0.00   27.27
08:53:53 AM    6   38.04    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   25.00
08:53:53 AM    7   35.96    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   25.84
08:53:53 AM    8   35.56    0.00   37.78    0.00    0.00    0.00    0.00    0.00    0.00   26.67
08:53:53 AM    9   36.96    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   25.00
