You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:00:58|                   |           |           |           |           
07-09 15:00:59| 18  17  56   2   0| 263M  193M| 676B  955B|   0     0 | 291k  802k
07-09 15:01:00| 40  28  21   1   0| 305M  363M| 565B  406B|   0     0 | 288k 1129k
07-09 15:01:01| 39  28  21   1   0| 268M  362M| 445B  406B|   0     0 | 285k 1438k
07-09 15:01:02| 39  27  22   1   0| 300M  158M| 564B  406B|   0     0 | 272k 1456k
07-09 15:01:03| 39  27  21   1   0| 316M  241M| 866B  812B|   0     0 | 279k 1456k
07-09 15:01:04| 39  28  21   1   0| 280M  135M| 557B  413B|   0     0 | 266k 1439k
07-09 15:01:05| 37  31  22   1   0| 270M  116M| 811B  416B|   0     0 | 248k 1417k
07-09 15:01:06| 37  29  21   1   0| 306M  175M| 589B  407B|   0     0 | 256k 1425k
07-09 15:01:07| 39  29  21   1   0| 291M  146M| 889B 1282B|   0     0 | 268k 1437k
07-09 15:01:08| 39  29  22   1   0| 288M  152M| 817B  825B|   0     0 | 267k 1455k
07-09 15:01:09| 38  29  22   1   0| 290M  180M|   0     0 |   0     0 | 263k 1439k
07-09 15:01:10| 41  26  21   1   0| 386M  179M| 540B  408B|   0     0 | 283k 1433k
07-09 15:01:11| 40  29  21   1   0| 295M  153M| 427B  406B|   0     0 | 273k 1456k
07-09 15:01:12| 40  28  21   1   0| 307M  191M| 120B    0 |   0     0 | 277k 1463k
07-09 15:01:13| 38  28  22   1   0| 268M  127M| 427B  417B|   0     0 | 259k 1436k
07-09 15:01:14| 37  29  22   1   0| 292M  126M| 558B  414B|   0     0 | 246k 1426k
07-09 15:01:15| 38  29  21   1   0| 298M  178M| 539B  602B|   0     0 | 264k 1448k
07-09 15:01:16| 39  28  22   1   0| 277M  142M|1011B  999B|   0     0 | 264k 1440k
07-09 15:01:17| 38  29  22   1   0| 284M  129M| 426B  407B|   0     0 | 247k 1426k
07-09 15:01:18| 39  28  21   1   0| 304M  188M| 551B  492B|   0     0 | 274k 1457k
07-09 15:01:19| 39  30  21   1   0| 285M  141M| 435B  487B|   0     0 | 274k 1456k
07-09 15:01:20| 40  29  21   1   0| 298M  158M| 560B  487B|   0     0 | 274k 1461k
07-09 15:01:21| 40  29  21   1   0| 296M  186M| 434B  488B|   0     0 | 274k 1454k
07-09 15:01:22| 37  29  22   1   0| 268M  115M| 933B  487B|   0     0 | 245k 1415k
07-09 15:01:23| 37  30  22   1   0| 295M  127M| 886B 1054B|   0     0 | 247k 1423k
07-09 15:01:24| 37  30  22   1   0| 294M  168M| 554B  413B|   0     0 | 251k 1420k
07-09 15:01:25| 39  28  21   1   0| 299M  152M| 437B  487B|   0     0 | 272k 1457k
07-09 15:01:26| 38  29  22   1   0| 272M  133M| 555B  413B|   0     0 | 260k 1437k
07-09 15:01:27| 39  29  21   1   0| 309M  151M| 436B  414B|   0     0 | 275k 1457k
