Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

11:21:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:21:12 AM  all   10.86    0.00   17.59    2.01    0.00    0.00    0.00    0.00    0.00   69.54
11:21:12 AM    0    9.47    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   72.63
11:21:12 AM    1   12.77    0.00   17.02   19.15    0.00    0.00    0.00    0.00    0.00   51.06
11:21:12 AM    2   10.64    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   71.28
11:21:12 AM    3   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
11:21:12 AM    4    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
11:21:12 AM    5    9.68    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   74.19
11:21:12 AM    6   10.64    0.00   17.02    5.32    0.00    0.00    0.00    0.00    0.00   67.02
11:21:12 AM    7    8.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   72.63
11:21:12 AM    8   15.38    0.00   19.78   32.97    0.00    0.00    0.00    0.00    0.00   31.87
11:21:12 AM    9    7.45    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   73.40
11:21:12 AM   10   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
11:21:12 AM   11   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
11:21:12 AM   12   10.64    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   71.28
11:21:12 AM   13   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
11:21:12 AM   14   11.46    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   71.88
11:21:12 AM   15    8.79    0.00   16.48    0.00    0.00    0.00    0.00    0.00    0.00   74.73
11:21:12 AM   16   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
11:21:12 AM   17    8.60    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   74.19
11:21:12 AM   18   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
11:21:12 AM   19    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
11:21:12 AM   20   10.64    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   71.28
11:21:12 AM   21   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
11:21:12 AM   22   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
11:21:12 AM   23   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:21:12 AM   24    9.68    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   74.19
11:21:12 AM   25   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:21:12 AM   26    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:21:12 AM   27   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:21:12 AM   28   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:21:12 AM   29    7.45    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   74.47
11:21:12 AM   30    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
