Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:32:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:32:44 PM  all    7.83    0.00   35.27    0.04    0.00    0.00    0.00    0.00    0.00   56.86
02:32:44 PM    0    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:32:44 PM    1    8.08    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:32:44 PM    2    6.12    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM    3    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:32:44 PM    4    9.09    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:32:44 PM    5    8.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:32:44 PM    6    7.29    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:32:44 PM    7    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM    8    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM    9    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM   10    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM   11    6.12    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:32:44 PM   12    7.14    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:32:44 PM   13    8.25    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:32:44 PM   14    9.18    0.00   37.76    0.00    0.00    0.00    0.00    0.00    0.00   53.06
02:32:44 PM   15    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:32:44 PM   16    7.29    0.00   35.42    0.00    0.00    0.00    0.00    0.00    0.00   57.29
02:32:44 PM   17    8.16    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:32:44 PM   18    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:32:44 PM   19    8.08    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:32:44 PM   20    6.12    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM   21    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:32:44 PM   22    6.19    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:32:44 PM   23    8.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:32:44 PM   24    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:32:44 PM   25    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:32:44 PM   26    9.09    0.00   35.35    1.01    0.00    0.00    0.00    0.00    0.00   54.55
02:32:44 PM   27   10.20    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   53.06
02:32:44 PM   28    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM   29    8.25    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:32:44 PM   30    6.19    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:32:44 PM   31    6.12    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM   32    7.07    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:32:44 PM   33   14.29    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   48.98
02:32:44 PM   34    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM   35    6.06    0.00   35.35    1.01    0.00    0.00    0.00    0.00    0.00   57.58
02:32:44 PM   36    7.22    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:32:44 PM   37    8.25    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:32:44 PM   38    5.15    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:32:44 PM   39    6.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:32:44 PM   40    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:32:44 PM   41    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:32:44 PM   42    7.07    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:32:44 PM   43    9.18    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:32:44 PM   44    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
