Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:22:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:02 AM  all   18.58    0.00   12.62    9.32    0.00    0.00    0.00    0.00    0.00   59.48
10:22:02 AM    0   19.57    0.00   10.87    8.70    0.00    0.00    0.00    0.00    0.00   60.87
10:22:02 AM    1   18.28    0.00   10.75    8.60    0.00    0.00    0.00    0.00    0.00   62.37
10:22:02 AM    2   16.30    0.00   13.04    8.70    0.00    0.00    0.00    0.00    0.00   61.96
10:22:02 AM    3   18.28    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   61.29
10:22:02 AM    4   17.89    0.00   12.63    8.42    0.00    0.00    0.00    0.00    0.00   61.05
10:22:02 AM    5   17.39    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   64.13
10:22:02 AM    6   16.30    0.00   11.96    8.70    0.00    0.00    0.00    0.00    0.00   63.04
10:22:02 AM    7   19.79    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   60.42
10:22:02 AM    8   23.86    0.00   13.64   34.09    0.00    0.00    0.00    0.00    0.00   28.41
10:22:02 AM    9   20.00    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   60.00
10:22:02 AM   10   20.00    0.00   13.33   18.89    0.00    0.00    0.00    0.00    0.00   47.78
10:22:02 AM   11   18.28    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   61.29
10:22:02 AM   12   16.30    0.00   14.13    7.61    0.00    0.00    0.00    0.00    0.00   61.96
10:22:02 AM   13   17.71    0.00   13.54    8.33    0.00    0.00    0.00    0.00    0.00   60.42
10:22:02 AM   14   16.30    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   64.13
10:22:02 AM   15   19.15    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   59.57
10:22:02 AM   16   16.13    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   62.37
