procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 346328 102064768 2183656 80219288    4    9 28551 34261 10154    6  3  1 96  0  0  0
32  1 346328 101562312 2183660 80219368    0    0 185040 233640 368985 691270 10 14 74  2  0  0
20  2 346328 99873688 2183660 80219416    0    0 140112 193376 738498 697571 47 38 14  0  0  0
95  0 346328 97180824 2183660 80219464    0    0 118496 134368 324749 755507 16 72 12  0  0  0
80  2 346328 97179124 2183660 80219484    0    0 67344 71700 230702 1406190 31 49 21  0  0  0
13  0 346328 97107560 2183660 80219504    0    0 65216   260 231401 1405313 31 49 20  0  0  0
629  0 346328 97109984 2183660 80219540    0    0 55808   868 228365 1394697 28 52 19  0  0  0
60  0 346328 97104744 2183660 80219552    0    0 53184  4892 234226 1402516 30 50 19  0  0  0
277  0 346328 97060552 2183660 80219568    0    0 60048  1492 232993 1392327 30 50 19  0  0  0
172  0 346328 97035176 2183660 80219588    0    0 59216  2396 231862 1400821 31 49 20  0  0  0
49  0 346328 97016616 2183660 80219608    0    0 73328  3712 229758 1419688 32 47 21  0  0  0
153  7 346328 97012336 2183660 80219628    0    0 103008  4492 225152 1448966 33 45 22  0  0  0
89  0 346328 97036820 2183660 80219652    0    0 138880 10168 222669 1467235 34 42 24  0  0  0
68  9 346328 97037216 2183660 80219712    0    0 322112 55024 239963 1547445 42 32 25  1  0  0
76  0 346328 97015108 2183660 80219804    0    0 240704 149816 235667 1497906 41 31 26  1  0  0
81  4 346328 96968100 2183660 80219816    0    0 214032 94344 213553 1461973 39 33 27  1  0  0
20  4 346328 96923740 2183660 80219840    0    0 145088 72460 198255 1469037 37 34 28  1  0  0
80  4 346328 96913920 2183660 80219864    0    0 121680 67008 196056 1477261 36 35 29  1  0  0
116  0 346328 96896444 2183660 80219884    0    0 138752 68328 199189 1468093 37 34 28  1  0  0
53  1 346328 96885056 2183660 80219904    0    0 126400 66364 196138 1469188 36 34 29  1  0  0
48  0 346328 96871032 2183660 80219920    0    0 116656 58624 197837 1474635 36 35 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  1 346328 96881028 2183660 80219940    0    0 110144 55164 198525 1474158 35 36 28  0  0  0
78  3 346328 96855032 2183660 80219956    0    0 99328 50772 197447 1479580 36 36 28  0  0  0
24  0 346328 96841244 2183660 80219976    0    0 106064 52968 201470 1465391 36 36 28  0  0  0
21  0 346328 96839484 2183660 80219996    0    0 110656 57900 200702 1465941 35 37 27  0  0  0
82  0 346328 96830216 2183660 80220016    0    0 101968 51232 204496 1462495 36 36 27  0  0  0
32  0 346328 96823980 2183660 80220040    0    0 96592 51844 203763 1453752 35 37 27  0  0  0
206  0 346328 96813768 2183660 80220060    0    0 91008 46220 204459 1446632 35 38 27  0  0  0
21  0 346328 96801876 2183660 80220068    0    0 93088 49132 205995 1448928 35 38 27  0  0  0
95  0 346328 96765556 2183660 80220084    0    0 96896 59604 204450 1450613 35 38 26  0  0  0
117  0 346328 96748320 2183660 80220104    0    0 93728 45892 203721 1458334 35 38 27  0  0  0
91  0 346328 96764456 2183660 80220132    0    0 87392 47184 207538 1450449 35 39 26  0  0  0
84  0 346328 96747524 2183660 80220148    0    0 81408 41156 206711 1445083 35 40 25  0  0  0
149  0 346328 96733992 2183660 80220164    0    0 76848 39584 207425 1445778 34 41 25  0  0  0
164  0 346328 96752744 2183660 80220180    0    0 75424 38304 208293 1446350 34 40 26  0  0  0
90  0 346328 96740496 2183660 80220196    0    0 72560 34020 208317 1438705 33 41 26  0  0  0
10  0 346328 96723196 2183660 80220220    0    0 70512 34648 207511 1439186 34 40 26  0  0  0
63  2 346328 96703288 2183660 80220240    0    0 69456 33676 207282 1431405 33 42 25  0  0  0
242  0 346328 96711720 2183660 80220288    0    0 67952 34936 206689 1437350 33 41 25  0  0  0
54  0 346328 96697560 2183660 80220304    0    0 67232 35056 208904 1434029 34 41 25  0  0  0
47  0 346328 96692176 2183660 80220332    0    0 69888 35220 208308 1438927 34 41 25  0  0  0
84  1 346328 96691136 2183660 80220344    0    0 76960 38036 207857 1439556 34 39 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  5 346328 96664984 2183660 80220360    0    0 68624 35320 208336 1444152 33 41 25  0  0  0
266  0 346328 96656500 2183660 80220380    0    0 67392 29236 207768 1432411 33 41 25  0  0  0
13  0 346328 96656612 2183660 80220404    0    0 66944 32208 208123 1432626 33 41 25  0  0  0
197  0 346328 96657716 2183660 80220424    0    0 63776 37480 210518 1436022 33 42 25  0  0  0
77  0 346328 96639404 2183660 80220444    0    0 63888 29704 210068 1430867 34 41 25  0  0  0
11  0 346328 96629428 2183660 80220468    0    0 64032 30928 210697 1430476 33 42 25  0  0  0
60  1 346328 96640924 2183660 80220480    0    0 60960 30496 214249 1441669 33 42 24  0  0  0
83  0 346328 96628748 2183664 80220492    0    0 54368 26164 214012 1432428 33 43 24  0  0  0
17  0 346328 96611464 2183664 80220516    0    0 53344 26268 213672 1421443 32 43 24  0  0  0
 8  0 346328 96597680 2183664 80220536    0    0 51152 27792 213232 1419323 32 44 24  0  0  0
74  1 346328 96602044 2183664 80220560    0    0 53984 28656 211442 1428458 33 43 24  0  0  0
54  3 346328 96596464 2183664 80220576    0    0 56784 25580 209745 1428145 32 44 24  0  0  0
75  4 346328 96598880 2183664 80220596    0    0 53968 26164 210538 1429861 32 44 24  0  0  0
10  0 346328 96594420 2183664 80220604    0    0 53920 29224 211210 1434980 32 43 25  0  0  0
57  1 346328 96615832 2183664 80220620    0    0 59360 24152 208421 1427179 33 43 25  0  0  0
11  0 346328 96599200 2183664 80220644    0    0 56160 29792 208293 1428982 32 43 25  0  0  0
 9  0 346328 96581236 2183664 80220660    0    0 58432 37536 208788 1439300 33 42 25  0  0  0
114  0 346328 96571356 2183664 80220684    0    0 67344 30548 210523 1430242 33 42 25  0  0  0
133  1 346328 96579328 2183664 80220700    0    0 67872 32084 211289 1427559 34 41 25  0  0  0
43  1 346328 96590776 2183664 80220720    0    0 71280 37028 210470 1435475 33 42 25  0  0  0
27  2 346328 96572996 2183664 80220732    0    0 67296 33464 210825 1435283 33 42 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 346328 96561720 2183664 80220756    0    0 73280 31144 208767 1437703 34 41 25  0  0  0
 9  0 346328 96547644 2183672 80220764    0    0 74800 37848 206851 1440772 33 41 25  0  0  0
 8  0 346328 96539960 2183672 80220792    0    0 73600 38024 207855 1444228 34 41 25  0  0  0
36  1 346328 96538268 2183672 80220808    0    0 76208 33400 206654 1446380 33 40 26  0  0  0
 9  0 346328 96531432 2183672 80220828    0    0 76320 39396 206303 1442555 34 39 26  0  0  0
 8  0 346328 96523648 2183672 80220852    0    0 70080 35704 208866 1443656 34 39 26  0  0  0
60  0 346328 96503888 2183672 80220864    0    0 70656 33396 207316 1441694 34 40 26  0  0  0
164  0 346328 96483860 2183672 80220884    0    0 71120 35908 207050 1437832 33 40 26  0  0  0
149  0 346328 96487312 2183672 80220896    0    0 71632 34744 205887 1441731 34 40 26  0  0  0
101  0 346328 96484748 2183672 80220916    0    0 71504 36020 206833 1437924 34 40 26  0  0  0
76  0 346328 96484972 2183672 80220940    0    0 73856 38768 206567 1441650 34 40 26  0  0  0
 8  0 346328 96475280 2183676 80220956    0    0 83728 46384 208756 1440114 35 39 26  0  0  0
 3  0 346328 96490956 2183676 80220972    0    0 85824 47728 211653 1447306 35 39 26  0  0  0
72  4 346328 96470788 2183676 80220988    0    0 77616 46180 210199 1440337 35 39 26  0  0  0
19  0 346328 96462116 2183676 80221004    0    0 85088 41184 207433 1436537 34 40 26  0  0  0
 8  0 346328 96450164 2183676 80221032    0    0 91616 47132 208600 1442564 35 38 26  0  0  0
90  0 346328 96442028 2183676 80221048    0    0 95456 50704 205021 1449647 35 38 27  0  0  0
101  0 346328 96432724 2183676 80221068    0    0 90800 44400 207439 1453443 36 38 26  0  0  0
41  1 346328 96434060 2183676 80221088    0    0 81184 41100 209506 1440137 34 40 25  0  0  0
110  0 346328 96432652 2183676 80221104    0    0 80480 40752 209447 1440274 34 39 26  0  0  0
44  1 346328 96421344 2183676 80221124    0    0 81360 39908 206200 1438562 35 39 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0 346328 96419232 2183676 80221144    0    0 87424 42972 206866 1444675 34 39 26  0  0  0
77  4 346328 96416996 2183676 80221164    0    0 90032 43244 204020 1438199 35 38 27  0  0  0
29  0 346328 96392420 2183676 80221180    0    0 81872 43308 205815 1459581 34 39 26  0  0  0
30  0 346328 96371968 2183676 80221204    0    0 75504 38584 208987 1440636 34 40 26  0  0  0
407  0 346328 96396968 2183676 80221256    0    0 70608 34788 210718 1439653 34 41 25  0  0  0
124  0 346328 96388292 2183676 80221264    0    0 69216 36264 210336 1436016 34 41 25  0  0  0
72  8 346328 96385164 2183676 80221284    0    0 71600 33512 208903 1432116 34 41 25  0  0  0
50  1 346328 96369524 2183676 80221300    0    0 73008 35648 209290 1441108 34 40 25  0  0  0
61  0 346328 96346800 2183676 80221320    0    0 70288 34192 207530 1437728 34 40 26  0  0  0
57  0 346328 96355804 2183676 80221344    0    0 70560 36092 206745 1437649 34 40 26  0  0  0
11  0 346328 96301640 2183680 80221360    0    0 72160 36892 206496 1438563 34 41 25  0  0  0
52  3 346328 96295868 2183680 80221384    0    0 75184 37032 207920 1448871 34 40 26  0  0  0
82  0 346328 96284988 2183680 80221396    0    0 67040 35560 209453 1439160 34 41 25  0  0  0
 8  0 346328 96267232 2183680 80221420    0    0 62944 32044 208710 1433837 33 41 25  0  0  0
73  0 346328 96261412 2183680 80221440    0    0 65568 32024 207488 1438871 33 41 25  0  0  0
10  0 346328 96225808 2183680 80221460    0    0 65456 31440 206771 1439895 33 41 25  0  0  0
42  1 346328 96226024 2183680 80221476    0    0 69792 34928 209790 1428711 34 41 25  0  0  0
79  2 346328 96229700 2183680 80221504    0    0 71792 39464 211892 1437522 34 42 24  0  0  0
243  0 346328 96246812 2183680 80221516    0    0 73520 52124 212906 1431773 33 42 25  0  0  0
13  0 346328 96242036 2183680 80221528    0    0 74032 39460 211323 1438914 34 41 25  0  0  0
 9  0 346328 96220652 2183680 80221552    0    0 63920 31596 213868 1430711 33 43 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0 346328 96227348 2183680 80221568    0    0 65744 30728 212085 1428766 33 42 25  0  0  0
80  2 346328 96219280 2183680 80221588    0    0 67376 36000 209803 1425745 33 43 24  0  0  0
52  2 346328 96210504 2183680 80221604    0    0 68768 32888 210165 1431598 33 42 25  0  0  0
19  0 346328 96202744 2183680 80221624    0    0 68256 30296 209176 1431573 33 42 25  0  0  0
50  1 346328 96220292 2183680 80221640    0    0 72784 38656 212650 1448955 33 42 25  0  0  0
140  0 346328 96190488 2183680 80221656    0    0 67696 32020 209573 1439276 33 41 26  0  0  0
33  0 346328 96184472 2183680 80221676    0    0 65904 29476 208233 1429335 33 42 25  0  0  0
49  2 346328 96177412 2183680 80221696    0    0 69984 39012 208167 1441027 34 40 26  0  0  0
68  0 346328 96155736 2183680 80221712    0    0 65344 31968 210119 1439113 33 41 25  0  0  0
39  0 346328 96151532 2183680 80221736    0    0 60848 32860 210985 1427948 33 42 25  0  0  0
97  0 346328 96149340 2183684 80221756    0    0 67584 43740 218306 1433921 33 42 24  0  0  0
22  0 346328 96156420 2183684 80221768    0    0 75712 41692 216350 1428285 34 41 25  0  0  0
63  3 346328 96165996 2183684 80221784    0    0 77536 39812 210912 1432253 34 41 25  0  0  0
42  3 346328 96165208 2183684 80221800    0    0 82320 38668 211221 1433781 33 41 25  0  0  0
75 11 346328 96156196 2183684 80221824    0    0 89776 45840 209639 1435163 34 40 26  0  0  0
47  4 346328 96155276 2183688 80221848    0    0 98912 45968 205980 1441335 35 37 27  0  0  0
50  1 346328 96150424 2183688 80221868    0    0 110752 53020 203016 1452638 36 36 28  0  0  0
37  1 346328 96145492 2183688 80221884    0    0 120048 57444 202625 1467328 36 35 28  0  0  0
17  1 346328 96149800 2183688 80221892    0    0 139408 60792 202084 1465804 37 34 28  1  0  0
71  3 346328 96141016 2183688 80221916    0    0 152976 78628 205528 1468467 38 33 28  1  0  0
83  2 346328 96108968 2183692 80221936    0    0 114304 56400 205367 1466856 36 37 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  2 346328 96081696 2183692 80221952    0    0 103072 51072 198883 1475528 34 38 27  0  0  0
144  0 346328 96071564 2183692 80221972    0    0 98288 47944 197617 1472719 35 37 28  0  0  0
78  3 346328 96061320 2183692 80221988    0    0 99984 50728 197870 1471031 35 37 27  0  0  0
133  0 346328 96050468 2183692 80222016    0    0 107136 52172 197287 1476233 36 36 28  0  0  0
33  0 346328 96050440 2183692 80222024    0    0 102288 53656 197132 1484587 36 36 28  0  0  0
61  2 346328 96045036 2183692 80222040    0    0 102080 74036 203293 1470514 35 37 27  0  0  0
