Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:07:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:07:57 PM  all   11.02    0.00   16.79    1.98    0.00    0.00    0.00    0.00    0.00   70.21
10:07:57 PM    0   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:07:57 PM    1    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:07:57 PM    2    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
10:07:57 PM    3   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
10:07:57 PM    4   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
10:07:57 PM    5   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:07:57 PM    6   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:07:57 PM    7   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
10:07:57 PM    8   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
10:07:57 PM    9   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
10:07:57 PM   10   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:07:57 PM   11    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
10:07:57 PM   12   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:07:57 PM   13   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
10:07:57 PM   14    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:07:57 PM   15    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:07:57 PM   16   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
