Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:23:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:23:09 PM  all   10.86    0.00   16.16    1.85    0.00    0.00    0.00    0.00    0.00   71.13
10:23:09 PM    0   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:23:09 PM    1    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:23:09 PM    2    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
10:23:09 PM    3   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:23:09 PM    4   10.64    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   71.28
10:23:09 PM    5    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
10:23:09 PM    6    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
10:23:09 PM    7   16.30    0.00   18.48   22.83    0.00    0.00    0.00    0.00    0.00   42.39
10:23:09 PM    8   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
10:23:09 PM    9   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:23:09 PM   10   12.22    0.00   16.67   13.33    0.00    0.00    0.00    0.00    0.00   57.78
10:23:09 PM   11   13.83    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   70.21
10:23:09 PM   12   10.64    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   71.28
10:23:09 PM   13    9.38    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   70.83
10:23:09 PM   14    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
10:23:09 PM   15   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:23:09 PM   16    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:23:09 PM   17   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:23:09 PM   18   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
10:23:09 PM   19   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
10:23:09 PM   20   13.04    0.00   15.22   11.96    0.00    0.00    0.00    0.00    0.00   59.78
10:23:09 PM   21   14.74    0.00   15.79   21.05    0.00    0.00    0.00    0.00    0.00   48.42
10:23:09 PM   22   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
10:23:09 PM   23    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:23:09 PM   24   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:23:09 PM   25   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:23:09 PM   26   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58
10:23:09 PM   27    8.70    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:23:09 PM   28    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:23:09 PM   29    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
10:23:09 PM   30    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:23:09 PM   31   19.35    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:23:09 PM   32   15.96    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   68.09
10:23:09 PM   33   13.83    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   65.96
10:23:09 PM   34   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:23:09 PM   35   12.63    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:23:09 PM   36   10.64    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   73.40
10:23:09 PM   37   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:23:09 PM   38   10.75    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   74.19
10:23:09 PM   39   12.77    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   71.28
10:23:09 PM   40   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
10:23:09 PM   41    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:23:09 PM   42   10.75    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   73.12
10:23:09 PM   43   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
10:23:09 PM   44   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
10:23:09 PM   45    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:23:09 PM   46   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:23:09 PM   47   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
10:23:09 PM   48    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:23:09 PM   49    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
10:23:09 PM   50    9.57    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   74.47
10:23:09 PM   51    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:23:09 PM   52   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:23:09 PM   53   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:23:09 PM   54   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
10:23:09 PM   55    7.61    0.00   17.39    1.09    0.00    0.00    0.00    0.00    0.00   73.91
10:23:09 PM   56   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
10:23:09 PM   57   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
10:23:09 PM   58    8.51    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   73.40
10:23:09 PM   59   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:23:09 PM   60   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
10:23:09 PM   61   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
10:23:09 PM   62   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:23:09 PM   63    9.57    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   75.53
10:23:09 PM   64    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
10:23:09 PM   65   11.11    0.00   18.89   25.56    0.00    0.00    0.00    0.00    0.00   44.44
10:23:09 PM   66   13.68    0.00   17.89   10.53    0.00    0.00    0.00    0.00    0.00   57.89
10:23:09 PM   67    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
10:23:09 PM   68    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
10:23:09 PM   69    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
10:23:09 PM   70    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
10:23:09 PM   71    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
10:23:09 PM   72   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
10:23:09 PM   73   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
10:23:09 PM   74   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:23:09 PM   75   13.54    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   70.83
10:23:09 PM   76   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:23:09 PM   77    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
10:23:09 PM   78   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
10:23:09 PM   79   12.37    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   70.10

10:23:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:23:19 PM  all   36.55    0.00   38.84    0.49    0.00    0.00    0.00    0.00    0.00   24.12
10:23:19 PM    0   35.48    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   25.81
10:23:19 PM    1   36.96    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   23.91
10:23:19 PM    2   35.56    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   24.44
10:23:19 PM    3   34.44    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   25.56
10:23:19 PM    4   39.56    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   24.18
10:23:19 PM    5   36.96    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   23.91
10:23:19 PM    6   35.87    0.00   39.13    1.09    0.00    0.00    0.00    0.00    0.00   23.91
10:23:19 PM    7   36.67    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   24.44
10:23:19 PM    8   36.36    0.00   38.64    0.00    0.00    0.00    0.00    0.00    0.00   25.00
10:23:19 PM    9   35.87    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   25.00
10:23:19 PM   10   35.56    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   24.44
10:23:19 PM   11   37.36    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   25.27
10:23:19 PM   12   35.11    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   24.47
10:23:19 PM   13   35.56    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   24.44
10:23:19 PM   14   37.36    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   24.18
10:23:19 PM   15   36.96    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   23.91
10:23:19 PM   16   35.11    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   25.53
10:23:19 PM   17   34.07    0.00   40.66    1.10    0.00    0.00    0.00    0.00    0.00   24.18
10:23:19 PM   18   39.13    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   23.91
10:23:19 PM   19   34.78    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   25.00
10:23:19 PM   20   38.04    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   22.83
10:23:19 PM   21   37.50    0.00   38.64    0.00    0.00    0.00    0.00    0.00    0.00   23.86
10:23:19 PM   22   35.48    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   23.66
10:23:19 PM   23   35.79    0.00   40.00    1.05    0.00    0.00    0.00    0.00    0.00   23.16
10:23:19 PM   24   38.04    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   22.83
10:23:19 PM   25   34.41    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   23.66
10:23:19 PM   26   38.46    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   23.08
10:23:19 PM   27   39.33    0.00   35.96    0.00    0.00    0.00    0.00    0.00    0.00   24.72
10:23:19 PM   28   36.96    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   23.91
10:23:19 PM   29   38.04    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   22.83
10:23:19 PM   30   34.44    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   24.44
10:23:19 PM   31   38.46    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   23.08
