procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1 346584 103167928 2167852 79174636    4    9 28132 33989 9843    6  3  1 96  0  0  0
26  2 346584 102070820 2167856 79174716    0    0 165920 305072 398273 682017 11 16 71  2  0  0
109  3 346584 98948700 2167856 79174736    0    0 126992 300112 520206 878107 18 65 16  1  0  0
62  0 346584 97528356 2167856 79174760    0    0 119264 251240 511146 1086230 25 58 16  0  0  0
21  0 346584 97600492 2167856 79174812    0    0 118048 251868 248170 1411717 34 45 21  0  0  0
39  1 346584 97600856 2167856 79174828    0    0 148416 13104 237801 1436066 34 43 22  0  0  0
28  3 346584 97608388 2167856 79174852    0    0 227216 127808 250698 1435235 38 39 22  1  0  0
61  8 346584 97591416 2167856 79174948    0    0 224608 282084 251938 1416356 40 35 24  1  0  0
107  2 346584 97502668 2167856 79174972    0    0 185696 89612 235390 1423720 38 37 24  1  0  0
48  1 346584 97492424 2167860 79174996    0    0 160352 73660 235543 1427207 37 38 24  1  0  0
12  0 346584 97479204 2167860 79175028    0    0 146800 62168 231899 1409964 37 39 24  0  0  0
10  0 346584 97469952 2167860 79175048    0    0 138496 73144 229154 1406056 36 39 24  0  0  0
124  4 346584 97441464 2167860 79175068    0    0 138928 129380 237479 1415405 36 40 23  0  0  0
262  0 346584 97410484 2167860 79175088    0    0 113248 51692 233345 1411200 35 42 23  0  0  0
72  0 346584 97413188 2167860 79175108    0    0 99680 46804 231520 1404004 34 43 23  0  0  0
62  1 346584 97419004 2167860 79175120    0    0 94832 43300 235483 1409339 34 44 22  0  0  0
83  2 346584 97420972 2167860 79175144    0    0 84864 39404 234791 1405365 32 45 22  0  0  0
45  0 346584 97419524 2167860 79175152    0    0 84912 40164 232466 1408899 33 44 22  0  0  0
142  7 346584 97415228 2167860 79175160    0    0 91840 42136 232690 1406890 34 43 23  0  0  0
324  0 346584 97383564 2167860 79175168    0    0 87872 41812 230097 1404849 33 44 22  0  0  0
129  0 346584 97361976 2167860 79175188    0    0 87040 42100 229317 1401041 34 44 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0 346584 97346640 2167860 79175216    0    0 82224 37676 228126 1403093 33 44 22  0  0  0
25  0 346584 97335136 2167860 79175236    0    0 83456 36448 229050 1401584 33 44 23  0  0  0
54  0 346584 97334928 2167860 79175252    0    0 81680 38344 227486 1402083 33 44 22  0  0  0
79  0 346584 97318108 2167860 79175272    0    0 80432 38064 227553 1407405 34 44 23  0  0  0
77  5 346584 97331448 2167860 79175280    0    0 81664 33296 230447 1410095 34 44 22  0  0  0
158  0 346584 97337640 2167860 79175292    0    0 81760 39772 230190 1411239 33 45 22  0  0  0
75  0 346584 97334104 2167860 79175300    0    0 83616 38792 226530 1412611 33 44 23  0  0  0
41  1 346584 97333080 2167860 79175308    0    0 80080 38544 227283 1415159 32 45 23  0  0  0
 8  0 346584 97316684 2167864 79175316    0    0 81312 38056 225485 1419615 34 43 23  0  0  0
138  0 346584 97291072 2167864 79175336    0    0 83296 36952 223896 1407205 33 44 23  0  0  0
77  0 346584 97271228 2167864 79175360    0    0 85248 44180 227868 1412995 33 44 22  0  0  0
243  0 346584 97259476 2167864 79175376    0    0 91472 40700 230169 1410781 33 45 22  0  0  0
115  0 346584 97244524 2167864 79175396    0    0 92480 42512 230104 1409266 33 45 22  0  0  0
95  1 346584 97247452 2167864 79175420    0    0 91664 43520 229931 1407065 33 44 22  0  0  0
168  0 346584 97248060 2167864 79175440    0    0 86048 40572 230641 1412131 33 45 22  0  0  0
79  0 346584 97255908 2167864 79175448    0    0 85776 39460 229300 1424406 33 45 22  0  0  0
55  6 346584 97255752 2167864 79175456    0    0 87024 40360 229538 1429342 34 44 22  0  0  0
 9  0 346584 97255388 2167864 79175464    0    0 90528 43060 227405 1421411 34 43 22  0  0  0
