You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:21:57|                   |           |           |           |           
09-09 12:21:58| 12  30  54   1   0| 140M  273M| 921B 1223B|   0     0 | 324k  473k
09-09 12:21:59| 16  60  20   1   0| 112M  230M| 810B  416B|   0     0 | 376k  572k
09-09 12:22:00| 12  60  24   1   0|  91M  385M| 565B  406B|   0     0 | 388k  630k
09-09 12:22:01| 11  80   7   0   0|  80M  377M| 505B  406B|   0     0 | 293k  436k
09-09 12:22:02| 10  64  23   1   0|  91M  383M| 564B  406B|   0     0 | 339k  572k
09-09 12:22:03| 11  71  16   0   0|  36M  321M| 866B  812B|   0     0 | 308k  548k
09-09 12:22:04| 10  78  10   0   0|  44M   91M| 557B  413B|   0     0 | 300k  413k
09-09 12:22:05| 12  77   9   0   0|  26M  368M| 497B  416B|   0     0 | 300k  433k
09-09 12:22:06| 11  80   7   0   0|  24M  171M|  16k   11k|   0     0 | 288k  428k
09-09 12:22:07| 10  66  20   1   0|  82M 4464k| 889B 1282B|   0     0 | 303k  581k
09-09 12:22:08| 12  69  14   1   0|  60M  351M|1342B 1235B|   0     0 | 310k  578k
09-09 12:22:09| 21  45  31   1   0|  41M  276M| 465B  410B|   0     0 | 345k 1085k
09-09 12:22:10| 27  55  16   0   0|  14M   32M| 540B  482B|   0     0 | 211k 1325k
09-09 12:22:11| 27  55  17   0   0|  10M   40M| 427B  480B|   0     0 | 210k 1323k
09-09 12:22:12| 27  56  16   0   0|  11M   36M| 180B   74B|   0     0 | 210k 1337k
09-09 12:22:13| 27  54  17   0   0|  12M   40M| 801B  491B|   0     0 | 209k 1326k
09-09 12:22:14| 26  54  19   0   0|  11M   36M| 557B  487B|   0     0 | 207k 1290k
09-09 12:22:15| 25  53  20   0   0|  12M   36M| 437B  489B|   0     0 | 204k 1263k
09-09 12:22:16| 25  51  21   0   0|  15M   32M|1070B  998B|   0     0 | 203k 1254k
09-09 12:22:17| 26  54  19   0   0|  13M   36M| 486B  481B|   0     0 | 208k 1299k
09-09 12:22:18| 25  53  19   0   0|  11M   33M| 551B  418B|   0     0 | 206k 1288k
09-09 12:22:19| 27  55  17   0   0|  13M   40M| 495B  413B|   0     0 | 208k 1326k
09-09 12:22:20| 26  52  20   0   0|  13M   40M| 560B  413B|   0     0 | 205k 1272k
09-09 12:22:21| 27  55  16   0   0|  13M   36M| 434B  414B|   0     0 | 210k 1336k
09-09 12:22:22| 26  53  19   0   0|  17M   40M| 931B 1106B|   0     0 | 207k 1296k
09-09 12:22:23| 26  54  18   0   0|  14M   13M| 946B  980B|   0     0 | 206k 1299k
09-09 12:22:24| 27  55  17   0   0|  12M    0 | 554B  413B|   0     0 | 208k 1320k
09-09 12:22:25| 26  54  18   0   0|  11M    0 | 437B  413B|   0     0 | 207k 1308k
09-09 12:22:26| 26  53  19   0   0|  12M    0 | 554B  413B|   0     0 | 204k 1277k
09-09 12:22:27| 26  53  19   0   0|  16M   40k| 496B  414B|   0     0 | 205k 1294k
09-09 12:22:28| 26  53  19   0   0|  12M  184k| 613B  413B|   0     0 | 205k 1290k
09-09 12:22:29| 26  56  16   0   0|  12M    0 | 375B    0 |   0     0 | 206k 1326k
09-09 12:22:30| 26  54  17   0   0|  13M    0 | 608B  415B|   0     0 | 206k 1311k
09-09 12:22:31| 26  55  16   0   0|  13M    0 |   0     0 |   0     0 | 207k 1327k
09-09 12:22:32| 26  53  20   0   0|  16M  464k| 120B    0 |   0     0 | 219k 1275k
09-09 12:22:33| 25  51  22   0   0|  13M  172k|   0     0 |   0     0 | 201k 1248k
09-09 12:22:34| 26  55  17   0   0|  12M    0 | 615B  415B|   0     0 | 208k 1323k
09-09 12:22:35| 26  53  19   0   0|  12M    0 | 436B  414B|   0     0 | 205k 1281k
09-09 12:22:36| 26  53  18   0   0|  11M    0 | 556B  415B|   0     0 | 232k 1316k
09-09 12:22:37| 26  53  19   0   0|  11M    0 |   0     0 |   0     0 | 205k 1283k
09-09 12:22:38| 24  49  25   0   0|  12M   56k| 546B  414B|   0     0 | 226k 1204k
09-09 12:22:39| 26  53  18   0   0|9536k  124k| 548B  406B|   0     0 | 224k 1317k
09-09 12:22:40| 25  52  20   0   0|9410k    0 |  60B   74B|   0     0 | 238k 1289k
09-09 12:22:41| 27  54  18   0   0|9879k    0 | 739B 8573B|   0     0 | 227k 1319k
09-09 12:22:42| 24  52  22   0   0|9239k    0 | 497B  491B|   0     0 | 211k 1247k
09-09 12:22:43| 26  52  20   0   0|9600k   56k| 872B  488B|   0     0 | 229k 1268k
09-09 12:22:44| 25  51  22   0   0|7728k  120k| 492B  490B|   0     0 | 209k 1238k
09-09 12:22:45| 26  53  19   0   0|  11M    0 | 120B   74B|   0     0 | 256k 1292k
09-09 12:22:46| 26  52  21   0   0|9280k    0 |  60B    0 |   0     0 | 254k 1274k
09-09 12:22:47| 26  53  19   0   0|7906k    0 |  60B   74B|   0     0 | 229k 1296k
09-09 12:22:48| 24  51  23   0   0|9135k   64k|  60B    0 |   0     0 | 200k 1233k
09-09 12:22:49| 25  53  21   0   0|9514k    0 | 120B    0 |   0     0 | 206k 1264k
09-09 12:22:50| 26  55  16   0   0|9832k    0 | 120B    0 |   0     0 | 212k 1331k
09-09 12:22:51| 27  55  16   0   0|  10M    0 |  60B    0 |   0     0 | 215k 1334k
09-09 12:22:52| 26  55  17   0   0|  11M    0 | 120B    0 |   0     0 | 211k 1316k
09-09 12:22:53| 26  54  19   0   0|  10M   20k|  60B    0 |   0     0 | 206k 1298k
09-09 12:22:54| 26  54  19   0   0|  11M    0 |  60B    0 |   0     0 | 206k 1284k
09-09 12:22:55| 25  53  20   0   0|  11M    0 |  60B    0 |   0     0 | 215k 1261k
09-09 12:22:56| 26  54  19   0   0|  11M    0 | 120B    0 |   0     0 | 221k 1286k
09-09 12:22:57| 27  55  16   0   0|  13M    0 |  60B    0 |   0     0 | 216k 1326k
09-09 12:22:58| 25  53  20   0   0|  11M   20k|  60B    0 |   0     0 | 217k 1251k
09-09 12:22:59| 26  53  19   0   0|  13M    0 | 434B    0 |   0     0 | 223k 1284k
09-09 12:23:00| 26  53  19   0   0|  12M    0 | 120B    0 |   0     0 | 212k 1298k
09-09 12:23:01| 25  54  20   0   0|  14M    0 | 120B    0 |   0     0 | 212k 1267k
09-09 12:23:02| 26  53  19   0   0|  14M    0 |  60B    0 |   0     0 | 220k 1289k
09-09 12:23:03| 25  49  24   0   0|9894k   20k| 542B  406B|   0     0 | 202k 1199k
09-09 12:23:04| 26  53  19   0   0|  10M   60k|  60B    0 |   0     0 | 221k 1282k
09-09 12:23:05| 26  53  19   0   0|  13M    0 |  60B    0 |   0     0 | 226k 1283k
09-09 12:23:06| 26  54  19   0   0|  10M    0 | 529B  407B|   0     0 | 221k 1276k
09-09 12:23:07| 26  54  17   0   0|  13M   36k|1008B 1281B|   0     0 | 226k 1314k
09-09 12:23:08| 26  52  20   0   0|  11M   36k| 757B  825B|   0     0 | 213k 1262k
09-09 12:23:09| 26  56  17   0   0|  13M    0 |  60B    0 |   0     0 | 221k 1319k
09-09 12:23:10| 27  55  17   0   0|  14M 4096B| 480B  408B|   0     0 | 227k 1315k
09-09 12:23:11| 26  53  19   0   0|  18M   64k| 547B  406B|   0     0 | 234k 1274k
09-09 12:23:12| 25  53  19   0   0|  12M   72k| 120B    0 |   0     0 | 212k 1274k
09-09 12:23:13| 25  53  19   0   0|  15M  148k| 860B  416B|   0     0 | 222k 1276k
09-09 12:23:14| 25  51  22   0   0|  13M  336k| 559B  414B|   0     0 | 239k 1241k
09-09 12:23:15| 27  54  17   0   0|  11M   72k| 497B  415B|   0     0 | 214k 1318k
09-09 12:23:16| 26  54  17   0   0|  11M 4094B| 951B 1000B|   0     0 | 213k 1302k
09-09 12:23:17| 25  54  19   0   0|  13M   92k| 486B  407B|   0     0 | 211k 1283k
09-09 12:23:18| 26  54  18   0   0|  12M  872k| 551B  418B|   0     0 | 213k 1307k
09-09 12:23:19| 26  57  16   0   0|  12M  344k| 495B  413B|   0     0 | 215k 1325k
09-09 12:23:20| 26  53  19   0   0|  11M   12k| 500B  487B|   0     0 | 212k 1287k
09-09 12:23:21| 26  55  17   0   0|  12M 8194B| 494B  488B|   0     0 | 213k 1320k
09-09 12:23:22| 26  55  17   0   0|  11M    0 | 559B  487B|   0     0 | 208k 1305k
09-09 12:23:23| 26  55  16   0   0|  11M  104k|1006B 1054B|   0     0 | 211k 1328k
09-09 12:23:24| 25  52  21   0   0|  17M   32k| 494B  487B|   0     0 | 226k 1251k
09-09 12:23:25| 25  53  19   0   0|  13M   52k| 557B  487B|   0     0 | 213k 1274k
09-09 12:23:26| 25  50  23   0   0|  12M   60k| 495B  413B|   0     0 | 208k 1233k
09-09 12:23:27| 27  55  17   0   0|  11M   44k| 496B  488B|   0     0 | 211k 1319k
09-09 12:23:28| 26  55  17   0   0|  12M   88k| 494B  414B|   0     0 | 212k 1323k
09-09 12:23:29| 26  54  18   0   0|  12M   44k| 494B    0 |   0     0 | 210k 1287k
09-09 12:23:30| 26  54  17   0   0|  11M 8191B| 488B  415B|   0     0 | 209k 1312k
09-09 12:23:31| 26  53  19   0   0|  12M   36k|  60B    0 |   0     0 | 211k 1277k
09-09 12:23:32| 26  56  16   0   0|  10M   56k|   0     0 |   0     0 | 213k 1315k
09-09 12:23:33| 26  54  18   0   0|  15M  112k| 180B    0 |   0     0 | 242k 1287k
09-09 12:23:34| 25  52  21   0   0|  11M   64k| 495B  415B|   0     0 | 206k 1256k
09-09 12:23:35| 25  51  22   0   0|8704k   44k| 556B  414B|   0     0 | 299k 1259k
09-09 12:23:36| 27  55  16   0   0|9656k   44k| 574B  481B|   0     0 | 210k 1325k
09-09 12:23:37| 26  53  20   0   0|  10M   92k| 120B    0 |   0     0 | 209k 1280k
09-09 12:23:38| 25  52  20   0   0|  10M  112k| 425B  413B|   0     0 | 206k 1261k
09-09 12:23:39| 27  54  17   0   0|  11M  180k| 548B  480B|   0     0 | 211k 1321k
09-09 12:23:40| 24  51  22   0   0|9871k   80k|  60B   74B|   0     0 | 201k 1228k
09-09 12:23:41| 25  52  21   0   0|  10M  104k| 740B 8581B|   0     0 | 217k 1251k
09-09 12:23:42| 24  52  23   0   0|8636k   80k| 437B  491B|   0     0 | 201k 1212k
09-09 12:23:43| 26  54  19   0   0|  12M  112k| 932B  488B|   0     0 | 211k 1280k
09-09 12:23:44| 26  54  19   0   0|  10M  124k| 493B  491B|   0     0 | 208k 1274k
09-09 12:23:45| 26  55  16   0   0|  11M  320k| 180B    0 |   0     0 | 252k 1313k
09-09 12:23:46| 27  54  18   0   0|9666k  112k|   0    74B|   0     0 | 210k 1301k
09-09 12:23:47| 25  53  19   0   0|9762k  112k| 180B    0 |   0     0 | 208k 1284k
09-09 12:23:48| 27  55  16   0   0|  12M  188k|   0     0 |   0     0 | 217k 1308k
09-09 12:23:49| 25  52  21   0   0|  11M   76k| 120B    0 |   0     0 | 204k 1259k
09-09 12:23:50| 26  55  16   0   0|  11M  140k|   0     0 |   0     0 | 213k 1319k
09-09 12:23:51| 26  54  19   0   0|  15M  128k| 180B    0 |   0     0 | 216k 1273k
09-09 12:23:52| 26  53  19   0   0|  15M  152k|   0     0 |   0     0 | 209k 1276k
09-09 12:23:53| 26  54  19   0   0|  15M  192k| 120B    0 |   0     0 | 208k 1281k
09-09 12:23:54| 26  53  19   0   0|  12M  128k|   0     0 |   0     0 | 210k 1291k
09-09 12:23:55| 26  52  19   0   0|  12M  592k| 180B    0 |   0     0 | 210k 1286k
09-09 12:23:56| 26  53  19   0   0|  14M  160k|  60B    0 |   0     0 | 208k 1298k
09-09 12:23:57| 27  54  17   0   0|  15M  140k| 120B    0 |   0     0 | 211k 1314k
09-09 12:23:58| 27  54  18   0   0|  18M  196k|  60B    0 |   0     0 | 212k 1312k
09-09 12:23:59| 26  53  19   0   0|  15M  296k| 494B    0 |   0     0 | 210k 1299k
09-09 12:24:00| 26  51  21   0   0|  19M  204k|   0     0 |   0     0 | 209k 1268k
09-09 12:24:01| 26  52  20   0   0|  19M  160k| 120B    0 |   0     0 | 211k 1293k
09-09 12:24:02| 27  52  19   0   0|  19M  188k|  60B    0 |   0     0 | 213k 1313k
09-09 12:24:03| 27  52  18   0   0|  23M  364k| 704B  636B|   0     0 | 217k 1342k
09-09 12:24:04| 27  51  19   0   0|  26M  212k|   0     0 |   0     0 | 217k 1341k
09-09 12:24:05| 27  49  22   0   0|  35M  208k| 120B    0 |   0     0 | 219k 1320k
09-09 12:24:06| 28  48  22   0   0|  47M  697k| 529B  407B|   0     0 | 217k 1340k
09-09 12:24:07| 40  34  20   1   0| 385M   74M|1147B 1348B|   0     0 | 326k 1545k
09-09 12:24:08| 37  34  25   1   0| 238M   71M| 697B  825B|   0     0 | 262k 1478k
09-09 12:24:09| 35  32  27   1   0| 199M  100M| 180B    0 |   0     0 | 308k 1424k
09-09 12:24:10| 34  31  29   1   0| 181M  105M| 420B  408B|   0     0 | 223k 1418k
09-09 12:24:11| 33  30  30   1   0| 157M   89M| 547B  406B|   0     0 | 207k 1401k
09-09 12:24:12| 35  31  28   1   0| 152M  100M|   0     0 |   0     0 | 212k 1440k
09-09 12:24:13| 34  32  29   1   0| 127M   69M| 981B  417B|   0     0 | 204k 1458k
09-09 12:24:14| 32  31  30   0   0| 105M   61M| 498B  415B|   0     0 | 198k 1444k
09-09 12:24:15| 32  33  29   0   0|  90M   55M| 557B  415B|   0     0 | 195k 1466k
09-09 12:24:16| 31  32  30   0   0|  91M   51M| 891B 1000B|   0     0 | 236k 1458k
09-09 12:24:17| 31  31  31   0   0|  84M   53M| 606B  407B|   0     0 | 194k 1430k
09-09 12:24:18| 33  33  29   0   0|  79M   41M| 491B  418B|   0     0 | 195k 1484k
09-09 12:24:19| 32  34  29   0   0|  80M   44M| 555B  413B|   0     0 | 195k 1480k
09-09 12:24:20| 30  32  32   0   0|  71M   40M| 500B  413B|   0     0 | 189k 1430k
09-09 12:24:21| 31  34  30   0   0|  71M   34M| 554B  414B|   0     0 | 192k 1453k
09-09 12:24:22| 31  35  29   0   0|  67M   37M| 812B 1107B|   0     0 | 194k 1466k
09-09 12:24:23| 31  35  28   0   0|  63M   31M|1006B  980B|   0     0 | 197k 1481k
09-09 12:24:24| 30  36  28   0   0|  56M   28M| 494B  413B|   0     0 | 197k 1469k
09-09 12:24:25| 30  35  30   0   0|  54M   29M| 557B  413B|   0     0 | 195k 1425k
09-09 12:24:26| 30  35  30   0   0|  52M   27M| 435B  413B|   0     0 | 197k 1418k
09-09 12:24:27| 30  36  30   0   0|  55M   29M| 556B  414B|   0     0 | 196k 1420k
09-09 12:24:28| 31  36  28   0   0|  56M   31M| 494B  414B|   0     0 | 197k 1470k
09-09 12:24:29| 30  34  30   0   0|  55M   23M| 554B    0 |   0     0 | 194k 1408k
09-09 12:24:30| 31  37  28   0   0|  55M   30M| 428B  489B|   0     0 | 198k 1470k
09-09 12:24:31| 32  37  27   0   0|  54M   26M| 180B   74B|   0     0 | 199k 1467k
09-09 12:24:32| 30  36  27   0   0|  57M   26M|   0    74B|   0     0 | 198k 1482k
09-09 12:24:33| 30  34  29   0   0|  53M   30M| 120B   74B|   0     0 | 197k 1437k
09-09 12:24:34| 31  34  28   0   0|  59M   30M| 435B  489B|   0     0 | 196k 1462k
09-09 12:24:35| 30  34  30   0   0|  54M   45M| 616B  488B|   0     0 | 194k 1428k
09-09 12:24:36| 30  34  30   0   0|  53M   28M| 436B  415B|   0     0 | 203k 1414k
09-09 12:24:37| 31  36  27   0   0|  56M   25M| 120B   74B|   0     0 | 204k 1485k
09-09 12:24:38| 31  36  26   0   0|  54M   26M| 425B  413B|   0     0 | 204k 1506k
09-09 12:24:39| 31  36  27   0   0|  55M   39M| 608B  406B|   0     0 | 203k 1480k
09-09 12:24:40| 31  35  27   0   0|  55M   28M|  60B   74B|   0     0 | 199k 1481k
09-09 12:24:41| 31  36  26   0   0|  50M   26M| 740B 8581B|   0     0 | 210k 1476k
09-09 12:24:42| 30  35  26   0   0|  47M   22M| 497B  491B|   0     0 | 210k 1467k
09-09 12:24:43| 30  37  26   0   0|  46M   24M| 932B  488B|   0     0 | 205k 1465k
09-09 12:24:44| 29  37  27   0   0|  44M   20M| 433B  491B|   0     0 | 202k 1429k
09-09 12:24:45| 29  34  28   0   0|  45M   23M| 120B   74B|   0     0 | 199k 1415k
09-09 12:24:46| 29  36  29   0   0|  45M   21M|  60B    0 |   0     0 | 199k 1413k
09-09 12:24:47| 30  36  29   0   0|  46M   27M| 120B   74B|   0     0 | 203k 1423k
09-09 12:24:48| 31  35  26   0   0|  49M   22M|   0     0 |   0     0 | 211k 1473k
09-09 12:24:49| 31  35  27   0   0|  50M   29M| 120B    0 |   0     0 | 208k 1464k
