You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:31:08|                   |           |           |           |           
07-09 15:31:09| 12  18  66   1   0|  28M  535M| 888B 1144B|   0     0 | 414k  674k
07-09 15:31:10| 60  20  19   0   0|  17M  160M| 437B  414B|   0     0 | 359k  858k
07-09 15:31:11| 82  17   0   0   0|4805k  305M| 558B  415B|   0     0 | 225k 1158k
07-09 15:31:12| 80  19   1   0   0|4893k  569M| 437B  415B|   0     0 | 229k 1318k
07-09 15:31:13| 80  19   1   0   0|5485k  577M| 546B  407B|   0     0 | 227k 1337k
07-09 15:31:14| 80  19   1   0   0|4391k  560M| 432B  419B|   0     0 | 216k 1331k
07-09 15:31:15| 80  19   1   0   0|4832k  576M| 645B  503B|   0     0 | 202k 1362k
07-09 15:31:16| 80  19   1   0   0|5804k  585M| 440B  413B|   0     0 | 190k 1386k
07-09 15:31:17| 80  19   1   0   0|4160k  594M| 928B  414B|   0     0 | 182k 1345k
07-09 15:31:18| 80  19   1   0   0|5989k  642M| 439B  413B|   0     0 | 186k 1391k
07-09 15:31:19| 80  19   1   0   0|6304k  526M| 930B  413B|   0     0 | 187k 1399k
07-09 15:31:20| 81  18   1   0   0|5560k  550M| 433B  412B|   0     0 | 179k 1372k
07-09 15:31:21| 80  19   1   0   0|6017k  592M| 497B  413B|   0     0 | 183k 1366k
07-09 15:31:22| 80  18   1   0   0|5377k  601M| 495B  413B|   0     0 | 193k 1397k
07-09 15:31:23| 81  18   1   0   0|3883k  562M| 495B  413B|   0     0 | 180k 1363k
07-09 15:31:24| 80  19   1   0   0|5698k  568M| 494B  414B|   0     0 | 184k 1387k
07-09 15:31:25| 80  19   1   0   0|5881k  586M|  60B    0 |   0     0 | 186k 1384k
07-09 15:31:26| 80  19   1   0   0|5662k  548M| 488B  415B|   0     0 | 182k 1368k
07-09 15:31:27| 80  19   1   0   0|5375k  588M|  60B    0 |   0     0 | 185k 1373k
07-09 15:31:28| 80  19   1   0   0|6400k  564M|  60B    0 |   0     0 | 183k 1335k
07-09 15:31:29| 80  18   1   0   0|3882k  591M|  60B    0 |   0     0 | 184k 1361k
07-09 15:31:30| 81  18   1   0   0|4788k  598M| 965B  823B|   0     0 | 182k 1344k
07-09 15:31:31| 81  18   1   0   0|4998k  488M| 966B  822B|   0     0 | 175k 1314k
07-09 15:31:32| 80  19   1   0   0|5332k  526M| 959B  823B|   0     0 | 179k 1337k
07-09 15:31:33| 80  18   1   0   0|6743k  529M| 526B  410B|   0     0 | 182k 1349k
07-09 15:31:34| 81  18   0   0   0|3769k  544M| 484B  411B|   0     0 | 205k 1286k
07-09 15:31:35| 79  19   1   0   0|6212k  476M| 488B  406B|   0     0 | 182k 1344k
07-09 15:31:36| 80  19   1   0   0|5874k  573M|  60B    0 |   0     0 | 246k 1357k
07-09 15:31:37| 80  18   1   0   0|4290k  531M| 680B 8186B|   0     0 | 183k 1351k
07-09 15:31:38| 81  19   0   0   0|4615k  502M| 498B  418B|   0     0 | 173k 1310k
07-09 15:31:39| 80  19   1   0   0|6120k  506M| 497B  413B|   0     0 | 177k 1340k
07-09 15:31:40| 80  19   1   0   0|4706k  502M| 947B 1004B|   0     0 | 181k 1354k
07-09 15:31:41| 80  19   1   0   0|4949k  552M|  60B    0 |   0     0 | 180k 1338k
07-09 15:31:42| 80  18   1   0   0|6140k  547M|  60B    0 |   0     0 | 181k 1371k
07-09 15:31:43| 81  18   1   0   0|4610k  502M|  60B    0 |   0     0 | 176k 1320k
07-09 15:31:44| 80  19   1   0   0|6094k  517M| 332B  412B|   0     0 | 184k 1352k
07-09 15:31:45| 81  18   1   0   0|5843k  519M|  60B    0 |   0     0 | 182k 1353k
07-09 15:31:46| 80  19   1   0   0|5036k  536M|  60B    0 |   0     0 | 181k 1339k
07-09 15:31:47| 80  19   1   0   0|5096k  548M| 973B  661B|   0     0 | 182k 1341k
07-09 15:31:48| 81  18   1   0   0|4280k  493M|  60B    0 |   0     0 | 177k 1330k
07-09 15:31:49| 80  19   1   0   0|6396k  509M| 434B    0 |   0     0 | 182k 1354k
07-09 15:31:50| 79  19   1   0   0|6098k  579M|  60B    0 |   0     0 | 187k 1366k
07-09 15:31:51| 81  18   0   0   0|4039k  522M| 432B  692B|   0     0 | 176k 1329k
