Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:21:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:21:38 PM  all   13.02    0.00   22.01    0.06    0.00    0.00    0.00    0.00    0.00   64.91
12:21:38 PM    0   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:38 PM    1   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
12:21:38 PM    2   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:21:38 PM    3   12.00    0.00   20.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
12:21:38 PM    4   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
12:21:38 PM    5   15.15    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:38 PM    6   12.24    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM    7   14.29    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:21:38 PM    8   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:21:38 PM    9   14.29    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   65.31
12:21:38 PM   10   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:21:38 PM   11   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
12:21:38 PM   12   12.50    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:21:38 PM   13   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:21:38 PM   14   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
12:21:38 PM   15   14.00    0.00   20.00    1.00    0.00    0.00    0.00    0.00    0.00   65.00
12:21:38 PM   16   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
12:21:38 PM   17   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
12:21:38 PM   18   20.41    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   58.16
12:21:38 PM   19   12.12    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:21:38 PM   20   14.14    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:21:38 PM   21   11.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
12:21:38 PM   22   13.13    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:21:38 PM   23   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
12:21:38 PM   24   13.13    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:21:38 PM   25   12.24    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:38 PM   26   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
12:21:38 PM   27   23.23    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   56.57
12:21:38 PM   28   13.27    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   64.29
12:21:38 PM   29   14.14    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:21:38 PM   30   11.11    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   64.65
12:21:38 PM   31   13.13    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:21:38 PM   32   13.13    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   61.62
12:21:38 PM   33   10.10    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   62.63
12:21:38 PM   34   11.11    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:21:38 PM   35   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
