You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:01:32|                   |           |           |           |           
07-09 16:01:33| 11  15  69   2   0| 139M  369M| 673B  540B|   0     0 | 451k  773k
07-09 16:01:34| 17  25  51   2   0| 139M  359M| 120B    0 |   0     0 | 497k  968k
07-09 16:01:35| 14  58  23   1   0|  97M  344M|  60B    0 |   0     0 | 453k  741k
07-09 16:01:36| 12  80   7   0   0|  21M  280M| 905B 1287B|   0     0 | 295k  463k
07-09 16:01:37| 23  50  22   1   0| 105M   81M| 434B    0 |   0     0 | 254k 1218k
07-09 16:01:38| 27  52  18   0   0|  38M   12M| 480B  408B|   0     0 | 215k 1333k
07-09 16:01:39| 27  53  17   0   0|  40M   14M| 547B  406B|   0     0 | 217k 1342k
07-09 16:01:40| 28  51  17   0   0|  36M   11M|  60B    0 |   0     0 | 216k 1332k
07-09 16:01:41| 28  53  17   0   0|  34M   13M| 487B  417B|   0     0 | 219k 1347k
07-09 16:01:42| 28  51  17   0   0|  36M   11M| 558B  414B|   0     0 | 216k 1338k
07-09 16:01:43| 27  51  19   0   0|  36M   13M| 557B  415B|   0     0 | 214k 1311k
07-09 16:01:44| 28  51  18   0   0|  33M   11M| 769B  827B|   0     0 | 216k 1328k
07-09 16:01:45| 28  52  17   0   0|  36M   20M| 636B  497B|   0     0 | 218k 1344k
07-09 16:01:46| 27  53  17   0   0|  39M   29M| 491B  418B|   0     0 | 218k 1339k
07-09 16:01:47| 27  51  18   0   0|  35M   16M| 495B  413B|   0     0 | 216k 1337k
07-09 16:01:48| 28  52  18   0   0|  41M   16M| 500B  413B|   0     0 | 222k 1356k
07-09 16:01:49| 29  50  19   0   0|  52M   20M| 494B  414B|   0     0 | 219k 1361k
07-09 16:01:50| 28  48  20   0   0|  66M   37M|1028B  820B|   0     0 | 224k 1374k
07-09 16:01:51| 29  46  20   0   0|  82M   62M| 965B  820B|   0     0 | 223k 1397k
07-09 16:01:52| 31  45  20   0   0|  96M   88M| 494B  413B|   0     0 | 225k 1409k
07-09 16:01:53| 31  45  20   0   0| 103M   54M| 929B 1040B|   0     0 | 227k 1422k
07-09 16:01:54| 31  44  20   0   0| 117M   74M| 555B  413B|   0     0 | 225k 1411k
07-09 16:01:55| 30  43  21   0   0| 120M   49M| 496B  414B|   0     0 | 227k 1420k
07-09 16:01:56| 32  44  21   0   0| 133M   54M| 554B  414B|   0     0 | 225k 1432k
07-09 16:01:57| 33  42  21   0   0| 150M   65M|  60B    0 |   0     0 | 230k 1458k
07-09 16:01:58| 35  37  21   1   0| 177M  100M| 488B  415B|   0     0 | 248k 1504k
07-09 16:01:59| 38  34  22   1   0| 264M  185M|  60B    0 |   0     0 | 261k 1568k
07-09 16:02:00| 47  27  19   2   0| 507M  342M| 514B  587B|   0     0 | 306k 1693k
07-09 16:02:01| 41  30  21   1   0| 340M  236M| 120B    0 |   0     0 | 270k 1595k
07-09 16:02:02| 46  26  19   2   0| 514M  358M| 495B  415B|   0     0 | 301k 1689k
07-09 16:02:03| 39  31  22   1   0| 306M  214M| 870B  414B|   0     0 | 263k 1566k
07-09 16:02:04| 42  29  21   1   0| 433M  179M| 556B  489B|   0     0 | 281k 1591k
07-09 16:02:05| 35  39  21   0   0| 133M   61M| 120B   74B|   0     0 | 241k 1448k
07-09 16:02:06| 36  37  21   1   0| 187M   80M| 485B  486B|   0     0 | 249k 1492k
07-09 16:02:07| 40  31  22   1   0| 308M  147M|1372B 1052B|   0     0 | 263k 1569k
07-09 16:02:08| 39  33  20   1   0| 284M  132M|  60B   74B|   0     0 | 268k 1564k
07-09 16:02:09| 36  37  21   0   0| 165M   81M| 680B 8256B|   0     0 | 246k 1474k
07-09 16:02:10| 38  32  21   1   0| 266M  129M| 497B  417B|   0     0 | 260k 1553k
