You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:39:50|                   |           |           |           |           
07-09 18:39:51| 16   6  63  12   0| 551M  590M| 360B  540B|   0     0 | 228k  648k
07-09 18:39:52| 28   7  41  18   0| 939M  705M|  60B   74B|   0     0 | 255k  860k
07-09 18:39:53| 26   6  41  20   0|1048M  691M|  60B   74B|   0     0 | 290k 1053k
07-09 18:39:54| 30   7  41  17   0| 898M  599M| 504B  487B|   0     0 | 274k 1105k
07-09 18:39:55| 27   7  41  20   0| 973M  640M| 504B  487B|   0     0 | 278k 1039k
07-09 18:39:56| 26   6  41  22   0|1003M  625M| 503B  480B|   0     0 | 278k 1027k
07-09 18:39:57| 27   6  41  20   0|1012M  618M| 503B  480B|   0     0 | 281k 1054k
07-09 18:39:58| 29   7  40  18   0| 946M  657M| 496B  415B|   0     0 | 285k 1089k
07-09 18:39:59| 26   6  40  21   0| 995M  641M| 496B  490B|   0     0 | 280k 1031k
07-09 18:40:00| 25   6  40  22   0|1038M  619M| 505B  406B|   0     0 | 283k 1013k
07-09 18:40:01| 27   7  40  20   0| 997M  646M| 505B  406B|   0     0 | 281k 1058k
07-09 18:40:02| 30   7  41  16   0| 890M  589M| 504B  406B|   0     0 | 275k 1118k
07-09 18:40:03| 27   5  41  20   0| 980M  679M| 926B  812B|   0     0 | 282k 1072k
07-09 18:40:04| 29   7  41  18   0| 945M  666M| 497B  413B|   0     0 | 283k 1090k
07-09 18:40:05| 28   7  41  18   0| 955M  661M| 871B  416B|   0     0 | 284k 1088k
07-09 18:40:06| 29   7  40  18   0| 962M  659M| 529B  407B|   0     0 | 286k 1097k
07-09 18:40:07| 29   7  41  18   0| 944M  644M| 529B  407B|   0     0 | 279k 1094k
07-09 18:40:08| 29   7  41  18   0| 953M  631M|1177B 1700B|   0     0 | 280k 1097k
07-09 18:40:09| 30   6  41  17   0| 928M  587M|  60B    0 |   0     0 | 279k 1107k
07-09 18:40:10| 28   6  41  18   0| 972M  627M| 540B  408B|   0     0 | 282k 1087k
