Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:25:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:25:19 AM  all   28.89    0.00   13.61    0.27    0.00    0.01    0.00    0.00    0.00   57.21
10:25:19 AM    0   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
10:25:19 AM    1   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
10:25:19 AM    2   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:25:19 AM    3   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
10:25:19 AM    4   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
10:25:19 AM    5   25.77    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   58.76
10:25:19 AM    6   27.84    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   55.67
10:25:19 AM    7   26.80    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   56.70
10:25:19 AM    8   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
10:25:19 AM    9   27.27    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:25:19 AM   10   28.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
10:25:19 AM   11   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:25:19 AM   12   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
10:25:19 AM   13   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
10:25:19 AM   14   28.12    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   58.33
10:25:19 AM   15   27.08    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   60.42
10:25:19 AM   16   27.08    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   59.38
10:25:19 AM   17   26.80    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   57.73
10:25:19 AM   18   27.27    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:25:19 AM   19   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
10:25:19 AM   20   26.73    0.00   14.85    0.99    0.00    0.00    0.00    0.00    0.00   57.43
10:25:19 AM   21   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
10:25:19 AM   22   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
10:25:19 AM   23   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
10:25:19 AM   24   28.87    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   57.73
10:25:19 AM   25   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
10:25:19 AM   26   33.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   53.12
10:25:19 AM   27   50.51    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   36.36
10:25:19 AM   28   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
