You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:00:47|                   |           |           |           |           
08-09 16:00:48| 12  14  66   2   0| 147M  307M| 360B  556B|   0     0 | 419k  866k
08-09 16:00:49| 18  53  22   1   0| 128M  285M|   0     0 |   0     0 | 478k  936k
08-09 16:00:50| 23  56  16   0   0|  77M  194M| 120B    0 |   0     0 | 265k 1117k
08-09 16:00:51| 30  46  19   0   0|  65M  144M|   0     0 |   0     0 | 233k 1394k
08-09 16:00:52| 29  46  19   0   0|  55M  128M| 120B    0 |   0     0 | 234k 1383k
08-09 16:00:53| 28  50  19   0   0|  56M   40M|   0     0 |   0     0 | 231k 1382k
08-09 16:00:54| 29  48  19   0   0|  51M  129M| 564B  413B|   0     0 | 233k 1390k
08-09 16:00:55| 28  48  19   0   0|  54M  121M| 444B  413B|   0     0 | 233k 1385k
08-09 16:00:56| 29  48  19   0   0|  62M   27M| 563B  406B|   0     0 | 230k 1384k
08-09 16:00:57| 31  46  20   0   0|  83M 4392k| 443B  406B|   0     0 | 229k 1416k
08-09 16:00:58| 31  40  21   0   0| 127M 4589k| 556B  415B|   0     0 | 225k 1440k
08-09 16:00:59| 36  33  23   1   0| 252M   72M| 496B  416B|   0     0 | 232k 1497k
08-09 16:01:00| 40  28  23   1   0| 292M  166M| 565B  406B|   0     0 | 260k 1533k
08-09 16:01:01| 38  29  24   1   0| 237M  105M| 445B  406B|   0     0 | 228k 1472k
08-09 16:01:02| 34  33  25   1   0| 149M   77M| 564B  406B|   0     0 | 209k 1449k
08-09 16:01:03| 33  33  26   1   0| 130M   68M| 866B  812B|   0     0 | 197k 1448k
08-09 16:01:04| 34  32  26   0   0| 135M   72M| 931B  413B|   0     0 | 199k 1447k
08-09 16:01:05| 33  34  25   1   0| 128M   62M| 437B  416B|   0     0 | 200k 1435k
08-09 16:01:06| 33  33  25   0   0| 126M   70M| 589B  407B|   0     0 | 202k 1445k
