You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:57:03|                   |           |           |           |           
08-09 02:57:04| 15  22  58   0   0|  24M  320M| 724B 1041B|   0     0 | 476k  769k
08-09 02:57:05| 95   4   0   0   0|9823k  261M|  60B   73B|   0     0 | 344k  456k
08-09 02:57:06| 98   2   0   0   0|6181k  267M| 484B  412B|   0     0 | 178k  102k
08-09 02:57:07| 95   5   0   0   0|  12M  330M| 487B  480B|   0     0 | 361k  180k
08-09 02:57:08| 89  11   1   0   0|  10M  319M|  60B    0 |   0     0 | 296k  181k
08-09 02:57:09| 31  59   7   0   0|  14M  416M| 486B  417B|   0     0 | 779k  826k
08-09 02:57:10| 82  17   0   0   0|9368k  695M| 498B  415B|   0     0 | 353k 1172k
08-09 02:57:11| 78  20   2   0   0|5661k  625M| 557B  547B|   0     0 | 434k 1201k
08-09 02:57:12| 78  21   1   0   0|5725k  625M| 497B  415B|   0     0 | 417k 1262k
08-09 02:57:13| 78  21   1   0   0|3806k  627M| 486B  407B|   0     0 | 486k 1249k
08-09 02:57:14| 78  21   1   0   0|5152k  532M| 491B  418B|   0     0 | 448k 1257k
08-09 02:57:15| 78  21   1   0   0|5952k  534M| 435B  413B|   0     0 | 511k 1293k
08-09 02:57:16| 77  22   0   0   0|4196k  532M| 561B  413B|   0     0 | 564k 1210k
08-09 02:57:17| 79  21   0   0   0|3820k  530M| 434B  414B|   0     0 | 459k 1228k
08-09 02:57:18| 78  21   0   0   0|4478k  531M|1003B  820B|   0     0 | 426k 1271k
08-09 02:57:19| 78  22   0   0   0|3027k  535M| 881B  821B|   0     0 | 514k 1213k
08-09 02:57:20| 77  22   1   0   0|3839k  535M| 997B  819B|   0     0 | 449k 1268k
08-09 02:57:21| 78  21   0   0   0|3101k  533M| 879B  818B|   0     0 | 355k 1267k
08-09 02:57:22| 79  21   0   0   0|3900k  534M| 990B  826B|   0     0 | 319k 1268k
08-09 02:57:23| 79  21   0   0   0|3350k  536M| 874B  831B|   0     0 | 254k 1303k
08-09 02:57:24| 79  20   0   0   0|3041k  535M| 999B  820B|   0     0 | 253k 1296k
08-09 02:57:25| 79  21   0   0   0|5202k  540M| 445B  406B|   0     0 | 235k 1353k
08-09 02:57:26| 79  20   0   0   0|3835k  534M| 991B  820B|   0     0 | 243k 1284k
08-09 02:57:27| 79  20   1   0   0|4307k  537M| 444B  406B|   0     0 | 215k 1277k
08-09 02:57:28| 79  20   0   0   0|4224k  537M| 557B  412B|   0     0 | 248k 1271k
08-09 02:57:29| 79  20   0   0   0|3391k  539M| 811B  417B|   0     0 | 243k 1274k
08-09 02:57:30| 79  20   1   0   0|2193k  540M|1398B  822B|   0     0 | 244k 1285k
08-09 02:57:31| 80  20   0   0   0|3393k  539M| 905B  821B|   0     0 | 218k 1268k
08-09 02:57:32| 79  20   1   0   0|3504k  538M| 556B  415B|   0     0 | 231k 1272k
08-09 02:57:33| 80  19   0   0   0|2466k  540M|   0     0 |   0     0 | 211k 1267k
08-09 02:57:34| 80  20   0   0   0|2827k  539M| 544B  411B|   0     0 | 239k 1264k
08-09 02:57:35| 79  20   0   0   0|3730k  512M| 428B  406B|   0     0 | 211k 1262k
08-09 02:57:36| 80  20   0   0   0|3761k  566M| 120B    0 |   0     0 | 228k 1232k
08-09 02:57:37| 80  19   0   0   0|3807k  544M| 620B 8183B|   0     0 | 216k 1281k
08-09 02:57:38| 79  20   1   0   0|4593k  542M| 557B  417B|   0     0 | 219k 1239k
08-09 02:57:39| 79  20   1   0   0|3054k  541M| 438B  414B|   0     0 | 225k 1300k
08-09 02:57:40| 79  20   0   0   0|2241k  542M|1007B 1004B|   0     0 | 231k 1248k
08-09 02:57:41| 79  20   0   0   0|2852k  542M|   0     0 |   0     0 | 240k 1257k
08-09 02:57:42| 79  20   1   0   0|3856k  539M| 120B    0 |   0     0 | 223k 1253k
08-09 02:57:43| 79  20   0   0   0|3566k  539M|   0     0 |   0     0 | 224k 1257k
08-09 02:57:44| 79  21   0   0   0|3313k  544M| 392B  412B|   0     0 | 239k 1270k
08-09 02:57:45| 79  20   0   0   0|4258k  589M|   0     0 |   0     0 | 231k 1257k
