Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

10:35:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:35:31 AM  all   11.33    0.00   22.26    1.87    0.00    0.00    0.00    0.00    0.00   64.54
10:35:31 AM    0   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:35:31 AM    1   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
10:35:31 AM    2   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:35:31 AM    3    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
10:35:31 AM    4   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
10:35:31 AM    5   10.10    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:35:31 AM    6    8.42    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   67.37
10:35:31 AM    7   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
10:35:31 AM    8    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
10:35:31 AM    9    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
10:35:31 AM   10    8.33    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   67.71
10:35:31 AM   11   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
10:35:31 AM   12    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:35:31 AM   13   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
10:35:31 AM   14   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:35:31 AM   15   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
10:35:31 AM   16   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
10:35:31 AM   17   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
10:35:31 AM   18    9.47    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   67.37
10:35:31 AM   19   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
10:35:31 AM   20   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
10:35:31 AM   21   11.58    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   62.11
10:35:31 AM   22   11.70    0.00   23.40    7.45    0.00    0.00    0.00    0.00    0.00   57.45
10:35:31 AM   23   13.68    0.00   23.16   12.63    0.00    0.00    0.00    0.00    0.00   50.53
10:35:31 AM   24   19.57    0.00   22.83   15.22    0.00    0.00    0.00    0.00    0.00   42.39
10:35:31 AM   25   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
10:35:31 AM   26    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
10:35:31 AM   27   18.75    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   59.38
10:35:31 AM   28   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
10:35:31 AM   29   15.62    0.00   22.92    2.08    0.00    0.00    0.00    0.00    0.00   59.38
10:35:31 AM   30   11.70    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   67.02
