You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 16:16:03|                   |           |           |           |           
09-09 16:16:04| 11  38  47   1   0| 131M  248M| 796B  968B|   0     0 | 402k  492k
09-09 16:16:05| 13  79   5   0   0|  39M  169M| 556B  416B|   0     0 | 347k  491k
09-09 16:16:06| 14  76   7   0   0|  54M  263M| 470B  407B|   0     0 | 324k  551k
09-09 16:16:07| 13  80   4   0   0|  21M  329M|1008B 1281B|   0     0 | 326k  496k
09-09 16:16:08| 13  80   5   0   0|  39M  346M| 757B  825B|   0     0 | 313k  493k
09-09 16:16:09| 14  80   5   0   0|  38M  302M| 120B    0 |   0     0 | 286k  493k
09-09 16:16:10| 11  82   4   0   0|  48M  303M| 420B  408B|   0     0 | 297k  490k
09-09 16:16:11| 12  82   4   0   0|  52M  343M| 547B  480B|   0     0 | 291k  502k
09-09 16:16:12| 12  81   5   0   0|  57M  279M|  60B   74B|   0     0 | 290k  498k
09-09 16:16:13| 13  81   4   0   0|  39M  284M| 980B  491B|   0     0 | 287k  488k
09-09 16:16:14| 13  81   4   0   0|  38M   80M| 438B  488B|   0     0 | 295k  460k
09-09 16:16:15| 13  82   4   0   0|  65M  179M| 617B  489B|   0     0 | 282k  491k
09-09 16:16:16| 24  56  16   0   0|  81M   61M| 891B 1073B|   0     0 | 272k 1128k
09-09 16:16:17| 31  44  20   0   0|  94M   28M| 546B  407B|   0     0 | 234k 1419k
09-09 16:16:18| 31  38  24   0   0|  91M 7180k| 431B  492B|   0     0 | 247k 1426k
09-09 16:16:19| 28  53  17   0   0|  17M  228k| 555B  413B|   0     0 | 226k 1327k
09-09 16:16:20| 25  53  22   0   0|  11M   60k| 500B  413B|   0     0 | 205k 1232k
09-09 16:16:21| 26  55  17   0   0|  13M   56k| 554B  414B|   0     0 | 211k 1302k
09-09 16:16:22| 26  54  17   0   0|  17M  108k| 439B  413B|   0     0 | 209k 1308k
09-09 16:16:23| 26  56  16   0   0|  13M   80k|1438B 1673B|   0     0 | 212k 1308k
09-09 16:16:24| 25  53  19   0   0|  15M   60k| 494B  413B|   0     0 | 208k 1276k
09-09 16:16:25| 26  53  19   0   0|  18M  196k| 557B  413B|   0     0 | 210k 1287k
09-09 16:16:26| 26  56  16   0   0|  14M   64k| 555B  413B|   0     0 | 213k 1319k
09-09 16:16:27| 25  54  19   0   0|  13M   64k|1069B  546B|   0     0 | 210k 1281k
09-09 16:16:28| 26  55  16   0   0|  15M  144k| 434B  414B|   0     0 | 213k 1321k
09-09 16:16:29| 26  54  18   0   0|  13M   60k| 120B    0 |   0     0 | 209k 1303k
09-09 16:16:30| 26  54  18   0   0|  15M  184k| 428B  415B|   0     0 | 208k 1300k
09-09 16:16:31| 26  54  18   0   0|  14M   52k| 180B    0 |   0     0 | 210k 1299k
09-09 16:16:32| 26  51  22   0   0|  23M   64k|   0     0 |   0     0 | 203k 1238k
09-09 16:16:33| 26  54  17   0   0|  15M  120k| 120B    0 |   0     0 | 210k 1308k
09-09 16:16:34| 26  55  18   0   0|  20M   44k| 495B  415B|   0     0 | 210k 1298k
09-09 16:16:35| 26  54  19   0   0|  16M  140k| 616B  414B|   0     0 | 207k 1287k
09-09 16:16:36| 26  54  19   0   0|  20M 8182B| 435B  414B|   0     0 | 211k 1295k
09-09 16:16:37| 26  55  17   0   0|  15M   64k| 180B    0 |   0     0 | 209k 1310k
09-09 16:16:38| 26  55  17   0   0|  14M  212k| 425B  413B|   0     0 | 209k 1302k
09-09 16:16:39| 26  54  18   0   0|  15M  316k| 548B  406B|   0     0 | 209k 1294k
