Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:16:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:16:10 PM  all    7.18    0.00   25.62    1.92    0.00    0.00    0.00    0.00    0.00   65.28
03:16:10 PM    0    6.19    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:16:10 PM    1    7.22    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:16:10 PM    2    6.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
03:16:10 PM    3    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:16:10 PM    4    8.16    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:16:10 PM    5    6.06    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:16:10 PM    6    6.12    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:16:10 PM    7    7.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
03:16:10 PM    8    6.06    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:16:10 PM    9    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:16:10 PM   10    8.16    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:16:10 PM   11    7.22    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:16:10 PM   12    4.17    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:16:10 PM   13    5.21    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:16:10 PM   14   13.13    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:16:10 PM   15    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:16:10 PM   16    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:16:10 PM   17    7.07    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:16:10 PM   18    6.06    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:16:10 PM   19    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:16:10 PM   20    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:10 PM   21    5.15    0.00   25.77    2.06    0.00    0.00    0.00    0.00    0.00   67.01
03:16:10 PM   22    7.22    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:16:10 PM   23    8.08    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   65.66
03:16:10 PM   24    6.12    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:16:10 PM   25    5.00    0.00   26.00    2.00    0.00    0.00    0.00    0.00    0.00   67.00
03:16:10 PM   26    6.19    0.00   25.77    2.06    0.00    0.00    0.00    0.00    0.00   65.98
03:16:10 PM   27    7.37    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:16:10 PM   28   13.13    0.00   28.28    3.03    0.00    0.00    0.00    0.00    0.00   55.56
03:16:10 PM   29    5.15    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:16:10 PM   30    6.12    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:16:10 PM   31    6.06    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:16:10 PM   32    7.14    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:16:10 PM   33    6.06    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:16:10 PM   34    7.22    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:16:10 PM   35    8.33    0.00   25.00   20.83    0.00    0.00    0.00    0.00    0.00   45.83
03:16:10 PM   36    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:16:10 PM   37   10.42    0.00   23.96   16.67    0.00    0.00    0.00    0.00    0.00   48.96
03:16:10 PM   38   10.10    0.00   28.28    2.02    0.00    0.00    0.00    0.00    0.00   59.60
03:16:10 PM   39    7.14    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:16:10 PM   40    6.06    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:16:10 PM   41    7.07    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:16:10 PM   42   13.40    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:16:10 PM   43    5.15    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:16:10 PM   44    4.08    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:16:10 PM   45   13.54    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   58.33
03:16:10 PM   46    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:16:10 PM   47    7.07    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:16:10 PM   48    5.05    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   67.68
