You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:08:08|                   |           |           |           |           
15-09 08:08:09| 18  21  53   2   0| 247M  185M| 845B  952B|   0     0 | 288k  811k
15-09 08:08:10| 38  27  21   1   0| 367M  136M|   0     0 |   0     0 | 280k 1167k
15-09 08:08:11| 39  27  21   1   0| 345M   43M| 600B  408B|   0     0 | 272k 1517k
15-09 08:08:12| 38  29  22   1   0| 277M  140M| 427B  406B|   0     0 | 269k 1470k
15-09 08:08:13| 37  30  22   1   0| 288M  159M| 120B    0 |   0     0 | 253k 1460k
15-09 08:08:14| 37  30  21   1   0| 293M  132M| 801B  417B|   0     0 | 252k 1458k
15-09 08:08:15| 36  30  22   1   0| 271M  124M| 618B  414B|   0     0 | 245k 1447k
15-09 08:08:16| 37  29  22   1   0| 293M  135M| 437B  414B|   0     0 | 247k 1452k
15-09 08:08:17| 39  28  22   1   0| 295M  207M|1011B  999B|   0     0 | 280k 1495k
15-09 08:08:18| 38  29  21   1   0| 293M  148M| 426B  407B|   0     0 | 260k 1475k
15-09 08:08:19| 36  30  22   1   0| 281M  148M| 985B  418B|   0     0 | 251k 1451k
15-09 08:08:20| 36  29  22   1   0| 305M  163M| 495B  413B|   0     0 | 257k 1472k
15-09 08:08:21| 37  30  22   1   0| 270M  123M| 560B  413B|   0     0 | 250k 1455k
15-09 08:08:22| 37  29  22   1   0| 305M  141M| 494B  414B|   0     0 | 250k 1462k
15-09 08:08:23| 37  30  22   1   0| 305M  165M| 559B  413B|   0     0 | 253k 1460k
15-09 08:08:24| 36  30  22   1   0| 270M  120M| 886B  980B|   0     0 | 242k 1441k
15-09 08:08:25| 37  31  22   1   0| 300M  136M| 554B  413B|   0     0 | 249k 1459k
15-09 08:08:26| 38  31  21   1   0| 300M  168M| 497B  413B|   0     0 | 251k 1464k
15-09 08:08:27| 36  30  22   1   0| 276M  119M| 555B  413B|   0     0 | 244k 1440k
15-09 08:08:28| 38  29  22   1   0| 295M  144M| 436B  414B|   0     0 | 267k 1489k
15-09 08:08:29| 39  28  21   1   0| 300M  190M| 554B  414B|   0     0 | 273k 1503k
15-09 08:08:30| 37  29  22   1   0| 273M  130M|  60B    0 |   0     0 | 253k 1455k
15-09 08:08:31| 36  29  22   1   0| 287M  128M| 608B  415B|   0     0 | 245k 1459k
15-09 08:08:32| 38  28  22   1   0| 308M  175M|  60B    0 |   0     0 | 267k 1489k
15-09 08:08:33| 37  29  22   1   0| 282M  139M| 180B    0 |   0     0 | 257k 1465k
15-09 08:08:34| 37  30  22   1   0| 286M  130M|   0     0 |   0     0 | 247k 1450k
15-09 08:08:35| 37  30  21   1   0| 301M  167M| 555B  415B|   0     0 | 254k 1470k
15-09 08:08:36| 37  30  22   1   0| 295M  129M| 436B  414B|   0     0 | 250k 1453k
15-09 08:08:37| 37  30  22   1   0| 292M  135M| 616B  415B|   0     0 | 248k 1453k
15-09 08:08:38| 37  29  22   1   0| 288M  154M|   0     0 |   0     0 | 248k 1454k
15-09 08:08:39| 37  30  22   1   0| 298M  141M| 545B  413B|   0     0 | 250k 1462k
15-09 08:08:40| 36  30  22   1   0| 280M  129M| 494B  472B|   0     0 | 245k 1444k
15-09 08:08:41| 36  30  21   1   0| 303M  175M| 180B    0 |   0     0 | 253k 1463k
15-09 08:08:42| 38  29  21   1   0| 300M  153M| 680B 8507B|   0     0 | 274k 1494k
15-09 08:08:43| 36  30  22   1   0| 262M  122M| 557B  417B|   0     0 | 245k 1449k
15-09 08:08:44| 38  29  22   1   0| 302M  133M|1144B  826B|   0     0 | 255k 1469k
15-09 08:08:45| 38  30  21   1   0| 308M  174M| 553B  417B|   0     0 | 252k 1463k
15-09 08:08:46| 37  29  22   1   0| 289M  135M| 373B  694B|   0     0 | 251k 1454k
