Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:15:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:15:58 PM  all    7.28    0.00   26.76    0.05    0.00    0.01    0.00    0.00    0.00   65.90
03:15:58 PM    0    6.06    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM    1    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM    2    6.12    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:15:58 PM    3    7.14    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:15:58 PM    4    8.00    0.00   28.00    0.00    0.00    1.00    0.00    0.00    0.00   63.00
03:15:58 PM    5    8.08    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM    6    6.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:15:58 PM    7    6.06    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM    8    6.12    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:15:58 PM    9    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   10    6.06    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM   11    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   12    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM   13    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:15:58 PM   14    8.16    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:15:58 PM   15    7.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:15:58 PM   16    8.08    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:58 PM   17    6.06    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:15:58 PM   18    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:15:58 PM   19   35.71    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   38.78
03:15:58 PM   20    7.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
03:15:58 PM   21    8.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:15:58 PM   22    6.06    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:58 PM   23    6.93    0.00   27.72    0.99    0.00    0.00    0.00    0.00    0.00   64.36
03:15:58 PM   24    9.09    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   64.65
03:15:58 PM   25    5.10    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   26    7.07    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   64.65
03:15:58 PM   27    7.07    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:15:58 PM   28    8.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:15:58 PM   29    6.06    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:58 PM   30    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:15:58 PM   31    8.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
03:15:58 PM   32    6.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
03:15:58 PM   33    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM   34    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   35    5.05    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:15:58 PM   36    4.08    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:15:58 PM   37    7.07    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:15:58 PM   38    8.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:15:58 PM   39    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM   40   13.27    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:15:58 PM   41    8.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:15:58 PM   42    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM   43    7.22    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:15:58 PM   44    6.06    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:15:58 PM   45    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   46    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   47    6.06    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:58 PM   48    6.12    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:15:58 PM   49    6.06    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:15:58 PM   50    8.08    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM   51    6.06    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:15:58 PM   52    7.07    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:58 PM   53    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   54    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   55    7.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:15:58 PM   56    7.07    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:15:58 PM   57    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   58    8.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:15:58 PM   59    6.12    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:15:58 PM   60    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   61    9.09    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:15:58 PM   62    7.14    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:15:58 PM   63    7.14    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:15:58 PM   64    9.09    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   62.63
03:15:58 PM   65    6.06    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:15:58 PM   66    6.19    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:15:58 PM   67    7.07    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:58 PM   68    7.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:15:58 PM   69    6.06    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:15:58 PM   70    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:15:58 PM   71    5.10    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:15:58 PM   72    6.06    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:58 PM   73    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:15:58 PM   74   16.49    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:15:58 PM   75    5.05    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:15:58 PM   76    6.12    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:15:58 PM   77    7.14    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:15:58 PM   78    5.05    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:15:58 PM   79    6.06    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   68.69

03:16:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:16:08 PM  all   80.71    0.00   18.42    0.00    0.00    0.00    0.00    0.00    0.00    0.87
03:16:08 PM    0   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM    1   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM    2   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM    3   84.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM    4   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:16:08 PM    5   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM    6   84.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM    7   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM    8   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM    9   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM   10   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   11   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:16:08 PM   12   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM   13   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:16:08 PM   14   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM   15   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   16   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM   17   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   18   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:16:08 PM   19   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   20   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:16:08 PM   21   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   22   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:16:08 PM   23   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   24   78.43    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00    1.96
03:16:08 PM   25   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:16:08 PM   26   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   27   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   28   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:16:08 PM   29   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:16:08 PM   30   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   31   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:16:08 PM   32   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   33   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   34   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM   35   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:16:08 PM   36   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   37   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM   38   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   39   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:16:08 PM   40   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM   41   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM   42   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   43   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:16:08 PM   44   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:16:08 PM   45   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
