You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:40:10|                   |           |           |           |           
15-09 13:40:11| 14  25  57   0   0|  27M  320M| 886B 1060B|   0     0 | 506k  737k
15-09 13:40:12| 19  51  22   0   0|  26M  320M| 437B  415B|   0     0 | 551k  902k
15-09 13:40:13| 39  38  18   0   0|  24M  315M| 542B  404B|   0     0 | 561k  793k
15-09 13:40:14| 99   1   0   0   0|7734k  216M| 432B  419B|   0     0 | 111k   61k
15-09 13:40:15| 37  53   8   0   0|  19M  420M| 558B  415B|   0     0 | 931k  550k
15-09 13:40:16| 31  36  26   0   0|  25M  420M| 440B  413B|   0     0 | 456k 1067k
15-09 13:40:17| 57  17  20   1   0|  17M  745M| 614B  414B|   0     0 | 401k 1306k
15-09 13:40:18| 77  22   1   0   0|8945k  610M| 439B  413B|   0     0 | 414k 1275k
15-09 13:40:19| 81  18   0   0   0|4239k  534M| 556B  413B|   0     0 | 310k 1187k
15-09 13:40:20| 80  19   0   0   0|3209k  529M| 433B  412B|   0     0 | 283k 1255k
15-09 13:40:21| 81  19   0   0   0|3600k  533M| 557B  413B|   0     0 | 262k 1246k
15-09 13:40:22| 80  19   1   0   0|4246k  532M| 434B  412B|   0     0 | 276k 1301k
15-09 13:40:23| 80  19   0   0   0|3361k  535M| 559B  416B|   0     0 | 244k 1287k
15-09 13:40:24| 80  19   1   0   0|3277k  532M| 807B  414B|   0     0 | 277k 1306k
15-09 13:40:25| 81  18   0   0   0|1794k  531M| 120B    0 |   0     0 | 308k 1241k
15-09 13:40:26| 80  19   1   0   0|2816k  531M| 428B  415B|   0     0 | 263k 1351k
15-09 13:40:27| 60  14  25   0   0|  11M  519M| 120B    0 |   0     0 | 196k 1006k
15-09 13:40:28| 80  19   1   0   0|3468k  547M|   0     0 |   0     0 | 218k 1328k
15-09 13:40:29| 80  19   1   0   0|3696k  518M| 120B    0 |   0     0 | 219k 1333k
15-09 13:40:30| 80  18   1   0   0|3717k  533M| 905B  823B|   0     0 | 221k 1330k
15-09 13:40:31| 81  19   0   0   0|3531k  549M|1024B  820B|   0     0 | 231k 1324k
15-09 13:40:32| 79  19   1   0   0|3508k  513M| 436B  415B|   0     0 | 301k 1315k
