Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

07:28:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:28:14 AM  all   11.28    0.00   13.43    1.78    0.00    0.00    0.00    0.00    0.00   73.50
07:28:14 AM    0    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
07:28:14 AM    1    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
07:28:14 AM    2    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:28:14 AM    3    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
07:28:14 AM    4   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:28:14 AM    5   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:28:14 AM    6   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:28:14 AM    7   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:28:14 AM    8    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:28:14 AM    9   11.46    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:28:14 AM   10   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:28:14 AM   11   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:28:14 AM   12   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:28:14 AM   13   12.24    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:28:14 AM   14   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:28:14 AM   15   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
07:28:14 AM   16   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:28:14 AM   17   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:28:14 AM   18    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:28:14 AM   19   18.95    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:28:14 AM   20   17.89    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:28:14 AM   21    9.28    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   74.23
07:28:14 AM   22    8.51    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   77.66
07:28:14 AM   23   10.75    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   75.27
07:28:14 AM   24    9.57    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   77.66
07:28:14 AM   25   11.34    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   73.20
07:28:14 AM   26   17.39    0.00   16.30   28.26    0.00    0.00    0.00    0.00    0.00   38.04
