You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 17:09:58|                   |           |           |           |           
09-09 17:09:59| 10  45  43   0   0|   0   245M| 360B  629B|   0     0 | 334k  409k
09-09 17:10:00| 13  80   5   0   0|   0   242M| 514B  585B|   0     0 | 304k  449k
09-09 17:10:01| 13  80   5   0   0|   0   313M|  60B   74B|   0     0 | 301k  485k
09-09 17:10:02| 13  79   5   0   0|   0   313M| 495B  415B|   0     0 | 299k  487k
09-09 17:10:03| 13  80   5   0   0|   0   313M| 496B  414B|   0     0 | 297k  479k
09-09 17:10:04| 13  79   5   0   0|   0   247M| 870B  415B|   0     0 | 304k  491k
09-09 17:10:05| 11  82   5   0   0|   0   268M|  60B   74B|   0     0 | 266k  447k
09-09 17:10:06| 12  80   6   0   0|   0   250M| 484B  485B|   0     0 | 279k  435k
09-09 17:10:07| 12  80   6   0   0|   0   293M| 940B 1054B|   0     0 | 294k  450k
09-09 17:10:08| 13  74  12   0   0|   0   335M|  60B   74B|   0     0 | 346k  491k
09-09 17:10:09| 15  74   9   0   0|   0   342M| 680B 8256B|   0     0 | 263k  530k
09-09 17:10:10| 15  75   9   0   0|   0   343M| 497B  491B|   0     0 | 373k  550k
09-09 17:10:11| 23  60  14   0   0| 101M  204M| 498B  414B|   0     0 | 600k 1031k
09-09 17:10:12| 34  39  21   1   0| 233M  156M| 493B  491B|   0     0 | 256k 1483k
09-09 17:10:13| 20  20  52   5   0| 289M  642M|  60B    0 |   0     0 | 242k  952k
09-09 17:10:14| 38  18  28  10   0| 924M  546M|  60B    0 |   0     0 | 329k 1383k
09-09 17:10:15| 45  26  21   2   0| 429M  259M|  60B    0 |   0     0 | 297k 1669k
09-09 17:10:16| 39  33  21   1   0| 264M  198M|  60B    0 |   0     0 | 279k 1605k
09-09 17:10:17| 34  38  22   0   0| 131M   99M|  60B    0 |   0     0 | 258k 1496k
09-09 17:10:18| 28  49  19   0   0|  44M   19M|  60B    0 |   0     0 | 228k 1388k
09-09 17:10:19| 28  50  19   0   0|  42M   24M|  60B    0 |   0     0 | 225k 1365k
09-09 17:10:20| 27  52  18   0   0|  17M   12M|  60B    0 |   0     0 | 214k 1339k
09-09 17:10:21| 26  54  18   0   0|  17M   11M|  60B    0 |   0     0 | 214k 1332k
09-09 17:10:22| 26  53  18   0   0|  16M 9579k|  60B    0 |   0     0 | 212k 1330k
09-09 17:10:23| 26  52  20   0   0|  17M 9648k|  60B    0 |   0     0 | 210k 1297k
09-09 17:10:24| 26  53  20   0   0|  15M 8570k|  60B    0 |   0     0 | 211k 1310k
09-09 17:10:25| 25  53  20   0   0|  17M 9575k|  60B    0 |   0     0 | 211k 1319k
09-09 17:10:26| 25  52  20   0   0|  14M 8265k|  60B    0 |   0     0 | 212k 1314k
09-09 17:10:27| 25  52  21   0   0|  15M 8265k| 434B    0 |   0     0 | 208k 1284k
09-09 17:10:28| 25  52  21   0   0|  18M 9914k|  60B    0 |   0     0 | 209k 1301k
09-09 17:10:29| 24  51  23   0   0|  15M   11M|  60B    0 |   0     0 | 204k 1263k
09-09 17:10:30| 25  52  20   0   0|  18M   45M|  60B    0 |   0     0 | 211k 1325k
09-09 17:10:31| 26  52  18   0   0|  14M   60M| 482B  406B|   0     0 | 213k 1345k
09-09 17:10:32| 26  53  18   0   0|  17M  181M| 150B   90B|   0     0 | 222k 1367k
09-09 17:10:33| 25  53  19   0   0|  15M 5899k|  60B    0 |   0     0 | 211k 1334k
09-09 17:10:34| 26  52  19   0   0|  16M 4066k| 434B    0 |   0     0 | 209k 1334k
09-09 17:10:35| 25  52  21   0   0|  16M   11M|  60B    0 |   0     0 | 210k 1302k
09-09 17:10:36| 26  53  19   0   0|  15M   10M| 907B 1289B|   0     0 | 211k 1320k
09-09 17:10:37| 27  53  18   0   0|  15M 9300k|  60B    0 |   0     0 | 212k 1354k
09-09 17:10:38| 25  54  19   0   0|  15M   10M| 558B  474B|   0     0 | 211k 1328k
09-09 17:10:39| 26  53  19   0   0|  15M 9544k| 487B  406B|   0     0 | 211k 1327k
09-09 17:10:40| 26  53  19   0   0|  14M 8777k|  60B    0 |   0     0 | 211k 1337k
09-09 17:10:41| 25  53  19   0   0|  16M 9254k| 487B  417B|   0     0 | 209k 1316k
09-09 17:10:42| 26  53  18   0   0|  19M   12M| 498B  415B|   0     0 | 212k 1358k
09-09 17:10:43| 26  53  20   0   0|  16M   11M| 497B  415B|   0     0 | 211k 1321k
09-09 17:10:44| 25  51  21   0   0|  16M 9192k| 497B  415B|   0     0 | 208k 1296k
09-09 17:10:45| 26  53  18   0   0|  16M   11M| 758B  819B|   0     0 | 214k 1354k
09-09 17:10:46| 26  52  19   0   0|  18M   12M| 491B  418B|   0     0 | 212k 1336k
09-09 17:10:47| 26  53  19   0   0|  16M   10M| 495B  413B|   0     0 | 215k 1332k
