You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 07:27:16|                   |           |           |           |           
08-09 07:27:17| 15  20  58   1   0| 130M  318M|1010B  998B|   0     0 | 495k  711k
08-09 07:27:18| 60  23  14   0   0| 124M  154M| 422B  403B|   0     0 | 467k  673k
08-09 07:27:19| 99   1   0   0   0|  86M  167M| 931B  495B|   0     0 | 151k   94k
08-09 07:27:20| 98   2   0   0   0|  92M  221M| 511B  551B|   0     0 | 223k  124k
08-09 07:27:21| 98   2   0   0   0| 115M   93M| 501B  488B|   0     0 | 215k   92k
08-09 07:27:22| 98   2   0   0   0|  90M  122M| 496B  490B|   0     0 | 183k   87k
08-09 07:27:23| 97   3   0   0   0|  92M  241M| 577B  553B|   0     0 | 243k  116k
08-09 07:27:24| 40  50   7   0   0| 106M  349M| 946B 1054B|   0     0 | 785k  577k
08-09 07:27:25| 41  54   4   0   0|  45M  278M| 494B  413B|   0     0 | 440k  544k
08-09 07:27:26| 17  73   7   0   0|  72M  333M| 497B  487B|   0     0 | 511k  704k
08-09 07:27:27| 25  53  18   0   0|  42M  203M| 495B  413B|   0     0 | 262k 1254k
08-09 07:27:28| 28  51  17   0   0|  26M   51M| 496B  414B|   0     0 | 229k 1397k
08-09 07:27:29| 28  53  17   0   0|  29M   20M| 494B  414B|   0     0 | 228k 1390k
08-09 07:27:30| 28  51  18   0   0|  27M   80M|  60B    0 |   0     0 | 228k 1388k
08-09 07:27:31| 28  52  18   0   0|  27M   72M| 488B  415B|   0     0 | 227k 1389k
08-09 07:27:32| 28  51  17   0   0|  26M   16M|  60B    0 |   0     0 | 224k 1388k
08-09 07:27:33| 28  52  18   0   0|  27M 2192k|  60B    0 |   0     0 | 225k 1386k
08-09 07:27:34| 29  52  17   0   0|  32M  168k| 434B    0 |   0     0 | 228k 1406k
08-09 07:27:35| 28  51  18   0   0|  30M   36k| 495B  415B|   0     0 | 225k 1386k
08-09 07:27:36| 27  52  17   0   0|  27M  112k| 496B  414B|   0     0 | 226k 1387k
08-09 07:27:37| 28  53  17   0   0|  27M 8191B| 436B  415B|   0     0 | 228k 1399k
08-09 07:27:38| 29  52  17   0   0|  28M   92k| 120B    0 |   0     0 | 226k 1396k
08-09 07:27:39| 28  53  18   0   0|  27M  136k| 491B  479B|   0     0 | 225k 1387k
08-09 07:27:40| 28  53  17   0   0|  27M   48k| 548B  406B|   0     0 | 228k 1396k
08-09 07:27:41| 28  53  17   0   0|  26M  168k|   0     0 |   0     0 | 228k 1406k
08-09 07:27:42| 28  51  17   0   0|  27M  396k| 740B 8876B|   0     0 | 228k 1395k
08-09 07:27:43| 28  51  18   0   0|  28M  572k| 437B  417B|   0     0 | 225k 1388k
08-09 07:27:44| 29  53  17   0   0|  28M  140k| 558B  414B|   0     0 | 225k 1402k
08-09 07:27:45| 27  51  18   0   0|  26M  220k|  36k 3456B|   0     0 | 224k 1386k
08-09 07:27:46| 28  51  17   0   0|  25M  284k| 120B    0 |   0     0 | 226k 1391k
08-09 07:27:47| 28  52  18   0   0|  25M  456k|   0     0 |   0     0 | 225k 1380k
08-09 07:27:48| 28  52  18   0   0|  23M 1092k| 120B    0 |   0     0 | 225k 1389k
08-09 07:27:49| 28  51  18   0   0|  26M  676k| 374B   74B|   0     0 | 227k 1399k
08-09 07:27:50| 29  51  18   0   0|  26M 1060k| 120B   74B|   0     0 | 225k 1388k
08-09 07:27:51| 28  51  18   0   0|  29M  772k|   0    74B|   0     0 | 225k 1389k
08-09 07:27:52| 28  51  18   0   0|  28M  964k| 120B   74B|   0     0 | 226k 1400k
08-09 07:27:53| 29  51  17   0   0|  30M 1540k|   0    74B|   0     0 | 227k 1412k
08-09 07:27:54| 28  50  19   0   0|  28M 2592k| 120B   74B|   0     0 | 229k 1420k
08-09 07:27:55| 29  49  18   0   0|  37M 4296k| 444B  413B|   0     0 | 229k 1431k
08-09 07:27:56| 29  48  20   0   0|  44M 5712k| 564B  487B|   0     0 | 233k 1449k
08-09 07:27:57| 30  47  20   0   0|  58M 9513k| 443B  406B|   0     0 | 233k 1465k
08-09 07:27:58| 30  46  21   0   0|  59M 8508k| 563B  406B|   0     0 | 225k 1447k
08-09 07:27:59| 29  45  21   0   0|  62M 6267k| 436B  415B|   0     0 | 224k 1437k
08-09 07:28:00| 31  44  21   0   0|  69M 6320k| 556B  416B|   0     0 | 224k 1442k
08-09 07:28:01| 31  45  21   0   0|  77M 5089k| 445B  406B|   0     0 | 225k 1464k
08-09 07:28:02| 30  44  21   0   0|  69M 8507k| 565B  406B|   0     0 | 221k 1460k
08-09 07:28:03| 31  44  22   0   0|  74M   16M| 444B  406B|   0     0 | 221k 1452k
08-09 07:28:04| 30  42  23   0   0|  66M   27M|1360B  812B|   0     0 | 215k 1447k
08-09 07:28:05| 30  40  24   0   0|  58M   37M| 437B  413B|   0     0 | 211k 1452k
08-09 07:28:06| 31  42  23   0   0|  61M   36M| 557B  416B|   0     0 | 209k 1467k
08-09 07:28:07| 30  41  24   0   0|  67M   40M| 469B  407B|   0     0 | 208k 1458k
08-09 07:28:08| 31  40  24   0   0|  84M   17M|1281B 1694B|   0     0 | 208k 1460k
08-09 07:28:09| 32  39  24   0   0|  79M   24M| 425B  413B|   0     0 | 209k 1477k
08-09 07:28:10| 32  38  25   0   0|  68M   47M| 120B    0 |   0     0 | 201k 1472k
08-09 07:28:11| 31  36  26   0   0|  71M   55M| 420B  408B|   0     0 | 196k 1478k
08-09 07:28:12| 33  35  26   0   0|  74M   32M| 547B  406B|   0     0 | 194k 1497k
08-09 07:28:13| 31  34  27   0   0|  80M   25M|   0     0 |   0     0 | 193k 1474k
08-09 07:28:14| 32  34  27   0   0|  77M   48M| 547B  417B|   0     0 | 192k 1494k
08-09 07:28:15| 32  36  27   0   0|  74M   43M| 438B  415B|   0     0 | 193k 1504k
08-09 07:28:16| 33  34  27   0   0|  81M   42M| 557B  415B|   0     0 | 189k 1506k
08-09 07:28:17| 33  33  27   0   0|  87M   53M| 891B 1000B|   0     0 | 190k 1509k
08-09 07:28:18| 33  32  27   0   0|  89M   44M| 546B  407B|   0     0 | 190k 1505k
08-09 07:28:19| 32  33  27   0   0|  86M   55M|1178B 1186B|   0     0 | 190k 1504k
08-09 07:28:20| 33  32  27   0   0|  89M   53M| 555B  487B|   0     0 | 189k 1522k
08-09 07:28:21| 34  31  28   0   0|  91M   50M| 440B  487B|   0     0 | 187k 1506k
08-09 07:28:22| 34  32  27   0   0|  90M   58M| 554B  488B|   0     0 | 193k 1521k
08-09 07:28:23| 34  31  27   0   0|  90M   52M| 439B  487B|   0     0 | 190k 1505k
08-09 07:28:24| 33  33  27   0   0|  84M   54M|1006B 1054B|   0     0 | 190k 1513k
08-09 07:28:25| 33  33  27   0   0|  80M   44M| 434B  413B|   0     0 | 189k 1508k
08-09 07:28:26| 32  33  27   0   0|  74M   45M| 557B  487B|   0     0 | 190k 1499k
08-09 07:28:27| 33  35  26   0   0|  71M   44M| 435B  413B|   0     0 | 195k 1509k
