You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:38:44|                   |           |           |           |           
07-09 22:38:45| 12  17  64   2   0| 147M  385M|1057B 1374B|   0     0 | 445k  842k
07-09 22:38:46| 19  41  32   1   0| 136M  374M| 431B  418B|   0     0 | 525k 1050k
07-09 22:38:47| 19  67  10   0   0| 103M  339M| 555B  487B|   0     0 | 614k  818k
07-09 22:38:48| 17  64  13   1   0| 106M  374M| 440B  487B|   0     0 | 719k  833k
07-09 22:38:49| 26  49  18   1   0| 183M   99M| 554B  488B|   0     0 | 325k 1207k
07-09 22:38:50| 34  36  20   1   0| 199M  127M| 908B  894B|   0     0 | 253k 1438k
07-09 22:38:51| 38  21  27   8   0| 738M  692M|1025B  894B|   0     0 | 318k 1383k
07-09 22:38:52| 40  29  21   1   0| 335M  292M| 434B  487B|   0     0 | 284k 1576k
07-09 22:38:53| 38  33  22   1   0| 228M  154M| 557B  413B|   0     0 | 264k 1527k
07-09 22:38:54| 36  33  22   1   0| 177M  219M| 435B  413B|   0     0 | 257k 1520k
07-09 22:38:55| 36  33  22   1   0| 203M  240M| 556B  488B|   0     0 | 269k 1540k
07-09 22:38:56| 38  33  21   1   0| 222M  262M| 808B  414B|   0     0 | 269k 1535k
07-09 22:38:57| 37  31  22   1   0| 204M  242M| 120B    0 |   0     0 | 259k 1524k
07-09 22:38:58| 37  32  21   1   0| 234M  242M| 428B  489B|   0     0 | 273k 1535k
07-09 22:38:59| 38  31  22   1   0| 225M  236M| 494B   74B|   0     0 | 264k 1532k
07-09 22:39:00| 38  32  21   1   0| 249M  300M| 454B  661B|   0     0 | 275k 1533k
07-09 22:39:01| 35  37  20   1   0| 153M  157M| 120B   74B|   0     0 | 257k 1486k
07-09 22:39:02| 34  37  21   1   0| 142M  135M| 435B  489B|   0     0 | 241k 1472k
07-09 22:39:03| 33  38  21   1   0| 150M  135M| 556B  414B|   0     0 | 241k 1480k
07-09 22:39:04| 33  36  22   1   0| 169M  151M| 436B  489B|   0     0 | 245k 1502k
07-09 22:39:05| 36  33  22   1   0| 210M  118M| 120B    0 |   0     0 | 265k 1544k
