Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:55:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:55:53 PM  all   10.90    0.00   17.70    1.81    0.00    0.00    0.00    0.00    0.00   69.59
07:55:53 PM    0   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:55:53 PM    1   12.50    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:55:53 PM    2    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:53 PM    3   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:55:53 PM    4    9.68    0.00   17.20    3.23    0.00    0.00    0.00    0.00    0.00   69.89
07:55:53 PM    5   11.46    0.00   17.71    7.29    0.00    0.00    0.00    0.00    0.00   63.54
07:55:53 PM    6   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:55:53 PM    7    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:53 PM    8   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:55:53 PM    9    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:55:53 PM   10   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:55:53 PM   11   17.71    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   62.50
07:55:53 PM   12    8.42    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   70.53
07:55:53 PM   13    9.38    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   69.79
07:55:53 PM   14   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
07:55:53 PM   15   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:55:53 PM   16   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:55:53 PM   17   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:55:53 PM   18    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:55:53 PM   19   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:55:53 PM   20   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:55:53 PM   21    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:55:53 PM   22   10.87    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   72.83
07:55:53 PM   23    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:55:53 PM   24    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:55:53 PM   25   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:55:53 PM   26    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
07:55:53 PM   27   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:55:53 PM   28   10.20    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   70.41
07:55:53 PM   29   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:55:53 PM   30    9.68    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   73.12
07:55:53 PM   31    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:55:53 PM   32    9.68    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   73.12
07:55:53 PM   33    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
07:55:53 PM   34    8.25    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   71.13
07:55:53 PM   35    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:55:53 PM   36    9.68    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   73.12
07:55:53 PM   37   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:55:53 PM   38   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:55:53 PM   39    9.38    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:55:53 PM   40   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:55:53 PM   41   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:55:53 PM   42   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:55:53 PM   43   13.54    0.00   20.83    3.12    0.00    0.00    0.00    0.00    0.00   62.50
07:55:53 PM   44    7.45    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   72.34
07:55:53 PM   45    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:55:53 PM   46   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:55:53 PM   47    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:55:53 PM   48   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:55:53 PM   49   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
07:55:53 PM   50   11.58    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:55:53 PM   51   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:55:53 PM   52   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:55:53 PM   53    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:55:53 PM   54   19.79    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   62.50
07:55:53 PM   55   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:55:53 PM   56   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
07:55:53 PM   57    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:55:53 PM   58   10.75    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   72.04
07:55:53 PM   59    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
07:55:53 PM   60   17.02    0.00   19.15   21.28    0.00    0.00    0.00    0.00    0.00   42.55
07:55:53 PM   61    9.78    0.00   17.39    3.26    0.00    0.00    0.00    0.00    0.00   69.57
07:55:53 PM   62   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:55:53 PM   63   13.04    0.00   17.39    8.70    0.00    0.00    0.00    0.00    0.00   60.87
07:55:53 PM   64   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
07:55:53 PM   65   11.46    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:55:53 PM   66   11.70    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   72.34
07:55:53 PM   67   11.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:55:53 PM   68   11.70    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   70.21
07:55:53 PM   69   15.79    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   63.16
07:55:53 PM   70   14.58    0.00   20.83   16.67    0.00    0.00    0.00    0.00    0.00   47.92
07:55:53 PM   71   11.70    0.00   19.15   18.09    0.00    0.00    0.00    0.00    0.00   51.06
07:55:53 PM   72   13.68    0.00   17.89   13.68    0.00    0.00    0.00    0.00    0.00   54.74
07:55:53 PM   73   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:55:53 PM   74   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
07:55:53 PM   75   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
07:55:53 PM   76   10.53    0.00   17.89    3.16    0.00    0.00    0.00    0.00    0.00   68.42
07:55:53 PM   77    9.57    0.00   18.09    2.13    0.00    0.00    0.00    0.00    0.00   70.21
07:55:53 PM   78   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
07:55:53 PM   79    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88

07:56:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:56:03 PM  all   44.96    0.00   30.31    2.24    0.00    0.01    0.00    0.00    0.00   22.47
07:56:03 PM    0   46.59    0.00   29.55    2.27    0.00    0.00    0.00    0.00    0.00   21.59
07:56:03 PM    1   43.96    0.00   29.67    2.20    0.00    1.10    0.00    0.00    0.00   23.08
07:56:03 PM    2   45.65    0.00   29.35    3.26    0.00    0.00    0.00    0.00    0.00   21.74
07:56:03 PM    3   43.82    0.00   32.58    1.12    0.00    0.00    0.00    0.00    0.00   22.47
07:56:03 PM    4   45.65    0.00   30.43    2.17    0.00    0.00    0.00    0.00    0.00   21.74
07:56:03 PM    5   43.68    0.00   31.03    2.30    0.00    0.00    0.00    0.00    0.00   22.99
07:56:03 PM    6   44.32    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   22.73
07:56:03 PM    7   46.74    0.00   29.35    2.17    0.00    0.00    0.00    0.00    0.00   21.74
07:56:03 PM    8   42.70    0.00   32.58    2.25    0.00    0.00    0.00    0.00    0.00   22.47
07:56:03 PM    9   45.56    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   10   43.33    0.00   32.22    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   11   43.33    0.00   32.22    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   12   44.44    0.00   30.00    3.33    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   13   46.24    0.00   30.11    2.15    0.00    0.00    0.00    0.00    0.00   21.51
07:56:03 PM   14   44.94    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   22.47
07:56:03 PM   15   45.05    0.00   30.77    2.20    0.00    0.00    0.00    0.00    0.00   21.98
07:56:03 PM   16   44.94    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   22.47
07:56:03 PM   17   44.44    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   18   46.15    0.00   28.57    2.20    0.00    0.00    0.00    0.00    0.00   23.08
07:56:03 PM   19   45.56    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   20   52.17    0.00   27.17    2.17    0.00    0.00    0.00    0.00    0.00   18.48
07:56:03 PM   21   42.70    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   23.60
07:56:03 PM   22   55.91    0.00   23.66    2.15    0.00    0.00    0.00    0.00    0.00   18.28
07:56:03 PM   23   43.48    0.00   29.35    3.26    0.00    0.00    0.00    0.00    0.00   23.91
07:56:03 PM   24   43.33    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   23.33
07:56:03 PM   25   41.11    0.00   32.22    2.22    0.00    0.00    0.00    0.00    0.00   24.44
07:56:03 PM   26   42.70    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   23.60
07:56:03 PM   27   41.76    0.00   30.77    3.30    0.00    0.00    0.00    0.00    0.00   24.18
07:56:03 PM   28   41.57    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   24.72
07:56:03 PM   29   51.65    0.00   26.37    2.20    0.00    0.00    0.00    0.00    0.00   19.78
07:56:03 PM   30   46.59    0.00   28.41    2.27    0.00    0.00    0.00    0.00    0.00   22.73
07:56:03 PM   31   43.82    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   22.47
07:56:03 PM   32   43.33    0.00   32.22    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   33   44.44    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   23.33
07:56:03 PM   34   44.32    0.00   29.55    2.27    0.00    0.00    0.00    0.00    0.00   23.86
07:56:03 PM   35   48.31    0.00   28.09    2.25    0.00    0.00    0.00    0.00    0.00   21.35
07:56:03 PM   36   43.82    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   22.47
07:56:03 PM   37   42.70    0.00   32.58    2.25    0.00    0.00    0.00    0.00    0.00   22.47
07:56:03 PM   38   44.94    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   22.47
07:56:03 PM   39   50.55    0.00   26.37    2.20    0.00    0.00    0.00    0.00    0.00   20.88
07:56:03 PM   40   43.33    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   23.33
07:56:03 PM   41   44.44    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   42   44.44    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   43   43.82    0.00   32.58    2.25    0.00    0.00    0.00    0.00    0.00   21.35
07:56:03 PM   44   43.33    0.00   32.22    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   45   43.33    0.00   32.22    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   46   44.32    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   22.73
07:56:03 PM   47   45.56    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   22.22
07:56:03 PM   48   44.94    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   22.47
07:56:03 PM   49   47.83    0.00   28.26    2.17    0.00    0.00    0.00    0.00    0.00   21.74
07:56:03 PM   50   45.45    0.00   30.68    1.14    0.00    0.00    0.00    0.00    0.00   22.73
