Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:44:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:44:03 AM  all   15.06    0.00   15.39    0.38    0.00    0.00    0.00    0.00    0.00   69.18
04:44:03 AM    0   21.88    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   60.42
04:44:03 AM    1   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:44:03 AM    2   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:44:03 AM    3   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:44:03 AM    4   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:44:03 AM    5   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:44:03 AM    6   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:44:03 AM    7   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:44:03 AM    8   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:44:03 AM    9   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:44:03 AM   10   42.71    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   40.62
04:44:03 AM   11   16.67    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:44:03 AM   12   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
04:44:03 AM   13   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:44:03 AM   14   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:44:03 AM   15   14.43    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:44:03 AM   16   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:44:03 AM   17   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:44:03 AM   18   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:44:03 AM   19   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:44:03 AM   20   17.71    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:44:03 AM   21   14.29    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   67.35
04:44:03 AM   22   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:44:03 AM   23   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:44:03 AM   24   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:44:03 AM   25   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:44:03 AM   26   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:44:03 AM   27   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
04:44:03 AM   28   13.54    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   71.88
04:44:03 AM   29   15.05    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   72.04
04:44:03 AM   30   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:44:03 AM   31   15.46    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:44:03 AM   32   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:44:03 AM   33   17.53    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:44:03 AM   34   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
04:44:03 AM   35   43.01    0.00   16.13   16.13    0.00    0.00    0.00    0.00    0.00   24.73
04:44:03 AM   36   12.77    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   72.34
04:44:03 AM   37   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:44:03 AM   38   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:44:03 AM   39   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
04:44:03 AM   40   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:44:03 AM   41   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:44:03 AM   42   17.53    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:44:03 AM   43   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:44:03 AM   44   11.83    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   70.97
04:44:03 AM   45   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:44:03 AM   46   12.24    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:44:03 AM   47   12.63    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:44:03 AM   48   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:44:03 AM   49   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:44:03 AM   50   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
04:44:03 AM   51   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:44:03 AM   52   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:44:03 AM   53   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:44:03 AM   54   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:44:03 AM   55   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:44:03 AM   56   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:44:03 AM   57   14.89    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   70.21
04:44:03 AM   58   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:44:03 AM   59   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:44:03 AM   60   39.58    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   45.83
04:44:03 AM   61   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
04:44:03 AM   62   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:44:03 AM   63   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
