timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_usec
1788796907.807,0,0,0,0,0,0,0,428828037,3116956627456,1099863200768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190426671,59456536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147287040,454426624,131060,27736,0,12,131072,188772926,1211453,15411,2104696153,2147483648,147174282,384150723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20278180,177253,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7328,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151048317,0,0,0,327379358,0,0,0,0,0,0,0,105187469,190432350,249626479,98760172032,62936824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
1788796908.829,0,0,0,0,0,0,0,428851206,3117135917568,1100027928576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190437616,59466536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147287040,446005248,131060,27222,0,12,131072,188783869,1211453,15411,2104816656,2147483648,147174282,384162620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20288180,177332,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7329,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151049673,0,0,0,327390905,0,0,0,0,0,0,0,105189955,190443291,249637914,98760880640,62937752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
1788796909.855,0,0,0,0,0,0,0,428872083,3117295563264,1100192595968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190447358,59476536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147287040,423542784,131060,25851,0,12,131072,188793609,1211453,15411,2104926667,2147483648,147174282,384173388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20298180,177411,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7330,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151050962,0,0,0,327401292,0,0,0,0,0,0,0,105192391,190453037,249649282,98761540608,62938633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
1788796910.882,0,0,0,0,0,0,0,428889598,3117428175360,1100357212160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190455452,59486536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147287040,380387328,131060,23217,0,12,131072,188801702,1211453,15411,2105016962,2147483648,147174282,384182452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20308180,177490,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7331,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151052156,0,0,0,327410004,0,0,0,0,0,0,0,105194808,190461132,249660556,98762165248,62939488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
1788796911.910,0,0,0,0,0,0,0,428903128,3117530214912,1100513026048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190461683,59496008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147287040,320143360,131060,19540,0,12,131072,188807931,1211453,15411,2105087017,2147483648,147174282,384189396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20317652,177564,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7332,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151053164,0,0,0,327416750,0,0,0,0,0,0,0,105197036,190467356,249671111,98762681344,62940246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
1788796913.119,0,0,0,0,0,0,0,428908147,3117558624768,1100595153920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190463409,59500956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135343104,247742464,130331,15121,0,741,131072,188809654,1211453,15411,2105105629,2147483648,147174282,384190032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20322532,177604,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7333,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151053298,0,0,0,327417346,0,0,0,0,0,0,0,105197916,190469090,249676293,98762749952,62940356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
1788796914.154,0,0,0,0,0,0,0,428909613,3117582070272,1100639194624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190464833,59503704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130903040,202719232,130060,12373,0,1012,131072,188811077,1211453,15411,2105111717,2147483648,147174282,384190032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20325348,177625,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7334,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151053298,0,0,0,327417346,0,0,0,0,0,0,0,105198355,190470522,249679003,98762749952,62940358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
1788796915.189,0,0,0,0,0,0,0,428911217,3117607531008,1100676943872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190466395,59506008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130657280,164970496,130045,10069,0,1027,131072,188812636,1211453,15411,2105118153,2147483648,147174282,384190032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20327652,177643,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7335,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151053298,0,0,0,327417346,0,0,0,0,0,0,0,105198709,190472079,249681326,98762749952,62940360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
1788796916.220,0,0,0,0,0,0,0,428913353,3117641445888,1100685595136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190468466,59506536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130001920,156319744,130005,9541,0,1067,131072,188814700,1211453,15411,2105126843,2147483648,147174282,384190032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20328180,177648,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7336,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151053298,0,0,0,327417346,0,0,0,0,0,0,0,105198803,190474159,249681860,98762749952,62940362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
1788796917.251,0,0,0,0,0,0,0,428915098,3117669380608,1100717052928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089091,190470154,59508456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2129772544,124862464,129991,7621,0,1081,131072,188816385,1211453,15411,2105133870,2147483648,147174282,384190032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10553369,113223179,0,468,1206,7656,620,21106750,285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14988816,0,20330100,177663,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,7337,387,0,0,0,0,0,32089850,0,75599,195,19191,386,7337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151053298,0,0,0,327417346,0,0,0,0,0,0,0,105199101,190475855,249683796,98762749952,62940364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7673285,0,0,0,0,0
