Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:32:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:32:27 AM  all   11.03    0.00   13.35    2.10    0.00    0.00    0.00    0.00    0.00   73.51
02:32:27 AM    0   12.50    0.00   14.58   12.50    0.00    0.00    0.00    0.00    0.00   60.42
02:32:27 AM    1   10.42    0.00   15.62    5.21    0.00    0.00    0.00    0.00    0.00   68.75
02:32:27 AM    2   12.37    0.00   14.43    9.28    0.00    0.00    0.00    0.00    0.00   63.92
02:32:27 AM    3   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
02:32:27 AM    4   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
02:32:27 AM    5   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:32:27 AM    6   11.58    0.00    9.47    1.05    0.00    0.00    0.00    0.00    0.00   77.89
02:32:27 AM    7    9.68    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   75.27
02:32:27 AM    8   18.75    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:32:27 AM    9   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
02:32:27 AM   10    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:32:27 AM   11   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
02:32:27 AM   12   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
02:32:27 AM   13   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
02:32:27 AM   14    8.60    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   78.49
02:32:27 AM   15   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
02:32:27 AM   16   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
02:32:27 AM   17    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
02:32:27 AM   18   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
02:32:27 AM   19   11.70    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   73.40
02:32:27 AM   20   10.53    0.00   14.74    7.37    0.00    0.00    0.00    0.00    0.00   67.37
02:32:27 AM   21   12.37    0.00   14.43    8.25    0.00    0.00    0.00    0.00    0.00   64.95
02:32:27 AM   22   16.13    0.00   13.98   25.81    0.00    0.00    0.00    0.00    0.00   44.09
02:32:27 AM   23   10.64    0.00   14.89    9.57    0.00    0.00    0.00    0.00    0.00   64.89
