You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:01:34|                   |           |           |           |           
07-09 16:01:35| 30  13  54   0   0|  25M  279M| 841B  938B|   0     0 | 371k  441k
07-09 16:01:36| 62  28   9   0   0|  16M  212M|   0     0 |   0     0 | 460k  384k
07-09 16:01:37| 87  12   1   0   0|  11M  333M| 680B 8185B|   0     0 | 346k  148k
07-09 16:01:38| 17  58  22   0   0|  21M  447M| 497B  417B|   0     0 | 860k  715k
07-09 16:01:39| 15  67  16   0   0|  15M   34M| 558B  414B|   0     0 | 411k  631k
07-09 16:01:40| 12  62  22   0   0|  13M  599M| 948B 1005B|   0     0 | 350k  648k
07-09 16:01:41| 83  15   1   0   0|  10M  186M|  60B    0 |   0     0 | 267k 1077k
07-09 16:01:42| 80  19   0   0   0|5406k  355M|  60B    0 |   0     0 | 325k 1238k
07-09 16:01:43| 80  19   0   0   0|2609k  575M| 120B    0 |   0     0 | 298k 1285k
07-09 16:01:44| 77  20   1   0   0|2896k  613M| 120B    0 |   0     0 | 333k 1608k
07-09 16:01:45| 80  19   1   0   0|2192k  475M| 332B  412B|   0     0 | 303k 1452k
07-09 16:01:46| 79  19   1   0   0| 959k  166M| 120B    0 |   0     0 | 275k 1533k
07-09 16:01:47| 79  19   1   0   0|   0   339M| 510B  572B|   0     0 | 271k 1471k
07-09 16:01:48| 79  19   2   0   0| 528k  155M|  60B    0 |   0     0 | 266k 1490k
07-09 16:01:49| 79  19   1   0   0|   0    83M|  60B    0 |   0     0 | 256k 1473k
07-09 16:01:50| 80  20   0   0   0|   0   466M| 493B    0 |   0     0 | 280k 1478k
07-09 16:01:51| 80  19   1   0   0|1200k  367M|  60B    0 |   0     0 | 238k 1325k
07-09 16:01:52| 76  19   3   0   0|1170k  503M| 808B  695B|   0     0 | 270k 1452k
07-09 16:01:53| 78  19   2   0   0| 942k  364M|  60B    0 |   0     0 | 265k 1596k
07-09 16:01:54| 80  19   1   0   0|1747k  151M| 120B    0 |   0     0 | 245k 1483k
07-09 16:01:55| 80  19   1   0   0| 544k   83M| 120B    0 |   0     0 | 246k 1464k
07-09 16:01:56| 79  19   1   0   0|2401k  396M|  60B    0 |   0     0 | 257k 1581k
07-09 16:01:57| 79  20   1   0   0| 736k  111M| 120B    0 |   0     0 | 265k 1543k
07-09 16:01:58| 78  19   2   0   0|   0   350M|  60B    0 |   0     0 | 270k 1673k
07-09 16:01:59| 80  19   1   0   0| 768k   88M| 482B  406B|   0     0 | 251k 1411k
07-09 16:02:00| 79  19   2   0   0| 144k   67M|  60B    0 |   0     0 | 250k 1401k
07-09 16:02:01| 80  19   1   0   0| 256k   76M| 120B    0 |   0     0 | 247k 1412k
07-09 16:02:02| 78  19   1   0   0| 976k   90M|  60B    0 |   0     0 | 252k 1669k
07-09 16:02:03| 79  20   1   0   0|1456k  424M|  60B    0 |   0     0 | 258k 1453k
07-09 16:02:04| 79  19   2   0   0|1665k   86M| 905B 1288B|   0     0 | 236k 1540k
07-09 16:02:05| 79  19   2   0   0|   0    53M| 120B    0 |   0     0 | 238k 1534k
07-09 16:02:06| 80  19   1   0   0| 832k  321M| 540B  408B|   0     0 | 241k 1443k
07-09 16:02:07| 79  20   0   0   0|   0   190M| 488B  406B|   0     0 | 253k 1469k
07-09 16:02:08| 77  20   2   0   0| 256k  465M| 120B    0 |   0     0 | 250k 1431k
07-09 16:02:09| 78  20   1   0   0|   0   479M| 488B  418B|   0     0 | 245k 1384k
07-09 16:02:10| 78  19   2   0   0| 208k  475M| 498B  415B|   0     0 | 238k 1434k
07-09 16:02:11| 77  19   2   0   0| 432k  390M| 497B  415B|   0     0 | 257k 1691k
07-09 16:02:12| 80  19   1   0   0| 384k   92M| 557B  415B|   0     0 | 238k 1604k
07-09 16:02:13| 81  19   0   0   0|2144k  132M| 486B  407B|   0     0 | 198k 1366k
07-09 16:02:14| 77  19   2   0   0|2129k  570M| 491B  418B|   0     0 | 266k 1575k
07-09 16:02:15| 77  19   2   0   0|1822k  235M| 494B  486B|   0     0 | 267k 1663k
07-09 16:02:16| 79  19   1   0   0| 799k  139M| 559B  486B|   0     0 | 226k 1494k
07-09 16:02:17| 76  19   4   0   0|   0   363M| 555B  489B|   0     0 | 234k 1491k
07-09 16:02:18| 79  19   2   0   0| 704k  162M| 499B  487B|   0     0 | 245k 1492k
07-09 16:02:19| 78  19   2   0   0| 704k   65M| 556B  487B|   0     0 | 241k 1618k
07-09 16:02:20| 78  20   1   0   0| 464k   85M| 868B  487B|   0     0 | 358k 1482k
07-09 16:02:21| 77  20   2   0   0| 704k  437M| 497B  413B|   0     0 | 309k 1643k
07-09 16:02:22| 78  20   1   0   0| 416k  111M| 869B  487B|   0     0 | 278k 1547k
07-09 16:02:23| 79  20   1   0   0|   0    91M| 554B  413B|   0     0 | 277k 1668k
07-09 16:02:24| 78  20   1   0   0|   0   440M| 496B  415B|   0     0 | 306k 1473k
07-09 16:02:25| 77  21   2   0   0|   0   519M|  60B    0 |   0     0 | 295k 1492k
07-09 16:02:26| 75  19   3   0   0| 512k  321M| 488B  489B|   0     0 | 280k 1680k
07-09 16:02:27| 77  19   3   0   0|1456k  182M| 120B   74B|   0     0 | 265k 1536k
07-09 16:02:28| 78  19   1   0   0| 960k   56M| 120B   74B|   0     0 | 279k 1604k
07-09 16:02:29| 78  19   2   0   0| 640k   52M| 120B   74B|   0     0 | 266k 1503k
07-09 16:02:30| 79  19   2   0   0|   0    48M|1023B  895B|   0     0 | 256k 1559k
07-09 16:02:31| 77  21   1   0   0| 449k   43M| 966B  896B|   0     0 | 508k 1472k
07-09 16:02:32| 75  23   1   0   0| 144k  510M| 496B  415B|   0     0 | 787k 1384k
07-09 16:02:33| 76  22   2   0   0| 896k  211M|  60B   74B|   0     0 | 751k 1480k
07-09 16:02:34| 77  22   1   0   0|   0   258M| 545B  412B|   0     0 | 396k 1531k
07-09 16:02:35| 77  21   1   0   0|2749k  425M| 427B  405B|   0     0 | 567k 1210k
07-09 16:02:36| 75  23   2   0   0| 737k  537M| 120B    0 |   0     0 | 619k 1321k
07-09 16:02:37| 76  22   2   0   0| 560k  358M| 554B 8181B|   0     0 | 440k 1649k
07-09 16:02:38| 77  22   1   0   0|   0   119M| 617B  417B|   0     0 | 385k 1563k
07-09 16:02:39| 78  21   1   0   0|1152k  135M| 498B  414B|   0     0 | 305k 1459k
07-09 16:02:40| 78  21   0   0   0|2208k  103M|1007B 1004B|   0     0 | 243k 1536k
07-09 16:02:41| 78  21   1   0   0|   0    60M|  60B    0 |   0     0 | 304k 1445k
07-09 16:02:42| 77  20   2   0   0| 975k   66M| 120B    0 |   0     0 | 260k 1561k
07-09 16:02:43| 78  21   1   0   0| 320k   59M|   0     0 |   0     0 | 255k 1552k
07-09 16:02:44| 76  22   2   0   0|   0   538M| 120B    0 |   0     0 | 271k 1471k
07-09 16:02:45| 75  22   2   0   0| 256k  516M| 332B  413B|   0     0 | 273k 1434k
07-09 16:02:46| 76  21   1   0   0| 192k  504M| 120B    0 |   0     0 | 239k 1452k
07-09 16:02:47| 76  20   2   0   0| 256k  464M| 450B  572B|   0     0 | 262k 1679k
07-09 16:02:48| 78  20   2   0   0| 448k   98M| 120B    0 |   0     0 | 246k 1620k
07-09 16:02:49| 79  19   1   0   0|1873k   88M|  60B    0 |   0     0 | 221k 1522k
07-09 16:02:50| 79  20   1   0   0| 655k   46M| 554B    0 |   0     0 | 230k 1450k
07-09 16:02:51| 79  20   1   0   0|1890k   46M|   0     0 |   0     0 | 236k 1476k
07-09 16:02:52| 79  20   1   0   0|   0    53M| 554B    0 |   0     0 | 227k 1562k
07-09 16:02:53| 78  20   1   0   0| 864k  406M|   0     0 |   0     0 | 248k 1513k
07-09 16:02:54| 78  20   2   0   0|   0   105M| 120B    0 |   0     0 | 235k 1631k
07-09 16:02:55| 80  19   1   0   0|   0    73M|   0     0 |   0     0 | 232k 1453k
07-09 16:02:56| 79  19   1   0   0| 576k   50M| 180B    0 |   0     0 | 231k 1528k
07-09 16:02:57| 77  20   2   0   0| 719k  303M|   0     0 |   0     0 | 233k 1479k
07-09 16:02:58| 76  20   3   0   0| 721k  322M| 120B    0 |   0     0 | 237k 1626k
07-09 16:02:59| 79  19   1   0   0|   0   457M| 422B  406B|   0     0 | 234k 1558k
07-09 16:03:00| 79  19   1   0   0|   0    99M| 180B    0 |   0     0 | 246k 1540k
07-09 16:03:01| 80  19   1   0   0|   0    51M|  60B    0 |   0     0 | 220k 1503k
07-09 16:03:02| 80  19   0   0   0| 912k   50M| 120B    0 |   0     0 | 233k 1530k
07-09 16:03:03| 78  19   2   0   0|   0    51M|  60B    0 |   0     0 | 231k 1536k
07-09 16:03:04| 76  19   3   0   0| 592k  409M|1055B 1377B|   0     0 | 243k 1584k
07-09 16:03:05| 79  19   1   0   0| 160k  182M|   0     0 |   0     0 | 226k 1596k
07-09 16:03:06| 80  19   2   0   0|1295k   68M| 540B  408B|   0     0 | 218k 1521k
07-09 16:03:07| 80  19   1   0   0| 112k  329M| 487B  406B|   0     0 | 221k 1400k
07-09 16:03:08| 80  19   0   0   0|   0   178M| 120B    0 |   0     0 | 229k 1535k
07-09 16:03:09| 78  19   2   0   0|   0   132M| 427B  417B|   0     0 | 235k 1629k
